Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-01,CLE,,ORL,W 4-4.0,*,4,1,1,1.0,0,0,0.0,1,1,1.0,1.0,2,2,1.0,1,1,2,2,0,1,0,0,4,-5
2024-11-04,CLE,,MIL,W 0-4.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,3,0,-2
2024-11-17,CLE,,CHO,W 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,1,0,0,1
2024-11-20,CLE,,NOP,W 4-0.0,*,30,2,6,0.333,0,3,0.0,2,3,0.6666666666666666,0.3333333333333333,0,0,0.0,0,2,2,3,1,0,1,0,4,5
2024-11-24,CLE,,TOR,W 0-4.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,2
2024-12-08,CLE,@,MIA,L 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,5
2025-02-10,CLE,,MIN,W 0-0.0,*,6,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,1,0,1,0,0,0,2,1,0,-3
2025-02-12,CLE,@,TOR,W 0-0.0,*,4,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,2,1,3,0,0,0,1,0,0,-1
2025-02-20,CLE,@,BRK,W 0-0.0,*,3,0,2,0.0,0,0,0.0,0,2,0.0,0.0,0,0,0.0,1,1,2,0,0,0,0,0,0,-6
2025-04-02,CLE,,NYK,W 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,0
2025-04-08,CLE,,CHI,W 0-0.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,4
2025-04-13,CLE,,IND,L 4-0.0,*,28,2,9,0.222,0,5,0.0,2,4,0.5,0.2222222222222222,0,0,0.0,3,5,8,2,0,0,3,1,4,-1
