Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,CLE,@,TOR,W 4-4.0,*,9,2,5,0.4,0,2,0.0,2,3,0.6666666666666666,0.4,0,0,0.0,0,0,0,1,0,0,0,0,4,-1
2024-10-25,CLE,,DET,W 0-4.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2024-10-26,CLE,@,WAS,W 0-0.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,2,2,1,0,2,0,0,0,-1
2024-11-02,CLE,@,MIL,W 0-0.0,*,5,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,2,0,0,0,0,0,6
2024-11-04,CLE,,MIL,W 0-0.0,*,5,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,2
2024-11-06,CLE,@,NOP,W 5-0.0,*,5,2,3,0.667,1,1,1.0,1,2,0.5,0.8333333333333334,0,0,0.0,0,1,1,0,0,2,1,1,5,4
2024-11-08,CLE,,GSW,W 2-5.0,*,3,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,0,0,1,0,0,0,0,2,-9
2024-11-13,CLE,@,PHI,W 3-2.0,*,11,1,1,1.0,0,0,0.0,1,1,1.0,1.0,1,2,0.5,0,1,1,2,0,0,1,0,3,-5
2024-11-15,CLE,,CHI,W 0-3.0,*,6,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,1,0,0,0,1,0,-5
2024-11-17,CLE,,CHO,W 7-0.0,*,21,2,4,0.5,1,2,0.5,1,2,0.5,0.625,2,2,1.0,1,3,4,2,2,0,1,2,7,-1
2024-11-19,CLE,@,BOS,L 15-7.0,*,25,6,8,0.75,3,3,1.0,3,5,0.6,0.9375,0,0,0.0,0,3,3,3,0,0,0,1,15,12
2024-11-20,CLE,,NOP,W 4-15.0,*,35,2,5,0.4,0,2,0.0,2,3,0.6666666666666666,0.4,0,0,0.0,0,1,1,7,2,2,3,2,4,16
2024-11-24,CLE,,TOR,W 2-4.0,*,6,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,1,0.0,0,0,0,0,1,0,2,0,2,-5
2024-11-27,CLE,,ATL,L 0-2.0,*,7,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,4
2024-11-29,CLE,@,ATL,L 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2
2024-12-03,CLE,,WAS,W 2-0.0,*,6,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,0,0,2,0,0,0,0,2,4
2024-12-20,CLE,,MIL,W 0-2.0,*,8,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,1,0,0,0,0,0,-8
2024-12-21,CLE,,PHI,W 2-0.0,*,5,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,0,0,0.0,1,0,1,1,0,0,0,1,2,-4
2024-12-30,CLE,@,GSW,W 2-2.0,*,4,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,0,1,1,0,0,0,0,0,2,-4
2025-01-03,CLE,@,DAL,W 2-2.0,*,4,0,1,0.0,0,0,0.0,0,1,0.0,0.0,2,2,1.0,0,0,0,0,0,1,0,1,2,-7
2025-01-05,CLE,,CHO,W 0-2.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-9
2025-01-12,CLE,,IND,L 2-0.0,*,3,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,2,2
2025-01-14,CLE,@,IND,W 0-2.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,-4
2025-01-16,CLE,@,OKC,L 8-0.0,*,7,3,3,1.0,1,1,1.0,2,2,1.0,1.1666666666666667,1,1,1.0,1,0,1,3,0,1,1,1,8,12
2025-01-20,CLE,,PHO,W 3-8.0,*,6,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,1,1,0,0,0,0,0,3,-6
2025-01-25,CLE,,HOU,L 0-3.0,*,5,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,0,0,1,2,0,0,1
2025-01-27,CLE,,DET,W 0-0.0,*,6,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,2
2025-01-29,CLE,@,MIA,W 9-0.0,*,21,4,7,0.571,1,2,0.5,3,5,0.6,0.6428571428571429,0,0,0.0,1,3,4,2,1,1,1,1,9,5
2025-01-30,CLE,,ATL,W 2-9.0,*,9,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,0,0,1,0,0,1,1,2,-3
2025-02-05,CLE,@,DET,W 16-2.0,*,16,6,7,0.857,3,4,0.75,3,3,1.0,1.0714285714285714,1,2,0.5,0,0,0,1,0,0,1,1,16,1
2025-02-07,CLE,@,WAS,W 2-16.0,*,23,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,0,0,0.0,2,2,4,5,3,0,0,0,2,7
