Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,CLE,@,TOR,W 14-18.0,*,19,6,7,0.857,2,2,1.0,4,5,0.8,1.0,0,0,0.0,1,1,2,6,2,0,2,1,14,16
2024-10-25,CLE,,DET,W 13-14.0,*,16,4,6,0.667,0,1,0.0,4,5,0.8,0.6666666666666666,5,6,0.833,1,1,2,4,1,0,1,0,13,9
2024-10-26,CLE,@,WAS,W 14-13.0,*,15,4,6,0.667,1,1,1.0,3,5,0.6,0.75,5,6,0.833,1,1,2,3,1,0,1,1,14,-4
2024-10-28,CLE,@,NYK,W 2-14.0,*,7,1,5,0.2,0,2,0.0,1,3,0.3333333333333333,0.2,0,0,0.0,0,0,0,0,2,0,1,1,2,-13
2024-10-30,CLE,,LAL,W 14-2.0,*,16,5,7,0.714,2,3,0.667,3,4,0.75,0.8571428571428571,2,2,1.0,0,2,2,4,1,0,0,1,14,-5
2024-11-01,CLE,,ORL,W 9-14.0,*,21,3,9,0.333,1,3,0.333,2,6,0.3333333333333333,0.3888888888888889,2,2,1.0,0,6,6,2,2,0,0,0,9,3
2024-11-02,CLE,@,MIL,W 3-9.0,*,9,1,2,0.5,0,0,0.0,1,2,0.5,0.5,1,1,1.0,0,2,2,3,0,0,0,1,3,2
2024-11-04,CLE,,MIL,W 6-3.0,*,19,3,4,0.75,0,1,0.0,3,3,1.0,0.75,0,1,0.0,0,0,0,1,2,0,0,0,6,-15
2024-11-06,CLE,@,NOP,W 11-6.0,*,16,4,7,0.571,2,2,1.0,2,5,0.4,0.7142857142857143,1,2,0.5,1,2,3,5,2,0,1,1,11,1
2024-11-08,CLE,,GSW,W 20-11.0,*,21,7,8,0.875,3,3,1.0,4,5,0.8,1.0625,3,3,1.0,1,0,1,3,0,0,3,2,20,13
2024-11-09,CLE,,BRK,W 4-20.0,*,18,2,4,0.5,0,1,0.0,2,3,0.6666666666666666,0.5,0,0,0.0,0,1,1,5,2,0,1,1,4,16
2024-11-11,CLE,@,CHI,W 12-4.0,*,21,5,9,0.556,2,5,0.4,3,4,0.75,0.6666666666666666,0,0,0.0,2,2,4,6,3,0,2,3,12,21
2024-11-13,CLE,@,PHI,W 8-12.0,*,13,3,4,0.75,2,2,1.0,1,2,0.5,1.0,0,0,0.0,0,0,0,2,0,0,2,3,8,-8
