Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,MIL,@,PHI,W 10-6.0,*,36,3,11,0.273,1,6,0.167,2,5,0.4,0.3181818181818182,3,4,0.75,1,7,8,6,0,6,4,4,10,18
2024-10-25,MIL,,CHI,L 7-10.0,*,29,2,10,0.2,1,6,0.167,1,4,0.25,0.25,2,2,1.0,0,4,4,1,0,3,2,3,7,-9
2024-10-27,MIL,@,BRK,L 15-7.0,*,29,6,9,0.667,3,5,0.6,3,4,0.75,0.8333333333333334,0,0,0.0,0,4,4,0,2,0,1,1,15,-2
2024-10-28,MIL,@,BOS,L 13-15.0,*,32,5,14,0.357,0,4,0.0,5,10,0.5,0.35714285714285715,3,3,1.0,4,2,6,0,2,4,0,3,13,1
2024-10-31,MIL,@,MEM,L 12-13.0,*,24,4,8,0.5,3,6,0.5,1,2,0.5,0.6875,1,2,0.5,0,3,3,1,0,0,0,4,12,-35
2024-11-02,MIL,,CLE,L 6-12.0,*,35,2,7,0.286,2,7,0.286,0,0,0.0,0.42857142857142855,0,0,0.0,2,4,6,2,0,2,3,2,6,10
2024-11-04,MIL,@,CLE,L 13-6.0,*,36,6,12,0.5,1,5,0.2,5,7,0.7142857142857143,0.5416666666666666,0,0,0.0,1,5,6,0,4,2,1,1,13,-2
2024-11-07,MIL,,UTA,W 1-13.0,*,32,0,2,0.0,0,2,0.0,0,0,0.0,0.0,1,2,0.5,1,4,5,2,2,1,2,2,1,19
2024-11-08,MIL,@,NYK,L 7-1.0,*,24,3,5,0.6,0,1,0.0,3,4,0.75,0.6,1,2,0.5,2,1,3,1,0,0,2,1,7,-16
2024-11-10,MIL,,BOS,L 6-7.0,*,29,2,6,0.333,2,5,0.4,0,1,0.0,0.5,0,0,0.0,0,1,1,3,0,3,0,3,6,-10
