Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-12,MIL,,TOR,W 0-0.0,*,2,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1
2024-11-22,MIL,,IND,W 2-0.0,*,1,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,1,1,2,0,0,0,0,0,2,2
2024-12-03,MIL,@,DET,W 0-2.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,1,0,1,0,0,3
2025-01-14,MIL,,SAC,W 0-0.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,0,-6
2025-01-15,MIL,,ORL,W 0-0.0,*,6,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,3,3,0,0,0,1,1,0,0
2025-01-17,MIL,,TOR,W 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,2
2025-01-19,MIL,,PHI,W 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,-1
2025-01-23,MIL,,MIA,W 0-0.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,3,3,0,0,0,0,1,0,3
2025-01-28,MIL,@,POR,L 0-0.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,2
2025-01-31,MIL,@,SAS,L 2-0.0,*,4,0,1,0.0,0,0,0.0,0,1,0.0,0.0,2,2,1.0,3,0,3,0,1,0,0,0,2,-7
2025-02-03,MIL,@,OKC,L 10-2.0,*,26,4,10,0.4,0,4,0.0,4,6,0.6666666666666666,0.4,2,4,0.5,1,5,6,0,2,0,2,2,10,-8
2025-02-05,MIL,@,CHO,W 0-10.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-6
2025-03-05,MIL,,DAL,W 1-0.0,*,9,0,1,0.0,0,1,0.0,0,0,0.0,0.0,1,2,0.5,1,2,3,1,0,0,0,1,1,-5
2025-03-09,MIL,,CLE,L 2-1.0,*,3,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,0,0,0,1,0,0,0,2,7
2025-03-13,MIL,,LAL,W 0-2.0,*,2,0,3,0.0,0,1,0.0,0,2,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,-1
2025-03-16,MIL,,OKC,L 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2
2025-03-20,MIL,@,LAL,W 4-0.0,*,4,1,1,1.0,0,0,0.0,1,1,1.0,1.0,2,2,1.0,1,0,1,0,0,0,0,0,4,-2
2025-03-30,MIL,,ATL,L 1-4.0,*,2,0,2,0.0,0,1,0.0,0,1,0.0,0.0,1,2,0.5,0,0,0,0,0,0,0,0,1,-2
2025-04-03,MIL,@,PHI,W 0-1.0,*,1,0,2,0.0,0,0,0.0,0,2,0.0,0.0,0,0,0.0,1,1,2,0,0,0,0,0,0,-2
2025-04-10,MIL,,NOP,W 2-0.0,*,6,0,1,0.0,0,1,0.0,0,0,0.0,0.0,2,2,1.0,0,3,3,1,0,0,0,1,2,2
2025-04-13,MIL,,DET,W 6-2.0,*,18,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,2,2,1.0,1,5,6,2,0,0,1,2,6,-7
2025-04-19,MIL,@,IND,L 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,2
2025-04-27,MIL,,IND,L 0-0.0,*,4,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-5
