Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,MIL,@,PHI,W 16-0.0,*,30,6,7,0.857,4,5,0.8,2,2,1.0,1.1428571428571428,0,0,0.0,0,5,5,3,0,0,0,2,16,2
2024-10-25,MIL,,CHI,L 11-16.0,*,30,5,7,0.714,1,1,1.0,4,6,0.6666666666666666,0.7857142857142857,0,0,0.0,3,5,8,2,1,0,0,4,11,-9
2024-10-27,MIL,@,BRK,L 3-11.0,*,34,1,4,0.25,1,2,0.5,0,2,0.0,0.375,0,0,0.0,2,5,7,1,1,0,2,1,3,-5
2024-10-28,MIL,@,BOS,L 3-3.0,*,32,1,4,0.25,1,3,0.333,0,1,0.0,0.375,0,0,0.0,0,4,4,1,1,0,2,5,3,-7
2024-10-31,MIL,@,MEM,L 5-3.0,*,27,2,8,0.25,1,6,0.167,1,2,0.5,0.3125,0,0,0.0,0,2,2,3,4,0,1,2,5,-22
2024-11-02,MIL,,CLE,L 16-5.0,*,32,6,7,0.857,4,5,0.8,2,2,1.0,1.1428571428571428,0,0,0.0,1,5,6,0,1,0,0,1,16,4
2024-11-04,MIL,@,CLE,L 3-16.0,*,15,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,1,1,3,0,0,0,3,3,-8
2024-11-07,MIL,,UTA,W 6-3.0,*,25,2,5,0.4,2,4,0.5,0,1,0.0,0.6,0,0,0.0,1,3,4,1,0,1,0,0,6,23
2024-11-08,MIL,@,NYK,L 3-6.0,*,28,1,4,0.25,1,3,0.333,0,1,0.0,0.375,0,0,0.0,0,5,5,2,0,0,2,2,3,-28
2024-11-10,MIL,,BOS,L 9-3.0,*,38,3,6,0.5,3,4,0.75,0,2,0.0,0.75,0,0,0.0,1,8,9,3,2,0,3,1,9,-9
2024-11-12,MIL,,TOR,W 9-9.0,*,22,3,7,0.429,3,5,0.6,0,2,0.0,0.6428571428571429,0,0,0.0,1,6,7,2,0,0,2,4,9,-5
2024-11-13,MIL,,DET,W 15-9.0,*,45,6,16,0.375,3,8,0.375,3,8,0.375,0.46875,0,0,0.0,1,9,10,3,0,0,0,2,15,-2
2024-11-16,MIL,@,CHO,L 23-15.0,*,35,9,14,0.643,4,5,0.8,5,9,0.5555555555555556,0.7857142857142857,1,1,1.0,2,1,3,5,1,0,2,2,23,7
2024-11-18,MIL,,HOU,W 2-23.0,*,27,0,5,0.0,0,3,0.0,0,2,0.0,0.0,2,2,1.0,0,1,1,1,3,0,3,2,2,-12
2024-11-20,MIL,,CHI,W 0-2.0,*,25,0,3,0.0,0,3,0.0,0,0,0.0,0.0,0,0,0.0,1,4,5,1,1,0,1,1,0,6
2024-11-22,MIL,,IND,W 13-0.0,*,27,5,5,1.0,3,3,1.0,2,2,1.0,1.3,0,2,0.0,0,2,2,2,1,1,0,1,13,27
2024-11-23,MIL,,CHO,W 8-13.0,*,22,2,5,0.4,2,3,0.667,0,2,0.0,0.6,2,2,1.0,1,4,5,0,0,0,3,4,8,-16
2024-11-26,MIL,@,MIA,W 10-8.0,*,31,3,6,0.5,2,4,0.5,1,2,0.5,0.6666666666666666,2,2,1.0,0,3,3,0,0,0,1,3,10,13
2024-11-30,MIL,,WAS,W 11-10.0,*,24,3,4,0.75,3,4,0.75,0,0,0.0,1.125,2,2,1.0,0,1,1,2,1,1,0,3,11,6
2024-12-03,MIL,@,DET,W 14-11.0,*,24,4,6,0.667,4,4,1.0,0,2,0.0,1.0,2,2,1.0,0,2,2,3,1,1,1,1,14,18
2024-12-04,MIL,,ATL,L 10-14.0,*,25,4,8,0.5,2,5,0.4,2,3,0.6666666666666666,0.625,0,0,0.0,1,3,4,2,1,0,1,2,10,-13
2024-12-06,MIL,@,BOS,L 0-10.0,*,9,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,2,2,1,0,1,1,0,0,-6
2024-12-08,MIL,@,BRK,W 0-0.0,*,18,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,0,3,3,2,0,0,1,3,0,-5
2024-12-10,MIL,,ORL,W 0-0.0,*,20,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,2,2,1,1,0,0,0,0,-4
2024-12-14,MIL,,ATL,W 6-0.0,*,20,2,8,0.25,2,7,0.286,0,1,0.0,0.375,0,0,0.0,1,2,3,0,1,0,2,2,6,6
2024-12-20,MIL,@,CLE,L 5-6.0,*,25,2,4,0.5,1,3,0.333,1,1,1.0,0.625,0,0,0.0,1,2,3,2,1,0,4,2,5,-19
2024-12-21,MIL,,WAS,W 4-5.0,*,24,2,6,0.333,0,2,0.0,2,4,0.5,0.3333333333333333,0,0,0.0,0,3,3,2,2,0,1,3,4,-20
2024-12-23,MIL,@,CHI,W 4-4.0,*,23,1,7,0.143,0,5,0.0,1,2,0.5,0.14285714285714285,2,2,1.0,1,4,5,2,1,0,2,1,4,10
2024-12-26,MIL,,BRK,L 9-4.0,*,23,3,9,0.333,3,6,0.5,0,3,0.0,0.5,0,2,0.0,0,3,3,0,0,0,1,2,9,5
2024-12-28,MIL,@,CHI,L 6-9.0,*,20,3,8,0.375,0,3,0.0,3,5,0.6,0.375,0,0,0.0,0,3,3,0,0,0,1,1,6,-1
2024-12-31,MIL,@,IND,W 9-6.0,*,25,4,9,0.444,1,4,0.25,3,5,0.6,0.5,0,1,0.0,1,2,3,2,2,0,1,3,9,16
2025-01-02,MIL,,BRK,L 8-9.0,*,18,3,6,0.5,2,5,0.4,1,1,1.0,0.6666666666666666,0,0,0.0,2,1,3,2,1,0,1,2,8,-4
2025-01-04,MIL,,POR,L 5-8.0,*,22,2,5,0.4,1,4,0.25,1,1,1.0,0.5,0,0,0.0,0,3,3,5,0,0,0,0,5,1
2025-01-06,MIL,@,TOR,W 8-5.0,*,31,3,7,0.429,2,5,0.4,1,2,0.5,0.5714285714285714,0,0,0.0,0,2,2,4,3,1,2,1,8,30
2025-01-08,MIL,,SAS,W 3-8.0,*,24,1,3,0.333,1,3,0.333,0,0,0.0,0.5,0,0,0.0,0,4,4,1,0,0,2,0,3,0
2025-01-10,MIL,@,ORL,W 6-3.0,*,26,2,2,1.0,2,2,1.0,0,0,0.0,1.5,0,0,0.0,0,1,1,0,1,0,0,2,6,-6
2025-01-12,MIL,@,NYK,L 3-6.0,*,23,1,4,0.25,1,3,0.333,0,1,0.0,0.375,0,0,0.0,0,2,2,3,1,0,0,0,3,-28
2025-01-14,MIL,,SAC,W 9-3.0,*,23,3,4,0.75,3,4,0.75,0,0,0.0,1.125,0,0,0.0,0,5,5,3,0,0,0,4,9,26
2025-01-15,MIL,,ORL,W 5-9.0,*,20,1,2,0.5,1,1,1.0,0,1,0.0,0.75,2,2,1.0,0,1,1,1,0,0,0,2,5,10
2025-01-17,MIL,,TOR,W 9-5.0,*,23,3,6,0.5,1,3,0.333,2,3,0.6666666666666666,0.5833333333333334,2,2,1.0,1,1,2,1,0,0,1,3,9,8
2025-01-19,MIL,,PHI,W 11-9.0,*,24,4,8,0.5,3,5,0.6,1,3,0.3333333333333333,0.6875,0,0,0.0,1,1,2,1,0,0,0,1,11,7
2025-01-23,MIL,,MIA,W 3-11.0,*,25,1,5,0.2,1,3,0.333,0,2,0.0,0.3,0,0,0.0,1,3,4,4,1,0,0,1,3,8
2025-01-25,MIL,@,LAC,L 14-3.0,*,37,5,8,0.625,4,7,0.571,1,1,1.0,0.875,0,0,0.0,0,6,6,4,1,0,0,1,14,-10
2025-01-27,MIL,@,UTA,W 6-14.0,*,32,2,6,0.333,2,5,0.4,0,1,0.0,0.5,0,0,0.0,0,4,4,8,2,0,1,4,6,3
