Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,MIL,@,PHI,W 5-5.0,*,2,2,3,0.667,1,2,0.5,1,1,1.0,0.8333333333333334,0,0,0.0,1,0,1,0,0,0,0,1,5,-1
2024-10-25,MIL,,CHI,L 0-5.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,2
2024-10-27,MIL,@,BRK,L 2-0.0,*,3,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,1,1,0,0,0,0,0,2,4
2024-10-28,MIL,@,BOS,L 0-2.0,*,3,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,4
2024-10-31,MIL,@,MEM,L 0-0.0,*,5,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1,2,0,-1
2024-11-07,MIL,,UTA,W 0-0.0,*,3,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1
2024-11-08,MIL,@,NYK,L 10-0.0,*,8,4,5,0.8,1,2,0.5,3,3,1.0,0.9,1,2,0.5,0,2,2,0,0,2,1,1,10,6
2024-11-12,MIL,,TOR,W 3-10.0,*,2,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,1,1,0,0,0,0,0,3,-1
2024-11-22,MIL,,IND,W 0-3.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,2
2024-12-03,MIL,@,DET,W 0-0.0,*,5,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,2,2,1,0,1,1,0,0,1
2024-12-23,MIL,@,CHI,W 2-0.0,*,4,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,2,2,0,0,0,0,0,2,-1
2025-01-23,MIL,,MIA,W 6-2.0,*,4,2,3,0.667,2,2,1.0,0,1,0.0,1.0,0,0,0.0,1,1,2,0,0,0,0,1,6,3
2025-01-25,MIL,@,LAC,L 2-6.0,*,1,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,2,2
2025-02-03,MIL,@,OKC,L 12-2.0,*,27,4,15,0.267,3,10,0.3,1,5,0.2,0.36666666666666664,1,2,0.5,2,5,7,3,2,0,3,2,12,2
2025-02-05,MIL,@,CHO,W 2-12.0,*,4,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,0,0,0,0,0,0,1,2,-9
2025-03-05,MIL,,DAL,W 0-2.0,*,5,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,-1
2025-03-09,MIL,,CLE,L 0-0.0,*,3,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,7
2025-03-16,MIL,,OKC,L 0-0.0,*,2,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2
2025-03-20,MIL,@,LAL,W 0-0.0,*,3,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-6
2025-03-28,MIL,,NYK,L 3-0.0,*,1,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,0,0,0,0,0,0,0,3,3
2025-03-30,MIL,,ATL,L 0-3.0,*,3,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,-2
2025-04-03,MIL,@,PHI,W 0-0.0,*,1,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2
2025-04-13,MIL,,DET,W 20-0.0,*,30,6,9,0.667,4,6,0.667,2,3,0.6666666666666666,0.8888888888888888,4,4,1.0,2,2,4,0,1,1,2,2,20,-1
