Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-30,PHI,@,POR,W 3-3.0,*,3,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,1,1,0,0,0,0,3,3,-2
2025-01-14,PHI,,OKC,L 0-3.0,*,18,0,3,0.0,0,2,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,1,1,0,0,1,0,-1
2025-01-18,PHI,@,IND,L 4-0.0,*,7,1,1,1.0,1,1,1.0,0,0,0.0,1.5,1,2,0.5,0,0,0,0,0,0,0,1,4,0
2025-01-19,PHI,@,MIL,L 8-4.0,*,24,3,9,0.333,2,8,0.25,1,1,1.0,0.4444444444444444,0,0,0.0,1,5,6,2,0,0,0,4,8,-4
2025-01-21,PHI,@,DEN,L 0-8.0,*,8,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,1,0,1,0,0,0,0,1,0,-13
2025-01-28,PHI,,LAL,W 0-0.0,*,7,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,4
2025-01-29,PHI,,SAC,W 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,4
2025-03-13,MIL,,LAL,W 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1
2025-03-20,MIL,@,LAL,W 2-0.0,*,7,1,3,0.333,0,2,0.0,1,1,1.0,0.3333333333333333,0,0,0.0,0,0,0,0,0,0,0,0,2,1
2025-03-30,MIL,,ATL,L 0-2.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-2
2025-04-03,MIL,@,PHI,W 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2
2025-04-06,MIL,@,NOP,W 2-0.0,*,14,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,2,3,5,2,1,0,0,1,2,-4
2025-04-13,MIL,,DET,W 19-2.0,*,43,7,12,0.583,5,9,0.556,2,3,0.6666666666666666,0.7916666666666666,0,0,0.0,1,5,6,5,0,2,4,5,19,6
