Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,POR,,GSW,L 16-16.0,*,33,6,18,0.333,2,8,0.25,4,10,0.4,0.3888888888888889,2,2,1.0,0,2,2,3,1,1,0,2,16,-16
2024-10-25,POR,,NOP,L 34-16.0,*,40,11,23,0.478,8,17,0.471,3,6,0.5,0.6521739130434783,4,4,1.0,0,6,6,1,1,3,5,3,34,-4
2024-10-27,POR,,NOP,W 28-34.0,*,29,9,17,0.529,2,7,0.286,7,10,0.7,0.5882352941176471,8,12,0.667,1,4,5,2,2,4,3,3,28,7
2024-10-28,POR,@,SAC,L 7-28.0,*,29,3,12,0.25,1,3,0.333,2,9,0.2222222222222222,0.2916666666666667,0,0,0.0,0,8,8,2,1,1,2,2,7,-19
2024-10-30,POR,@,LAC,W 8-7.0,*,34,3,14,0.214,2,7,0.286,1,7,0.14285714285714285,0.2857142857142857,0,0,0.0,2,1,3,1,0,0,2,2,8,-5
2024-11-01,POR,,OKC,L 17-8.0,*,28,5,11,0.455,3,7,0.429,2,4,0.5,0.5909090909090909,4,5,0.8,0,3,3,2,0,1,1,1,17,-22
2024-11-02,POR,@,PHO,L 20-17.0,*,39,8,23,0.348,2,9,0.222,6,14,0.42857142857142855,0.391304347826087,2,2,1.0,0,7,7,2,1,1,1,2,20,2
2024-11-04,POR,@,NOP,W 16-20.0,*,36,5,15,0.333,2,7,0.286,3,8,0.375,0.4,4,4,1.0,1,2,3,4,2,1,0,0,16,18
2024-11-07,POR,@,SAS,L 21-16.0,*,37,6,10,0.6,1,4,0.25,5,6,0.8333333333333334,0.65,8,11,0.727,0,3,3,1,0,0,2,3,21,-16
2024-11-08,POR,@,MIN,L 12-21.0,*,27,4,10,0.4,2,4,0.5,2,6,0.3333333333333333,0.5,2,3,0.667,0,1,1,0,0,2,0,1,12,-25
2024-11-10,POR,,MEM,L 20-12.0,*,28,7,15,0.467,2,8,0.25,5,7,0.7142857142857143,0.5333333333333333,4,6,0.667,0,1,1,1,1,0,0,2,20,-28
2024-11-12,POR,,MIN,W 21-20.0,*,39,5,15,0.333,2,5,0.4,3,10,0.3,0.4,9,10,0.9,0,2,2,8,0,0,3,1,21,15
2024-11-13,POR,,MIN,W 8-21.0,*,35,3,12,0.25,2,4,0.5,1,8,0.125,0.3333333333333333,0,0,0.0,0,3,3,2,1,1,1,2,8,-6
2024-11-17,POR,,ATL,W 9-8.0,*,28,4,10,0.4,1,4,0.25,3,6,0.5,0.45,0,0,0.0,0,0,0,1,3,2,0,5,9,-7
2024-11-20,POR,@,OKC,L 14-9.0,*,39,3,10,0.3,3,7,0.429,0,3,0.0,0.45,5,5,1.0,2,4,6,1,2,0,3,2,14,-7
2024-11-22,POR,@,HOU,L 5-14.0,*,27,2,6,0.333,1,4,0.25,1,2,0.5,0.4166666666666667,0,0,0.0,0,3,3,5,0,1,1,1,5,-10
2024-11-23,POR,@,HOU,W 22-5.0,*,33,6,12,0.5,4,7,0.571,2,5,0.4,0.6666666666666666,6,6,1.0,1,2,3,2,0,1,2,5,22,5
2024-11-25,POR,@,MEM,L 11-22.0,*,21,3,10,0.3,0,3,0.0,3,7,0.42857142857142855,0.3,5,7,0.714,0,2,2,1,2,0,0,3,11,-8
2024-12-01,POR,,DAL,L 14-11.0,*,37,4,10,0.4,2,3,0.667,2,7,0.2857142857142857,0.5,4,5,0.8,0,5,5,6,1,0,1,3,14,-1
2024-12-03,POR,@,LAC,L 12-14.0,*,35,5,11,0.455,2,5,0.4,3,6,0.5,0.5454545454545454,0,0,0.0,2,2,4,4,2,2,2,2,12,-21
2024-12-06,POR,,UTA,L 19-12.0,*,29,6,11,0.545,4,8,0.5,2,3,0.6666666666666666,0.7272727272727273,3,3,1.0,0,3,3,1,0,3,1,4,19,-31
2024-12-08,POR,@,LAL,L 3-19.0,*,32,1,12,0.083,1,7,0.143,0,5,0.0,0.125,0,0,0.0,1,3,4,1,1,0,1,2,3,-18
2024-12-13,POR,,SAS,L 32-3.0,*,38,12,19,0.632,8,10,0.8,4,9,0.4444444444444444,0.8421052631578947,0,0,0.0,1,3,4,2,1,0,3,4,32,-8
2024-12-15,POR,@,PHO,L 17-32.0,*,36,6,16,0.375,4,11,0.364,2,5,0.4,0.5,1,2,0.5,0,6,6,3,2,0,0,2,17,6
2024-12-19,POR,,DEN,W 13-17.0,*,36,4,14,0.286,3,10,0.3,1,4,0.25,0.39285714285714285,2,2,1.0,2,3,5,4,1,1,2,2,13,-6
2024-12-21,POR,@,SAS,L 5-13.0,*,30,2,12,0.167,1,6,0.167,1,6,0.16666666666666666,0.20833333333333334,0,0,0.0,0,0,0,2,0,1,2,1,5,-26
2024-12-23,POR,@,DAL,L 3-5.0,*,20,1,7,0.143,1,4,0.25,0,3,0.0,0.21428571428571427,0,0,0.0,0,1,1,2,0,0,1,2,3,-14
