Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,POR,,GSW,L 0-0.0,*,7,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,1,1,2,0,0,0,0,2,0,-7
2024-10-25,POR,,NOP,L 2-0.0,*,17,1,3,0.333,0,2,0.0,1,1,1.0,0.3333333333333333,0,0,0.0,0,4,4,0,0,0,1,2,2,1
2024-10-27,POR,,NOP,W 7-2.0,*,15,2,7,0.286,1,2,0.5,1,5,0.2,0.35714285714285715,2,2,1.0,2,3,5,0,0,1,1,3,7,4
2024-10-28,POR,@,SAC,L 15-7.0,*,19,5,9,0.556,0,2,0.0,5,7,0.7142857142857143,0.5555555555555556,5,5,1.0,3,3,6,0,0,0,0,2,15,6
2024-10-30,POR,@,LAC,W 0-15.0,*,6,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0
2024-11-01,POR,,OKC,L 2-0.0,*,11,1,4,0.25,0,1,0.0,1,3,0.3333333333333333,0.25,0,1,0.0,2,1,3,3,1,0,1,0,2,3
2024-11-04,POR,@,NOP,W 0-2.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0
2024-11-07,POR,@,SAS,L 3-0.0,*,1,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,0,0,0,0,0,0,0,3,1
2024-11-08,POR,@,MIN,L 0-3.0,*,5,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,1,1,2,0,0,0,1,0,0,-3
2024-11-10,POR,,MEM,L 2-0.0,*,7,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,0,0,0.0,0,3,3,0,1,0,0,1,2,-6
2024-11-13,POR,,MIN,W 0-2.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,1,2,0,-3
2024-11-22,POR,@,HOU,L 0-0.0,*,12,0,3,0.0,0,1,0.0,0,2,0.0,0.0,0,0,0.0,0,2,2,2,1,0,2,0,0,-5
2024-11-25,POR,@,MEM,L 9-0.0,*,23,4,9,0.444,0,3,0.0,4,6,0.6666666666666666,0.4444444444444444,1,1,1.0,2,4,6,2,1,0,0,2,9,-8
2024-11-27,POR,@,IND,L 2-9.0,*,11,1,5,0.2,0,0,0.0,1,5,0.2,0.2,0,0,0.0,1,2,3,1,0,0,1,2,2,-3
2024-11-29,POR,,SAC,W 4-2.0,*,10,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,0,0.0,2,2,4,1,0,0,0,0,4,7
2024-12-01,POR,,DAL,L 0-4.0,*,12,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,2,2,4,1,0,0,0,3,0,-11
2024-12-03,POR,@,LAC,L 6-0.0,*,15,3,7,0.429,0,1,0.0,3,6,0.5,0.42857142857142855,0,0,0.0,2,3,5,1,1,1,2,0,6,4
2024-12-06,POR,,UTA,L 1-6.0,*,19,0,3,0.0,0,1,0.0,0,2,0.0,0.0,1,2,0.5,0,3,3,2,1,1,2,2,1,-9
2024-12-08,POR,@,LAL,L 4-1.0,*,12,1,2,0.5,0,1,0.0,1,1,1.0,0.5,2,2,1.0,0,3,3,0,0,0,1,1,4,5
2024-12-13,POR,,SAS,L 5-4.0,*,22,2,3,0.667,1,1,1.0,1,2,0.5,0.8333333333333334,0,0,0.0,0,5,5,0,2,0,0,5,5,13
2024-12-15,POR,@,PHO,L 2-5.0,*,6,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,1,1,2,0,0,0,0,0,2,-6
2024-12-21,POR,@,SAS,L 3-2.0,*,3,1,2,0.5,0,1,0.0,1,1,1.0,0.5,1,1,1.0,0,1,1,0,0,0,0,0,3,6
2024-12-23,POR,@,DAL,L 13-3.0,*,8,6,7,0.857,1,1,1.0,5,6,0.8333333333333334,0.9285714285714286,0,1,0.0,2,3,5,0,0,0,0,0,13,5
2024-12-30,POR,,PHI,L 5-13.0,*,4,2,3,0.667,0,1,0.0,2,2,1.0,0.6666666666666666,1,3,0.333,0,0,0,0,0,0,0,0,5,3
2025-01-08,POR,@,NOP,W 0-5.0,*,5,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,2,2,0,0,0,0,1,0,-9
2025-01-11,POR,,MIA,L 3-0.0,*,2,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,0,0,0,0,0,0,0,0,3,-3
2025-01-14,POR,,BRK,L 0-3.0,*,5,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,-20
2025-01-16,POR,,LAC,L 2-0.0,*,20,1,4,0.25,0,2,0.0,1,2,0.5,0.25,0,0,0.0,2,4,6,1,3,0,0,0,2,-2
2025-01-18,POR,,HOU,L 10-2.0,*,20,5,7,0.714,0,2,0.0,5,5,1.0,0.7142857142857143,0,0,0.0,0,5,5,0,1,0,1,4,10,2
2025-01-19,POR,,CHI,W 4-10.0,*,11,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,0,0.0,2,2,4,0,0,0,1,3,4,4
2025-01-21,POR,@,MIA,W 0-4.0,*,6,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,1,1,2,1,0,0,0,0,0,0
2025-01-23,POR,@,ORL,W 2-0.0,*,19,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,2,0.0,1,3,4,1,6,1,1,5,2,10
2025-01-24,POR,@,CHO,W 3-2.0,*,14,1,5,0.2,0,2,0.0,1,3,0.3333333333333333,0.2,1,4,0.25,2,1,3,0,1,1,1,2,3,-14
2025-01-28,POR,,MIL,W 0-3.0,*,1,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2025-01-30,POR,,ORL,W 10-0.0,*,19,3,4,0.75,2,2,1.0,1,2,0.5,1.0,2,2,1.0,0,4,4,0,0,0,2,3,10,13
2025-02-01,POR,,PHO,W 0-10.0,*,3,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,3,3,0,0,0,0,0,0,-6
2025-02-04,POR,,IND,W 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,1
2025-02-10,POR,@,DEN,L 5-0.0,*,15,1,4,0.25,1,2,0.5,0,2,0.0,0.375,2,2,1.0,0,5,5,1,0,0,0,1,5,0
2025-02-12,POR,@,DEN,L 17-5.0,*,19,6,7,0.857,3,3,1.0,3,4,0.75,1.0714285714285714,2,2,1.0,1,6,7,1,2,0,1,4,17,3
2025-02-22,POR,,CHO,W 20-17.0,*,26,6,10,0.6,1,3,0.333,5,7,0.7142857142857143,0.65,7,10,0.7,2,12,14,2,2,0,0,3,20,28
2025-02-24,POR,@,UTA,W 4-20.0,*,14,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,0,0.0,1,1,2,1,1,0,0,3,4,-18
2025-02-26,POR,@,WAS,W 12-4.0,*,19,5,9,0.556,0,2,0.0,5,7,0.7142857142857143,0.5555555555555556,2,3,0.667,2,2,4,4,0,0,0,3,12,17
2025-02-28,POR,@,BRK,W 5-12.0,*,17,2,4,0.5,0,1,0.0,2,3,0.6666666666666666,0.5,1,2,0.5,3,3,6,3,2,0,1,3,5,3
2025-03-02,POR,@,CLE,L 2-5.0,*,8,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,1,1,2,0,0,0,1,1,2,1
2025-03-03,POR,@,PHI,W 6-2.0,*,9,2,2,1.0,0,0,0.0,2,2,1.0,1.0,2,2,1.0,1,2,3,0,0,1,0,1,6,-3
2025-03-05,POR,@,BOS,L 22-6.0,*,31,8,9,0.889,6,6,1.0,2,3,0.6666666666666666,1.2222222222222223,0,2,0.0,0,6,6,0,1,0,0,1,22,5
2025-03-07,POR,@,OKC,L 5-22.0,*,22,2,8,0.25,0,2,0.0,2,6,0.3333333333333333,0.25,1,1,1.0,3,6,9,0,1,0,0,4,5,6
2025-03-09,POR,,DET,L 9-5.0,*,14,3,8,0.375,2,2,1.0,1,6,0.16666666666666666,0.5,1,2,0.5,3,6,9,1,0,0,0,1,9,3
2025-03-10,POR,@,GSW,L 9-9.0,*,11,3,4,0.75,3,3,1.0,0,1,0.0,1.125,0,0,0.0,1,1,2,1,0,0,0,2,9,-9
2025-03-12,POR,,NYK,L 0-9.0,*,11,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,1,1,2,0,0,0,1,1,0,0
2025-03-23,POR,,BOS,L 6-0.0,*,5,2,2,1.0,0,0,0.0,2,2,1.0,1.0,2,2,1.0,2,0,2,0,0,0,1,0,6,-5
2025-03-27,POR,@,SAC,L 0-6.0,*,2,0,2,0.0,0,0,0.0,0,2,0.0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,0,0
2025-03-30,POR,@,NYK,L 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2
2025-04-01,POR,@,ATL,W 9-0.0,*,15,3,5,0.6,1,1,1.0,2,4,0.5,0.7,2,2,1.0,1,3,4,0,1,0,2,0,9,-2
2025-04-03,POR,@,TOR,W 2-9.0,*,18,0,2,0.0,0,0,0.0,0,2,0.0,0.0,2,2,1.0,0,4,4,0,1,0,0,4,2,12
2025-04-04,POR,@,CHI,L 7-2.0,*,20,3,7,0.429,1,3,0.333,2,4,0.5,0.5,0,0,0.0,3,3,6,4,0,0,0,3,7,-1
2025-04-06,POR,,SAS,W 10-7.0,*,21,4,5,0.8,1,2,0.5,3,3,1.0,0.9,1,2,0.5,1,3,4,0,0,0,1,0,10,7
2025-04-09,POR,@,UTA,L 15-10.0,*,33,7,11,0.636,0,3,0.0,7,8,0.875,0.6363636363636364,1,3,0.333,2,5,7,0,1,0,4,5,15,-4
2025-04-11,POR,,GSW,L 19-15.0,*,20,6,10,0.6,2,3,0.667,4,7,0.5714285714285714,0.7,5,6,0.833,1,5,6,1,2,0,2,2,19,1
2025-04-13,POR,,LAL,W 10-19.0,*,23,4,9,0.444,0,0,0.0,4,9,0.4444444444444444,0.4444444444444444,2,2,1.0,0,2,2,1,0,0,0,0,10,0
