Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-02,MIN,@,SAS,L 0-0.0,*,3,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,2,0,0,0,0,0,4
2024-11-04,MIN,,CHO,W 4-0.0,*,8,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,0,0.0,0,0,0,2,0,0,1,0,4,-7
2024-11-07,MIN,@,CHI,W 0-4.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,-1
2024-11-08,MIN,,POR,W 7-0.0,*,6,3,3,1.0,1,1,1.0,2,2,1.0,1.1666666666666667,0,0,0.0,0,3,3,2,0,0,1,1,7,3
2024-11-13,MIN,@,POR,L 3-7.0,*,9,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,0,0,0,0,0,0,3,0,3,-13
2024-11-15,MIN,@,SAC,W 0-3.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2
2024-11-17,MIN,,PHO,W 0-0.0,*,6,0,2,0.0,0,0,0.0,0,2,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,-5
2024-11-21,MIN,@,TOR,L 2-0.0,*,10,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,0,0,0,1,0,0,1,1,2,-14
2024-11-24,MIN,@,BOS,L 14-2.0,*,16,6,10,0.6,2,4,0.5,4,6,0.6666666666666666,0.7,0,0,0.0,0,0,0,1,0,0,0,1,14,2
2024-11-26,MIN,,HOU,L 12-14.0,*,24,5,13,0.385,2,5,0.4,3,8,0.375,0.46153846153846156,0,0,0.0,1,4,5,7,0,0,3,1,12,26
2024-11-27,MIN,,SAC,L 0-12.0,*,6,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,2,0,0,-6
2024-12-13,MIN,,LAL,W 6-0.0,*,8,2,5,0.4,2,3,0.667,0,2,0.0,0.6,0,0,0.0,0,0,0,1,1,0,0,0,6,-10
2024-12-15,MIN,@,SAS,W 3-6.0,*,9,1,3,0.333,1,3,0.333,0,0,0.0,0.5,0,0,0.0,0,1,1,2,1,0,1,0,3,-6
