Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-22,MIN,@,LAL,L 5-2.0,*,20,1,7,0.143,0,5,0.0,1,2,0.5,0.14285714285714285,3,3,1.0,2,2,4,2,1,0,3,1,5,-22
2024-10-24,MIN,@,SAC,W 6-5.0,*,27,2,9,0.222,2,7,0.286,0,2,0.0,0.3333333333333333,0,0,0.0,1,1,2,4,0,1,0,2,6,-6
2024-10-26,MIN,,TOR,W 10-6.0,*,26,2,9,0.222,2,6,0.333,0,3,0.0,0.3333333333333333,4,4,1.0,1,2,3,6,4,1,1,1,10,17
2024-10-29,MIN,,DAL,L 9-10.0,*,22,2,6,0.333,2,4,0.5,0,2,0.0,0.5,3,3,1.0,1,3,4,6,0,0,2,4,9,0
2024-11-01,MIN,,DEN,W 9-9.0,*,26,2,7,0.286,2,5,0.4,0,2,0.0,0.42857142857142855,3,4,0.75,0,0,0,5,1,0,1,4,9,10
2024-11-02,MIN,@,SAS,L 5-9.0,*,21,2,4,0.5,1,3,0.333,1,1,1.0,0.625,0,0,0.0,1,2,3,3,3,0,2,2,5,-12
2024-11-04,MIN,,CHO,W 11-5.0,*,23,4,8,0.5,3,5,0.6,1,3,0.3333333333333333,0.6875,0,0,0.0,1,4,5,4,0,1,0,0,11,20
2024-11-07,MIN,@,CHI,W 14-11.0,*,26,5,9,0.556,3,6,0.5,2,3,0.6666666666666666,0.7222222222222222,1,1,1.0,0,2,2,11,0,0,0,2,14,7
2024-11-08,MIN,,POR,W 2-14.0,*,18,1,7,0.143,0,4,0.0,1,3,0.3333333333333333,0.14285714285714285,0,0,0.0,0,1,1,2,1,0,0,2,2,10
2024-11-10,MIN,,MIA,L 4-2.0,*,24,2,9,0.222,0,5,0.0,2,4,0.5,0.2222222222222222,0,0,0.0,1,4,5,3,3,0,4,2,4,-16
2024-11-12,MIN,@,POR,L 6-4.0,*,24,2,5,0.4,2,5,0.4,0,0,0.0,0.6,0,0,0.0,0,4,4,6,2,0,1,1,6,7
2024-11-15,MIN,@,SAC,W 14-6.0,*,37,4,12,0.333,4,9,0.444,0,3,0.0,0.5,2,3,0.667,0,4,4,7,5,0,0,1,14,10
2024-11-17,MIN,,PHO,W 3-14.0,*,30,1,2,0.5,1,1,1.0,0,1,0.0,0.75,0,1,0.0,0,4,4,3,2,0,1,0,3,14
2024-11-27,MIN,,SAC,L 16-3.0,*,32,4,11,0.364,3,8,0.375,1,3,0.3333333333333333,0.5,5,5,1.0,0,1,1,4,2,0,3,1,16,-11
2024-11-29,MIN,,LAC,W 13-16.0,*,33,3,7,0.429,3,5,0.6,0,2,0.0,0.6428571428571429,4,4,1.0,0,2,2,3,2,0,3,3,13,7
2024-12-02,MIN,,LAL,W 9-13.0,*,22,3,7,0.429,3,6,0.5,0,1,0.0,0.6428571428571429,0,0,0.0,0,3,3,6,0,0,2,1,9,21
2024-12-04,MIN,@,LAC,W 11-9.0,*,20,5,8,0.625,1,4,0.25,4,4,1.0,0.6875,0,0,0.0,0,3,3,2,0,0,1,1,11,13
2024-12-06,MIN,@,GSW,W 13-11.0,*,27,5,12,0.417,3,9,0.333,2,3,0.6666666666666666,0.5416666666666666,0,0,0.0,0,4,4,4,3,1,3,2,13,12
2024-12-08,MIN,@,GSW,L 12-13.0,*,25,3,7,0.429,3,6,0.5,0,1,0.0,0.6428571428571429,3,3,1.0,1,1,2,3,1,0,0,2,12,-9
2024-12-13,MIN,,LAL,W 2-12.0,*,29,0,6,0.0,0,4,0.0,0,2,0.0,0.0,2,2,1.0,0,4,4,7,0,0,0,0,2,12
2024-12-15,MIN,@,SAS,W 9-2.0,*,28,3,9,0.333,3,5,0.6,0,4,0.0,0.5,0,0,0.0,3,2,5,8,1,1,3,2,9,4
2024-12-19,MIN,,NYK,L 3-9.0,*,18,1,5,0.2,1,3,0.333,0,2,0.0,0.3,0,0,0.0,0,0,0,2,1,1,0,1,3,-19
2024-12-21,MIN,,GSW,L 3-3.0,*,25,1,6,0.167,1,5,0.2,0,1,0.0,0.25,0,0,0.0,0,2,2,5,1,0,2,4,3,-1
2024-12-23,MIN,@,ATL,L 11-3.0,*,27,4,6,0.667,3,5,0.6,1,1,1.0,0.9166666666666666,0,0,0.0,0,2,2,6,3,0,1,1,11,-8
2024-12-25,MIN,@,DAL,W 10-11.0,*,26,4,9,0.444,1,5,0.2,3,4,0.75,0.5,1,1,1.0,0,2,2,3,1,0,0,2,10,1
2024-12-27,MIN,@,HOU,W 3-10.0,*,24,1,5,0.2,1,4,0.25,0,1,0.0,0.3,0,0,0.0,1,1,2,2,2,0,0,0,3,-17
2024-12-29,MIN,,SAS,W 5-3.0,*,23,1,5,0.2,1,4,0.25,0,1,0.0,0.3,2,2,1.0,0,2,2,3,0,0,0,3,5,-11
2024-12-31,MIN,@,OKC,L 16-5.0,*,23,5,10,0.5,4,7,0.571,1,3,0.3333333333333333,0.7,2,2,1.0,1,0,1,4,2,0,1,1,16,-2
2025-01-02,MIN,,BOS,L 5-16.0,*,19,2,4,0.5,1,2,0.5,1,2,0.5,0.625,0,0,0.0,1,1,2,3,0,0,1,0,5,1
2025-01-04,MIN,@,DET,L 0-5.0,*,21,0,4,0.0,0,3,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,5,2,0,1,1,0,-18
2025-01-06,MIN,,LAC,W 11-0.0,*,26,4,8,0.5,2,3,0.667,2,5,0.4,0.625,1,1,1.0,1,3,4,3,1,0,1,1,11,11
2025-01-07,MIN,@,NOP,W 8-11.0,*,25,2,4,0.5,1,3,0.333,1,1,1.0,0.625,3,4,0.75,1,3,4,6,0,0,1,1,8,-12
2025-01-09,MIN,@,ORL,W 9-8.0,*,23,3,7,0.429,1,2,0.5,2,5,0.4,0.5,2,2,1.0,0,4,4,2,2,0,1,0,9,23
2025-01-11,MIN,,MEM,L 3-9.0,*,15,1,4,0.25,1,3,0.333,0,1,0.0,0.375,0,0,0.0,0,0,0,2,0,0,1,0,3,0
2025-01-13,MIN,@,WAS,W 7-3.0,*,20,1,3,0.333,1,2,0.5,0,1,0.0,0.5,4,5,0.8,0,5,5,4,0,1,1,2,7,4
2025-01-15,MIN,,GSW,L 1-7.0,*,19,0,3,0.0,0,2,0.0,0,1,0.0,0.0,1,2,0.5,0,0,0,3,0,1,0,1,1,-3
2025-01-17,MIN,@,NYK,W 13-1.0,*,25,5,9,0.556,3,5,0.6,2,4,0.5,0.7222222222222222,0,0,0.0,0,0,0,2,1,0,1,1,13,16
2025-01-18,MIN,,CLE,L 9-13.0,*,23,3,7,0.429,3,6,0.5,0,1,0.0,0.6428571428571429,0,0,0.0,1,2,3,3,0,0,1,1,9,-5
2025-01-20,MIN,@,MEM,L 5-9.0,*,25,1,6,0.167,1,4,0.25,0,2,0.0,0.25,2,2,1.0,1,3,4,8,1,0,1,3,5,-7
2025-01-22,MIN,@,DAL,W 18-5.0,*,32,6,9,0.667,4,6,0.667,2,3,0.6666666666666666,0.8888888888888888,2,2,1.0,1,4,5,8,2,0,0,3,18,19
2025-01-25,MIN,,DEN,W 9-18.0,*,23,3,3,1.0,3,3,1.0,0,0,0.0,1.5,0,0,0.0,0,1,1,5,3,0,1,0,9,23
2025-01-27,MIN,,ATL,W 4-9.0,*,31,1,9,0.111,0,5,0.0,1,4,0.25,0.1111111111111111,2,2,1.0,1,3,4,4,4,0,1,0,4,7
2025-01-29,MIN,@,PHO,W 6-4.0,*,30,2,4,0.5,2,3,0.667,0,1,0.0,0.75,0,0,0.0,0,0,0,6,0,0,2,2,6,-4
2025-02-01,MIN,,WAS,L 16-6.0,*,34,5,12,0.417,2,7,0.286,3,5,0.6,0.5,4,4,1.0,0,3,3,5,0,0,2,2,16,-1
2025-02-03,MIN,,SAC,L 5-16.0,*,27,2,8,0.25,1,3,0.333,1,5,0.2,0.3125,0,0,0.0,1,2,3,9,0,0,0,2,5,5
2025-02-05,MIN,,CHI,W 8-5.0,*,26,2,10,0.2,2,7,0.286,0,3,0.0,0.3,2,2,1.0,2,3,5,9,0,0,0,0,8,21
2025-02-06,MIN,,HOU,W 16-8.0,*,29,6,8,0.75,4,4,1.0,2,4,0.5,1.0,0,0,0.0,0,3,3,5,1,1,1,1,16,12
2025-02-21,MIN,@,HOU,L 5-16.0,*,24,0,2,0.0,0,2,0.0,0,0,0.0,0.0,5,5,1.0,0,2,2,5,1,0,1,4,5,-1
2025-02-23,MIN,,OKC,L 9-5.0,*,31,3,6,0.5,3,6,0.5,0,0,0.0,0.75,0,0,0.0,0,2,2,5,0,0,1,3,9,7
2025-02-24,MIN,@,OKC,W 8-9.0,*,14,3,5,0.6,2,4,0.5,1,1,1.0,0.8,0,0,0.0,0,0,0,1,0,0,1,3,8,-8
2025-02-27,MIN,@,LAL,L 10-8.0,*,26,3,5,0.6,2,4,0.5,1,1,1.0,0.8,2,2,1.0,1,0,1,4,2,1,0,2,10,-17
2025-02-28,MIN,@,UTA,L 3-10.0,*,24,1,5,0.2,1,4,0.25,0,1,0.0,0.3,0,0,0.0,0,1,1,6,1,0,0,1,3,-16
2025-03-02,MIN,@,PHO,W 3-3.0,*,20,1,3,0.333,1,2,0.5,0,1,0.0,0.5,0,0,0.0,0,1,1,1,2,0,1,5,3,-5
2025-03-04,MIN,,PHI,W 12-3.0,*,25,4,6,0.667,3,5,0.6,1,1,1.0,0.9166666666666666,1,1,1.0,1,6,7,6,0,0,2,1,12,20
2025-03-07,MIN,@,MIA,W 15-12.0,*,25,6,9,0.667,3,5,0.6,3,4,0.75,0.8333333333333334,0,0,0.0,1,1,2,2,2,1,2,0,15,0
2025-03-09,MIN,,SAS,W 13-15.0,*,23,4,8,0.5,3,5,0.6,1,3,0.3333333333333333,0.6875,2,2,1.0,0,5,5,5,0,0,0,3,13,17
2025-03-12,MIN,@,DEN,W 8-13.0,*,20,3,5,0.6,1,2,0.5,2,3,0.6666666666666666,0.7,1,1,1.0,1,0,1,5,2,0,2,0,8,12
2025-03-14,MIN,,ORL,W 9-8.0,*,24,3,6,0.5,3,5,0.6,0,1,0.0,0.75,0,0,0.0,0,1,1,3,0,0,0,1,9,20
2025-03-17,MIN,,IND,L 9-9.0,*,32,2,3,0.667,2,2,1.0,0,1,0.0,1.0,3,4,0.75,0,3,3,5,2,0,1,3,9,24
2025-03-19,MIN,,NOP,L 16-9.0,*,28,6,8,0.75,4,6,0.667,2,2,1.0,1.0,0,0,0.0,0,2,2,2,1,0,1,1,16,5
2025-03-21,MIN,,NOP,W 0-16.0,*,10,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,6,1,0,1,0,0,18
2025-03-24,MIN,@,IND,L 7-0.0,*,22,3,5,0.6,1,2,0.5,2,3,0.6666666666666666,0.7,0,0,0.0,0,4,4,5,1,1,2,0,7,-8
2025-03-28,MIN,,PHO,W 13-7.0,*,30,5,10,0.5,3,7,0.429,2,3,0.6666666666666666,0.65,0,0,0.0,0,3,3,4,2,1,2,1,13,23
2025-03-30,MIN,,DET,W 17-13.0,*,30,5,9,0.556,2,2,1.0,3,7,0.42857142857142855,0.6666666666666666,5,7,0.714,1,1,2,2,1,0,0,3,17,24
2025-04-01,MIN,@,DEN,W 9-17.0,*,36,3,8,0.375,3,7,0.429,0,1,0.0,0.5625,0,0,0.0,1,0,1,8,1,0,1,4,9,-22
2025-04-03,MIN,@,BRK,W 6-9.0,*,24,2,10,0.2,2,7,0.286,0,3,0.0,0.3,0,0,0.0,0,1,1,6,0,0,2,1,6,16
2025-04-05,MIN,@,PHI,W 8-6.0,*,25,3,7,0.429,2,4,0.5,1,3,0.3333333333333333,0.5714285714285714,0,0,0.0,0,4,4,4,0,0,2,1,8,17
2025-04-08,MIN,@,MIL,L 5-8.0,*,28,2,6,0.333,1,3,0.333,1,3,0.3333333333333333,0.4166666666666667,0,0,0.0,1,3,4,3,0,0,0,0,5,-22
2025-04-10,MIN,@,MEM,W 8-5.0,*,27,2,7,0.286,0,4,0.0,2,3,0.6666666666666666,0.2857142857142857,4,4,1.0,1,1,2,9,1,1,2,5,8,29
2025-04-11,MIN,,BRK,W 2-8.0,*,14,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,0,4,4,4,1,0,0,1,2,6
2025-04-13,MIN,,UTA,W 0-2.0,*,15,0,3,0.0,0,2,0.0,0,1,0.0,0.0,0,0,0.0,0,2,2,2,0,0,0,1,0,3
2025-04-19,MIN,@,LAL,W 9-9.0,*,22,3,5,0.6,2,3,0.667,1,2,0.5,0.8,1,1,1.0,0,3,3,3,3,0,1,2,9,13
2025-04-22,MIN,@,LAL,L 0-9.0,*,21,0,5,0.0,0,3,0.0,0,2,0.0,0.0,0,0,0.0,3,3,6,1,0,0,1,0,0,-5
2025-04-25,MIN,,LAL,W 9-0.0,*,21,4,6,0.667,1,1,1.0,3,5,0.6,0.75,0,0,0.0,1,2,3,4,1,0,0,2,9,6
2025-04-27,MIN,,LAL,W 2-9.0,*,25,1,5,0.2,0,4,0.0,1,1,1.0,0.2,0,0,0.0,1,0,1,2,0,1,0,0,2,-1
