Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-30,CHI,,ORL,W 0-3.0,*,3,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,2,2,0,0,0,0,1,0,2
2024-11-06,CHI,@,DAL,L 0-0.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-4
2024-11-17,CHI,,HOU,L 5-0.0,*,11,1,5,0.2,1,5,0.2,0,0,0.0,0.3,2,2,1.0,0,2,2,1,0,0,0,0,5,-7
2024-11-20,CHI,@,MIL,L 15-5.0,*,28,6,10,0.6,3,7,0.429,3,3,1.0,0.75,0,0,0.0,2,4,6,2,1,1,0,2,15,-2
2024-11-23,CHI,,MEM,L 0-15.0,*,8,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,3,0,-15
2024-11-29,CHI,,BOS,L 11-0.0,*,13,4,6,0.667,3,5,0.6,1,1,1.0,0.9166666666666666,0,0,0.0,1,2,3,0,0,0,0,3,11,-4
2024-12-26,CHI,@,ATL,L 7-11.0,*,14,3,5,0.6,1,3,0.333,2,2,1.0,0.7,0,0,0.0,2,2,4,0,0,0,0,3,7,-9
2024-12-28,CHI,,MIL,W 6-7.0,*,11,2,8,0.25,2,7,0.286,0,1,0.0,0.375,0,0,0.0,1,2,3,0,0,0,0,1,6,-1
2024-12-30,CHI,@,CHO,W 18-6.0,*,21,6,10,0.6,5,7,0.714,1,3,0.3333333333333333,0.85,1,2,0.5,2,3,5,2,1,0,0,1,18,12
2025-02-12,BOS,,SAS,W 6-18.0,*,9,2,2,1.0,2,2,1.0,0,0,0.0,1.5,0,0,0.0,0,0,0,1,0,1,0,0,6,2
2025-02-20,BOS,@,PHI,W 0-6.0,*,9,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,1,1,2,1,0,3,0,0,0,-1
2025-02-25,BOS,@,TOR,W 4-0.0,*,15,2,7,0.286,0,5,0.0,2,2,1.0,0.2857142857142857,0,0,0.0,2,1,3,0,0,0,1,2,4,4
2025-02-28,BOS,,CLE,L 0-4.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-8
2025-03-02,BOS,,DEN,W 1-0.0,*,6,0,2,0.0,0,1,0.0,0,1,0.0,0.0,1,2,0.5,1,2,3,0,0,0,0,1,1,-3
2025-03-06,BOS,,PHI,W 12-1.0,*,20,4,5,0.8,2,2,1.0,2,3,0.6666666666666666,1.0,2,2,1.0,4,0,4,1,0,0,0,2,12,3
2025-03-10,BOS,,UTA,W 6-12.0,*,12,2,5,0.4,2,4,0.5,0,1,0.0,0.6,0,0,0.0,2,1,3,0,0,1,1,1,6,-11
2025-03-12,BOS,,OKC,L 0-6.0,*,4,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,1,0,0,3,0,-2
2025-03-18,BOS,,BRK,W 2-0.0,*,8,0,2,0.0,0,2,0.0,0,0,0.0,0.0,2,2,1.0,0,2,2,0,0,0,0,1,2,-1
2025-03-21,BOS,@,UTA,W 0-2.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-3
2025-03-23,BOS,@,POR,W 5-0.0,*,13,2,3,0.667,1,2,0.5,1,1,1.0,0.8333333333333334,0,2,0.0,2,0,2,1,1,0,0,1,5,10
2025-03-26,BOS,@,PHO,W 3-5.0,*,6,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,3,3,0,0,0,0,1,3,-3
2025-04-02,BOS,,MIA,L 2-3.0,*,19,1,5,0.2,0,3,0.0,1,2,0.5,0.2,0,0,0.0,2,1,3,0,0,1,0,2,2,-23
2025-04-06,BOS,,WAS,W 3-2.0,*,16,1,3,0.333,1,2,0.5,0,1,0.0,0.5,0,0,0.0,4,4,8,2,0,3,0,0,3,11
2025-04-09,BOS,@,ORL,L 0-3.0,*,28,0,4,0.0,0,3,0.0,0,1,0.0,0.0,0,0,0.0,0,7,7,1,0,2,3,2,0,-19
2025-04-11,BOS,,CHO,W 2-0.0,*,12,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,1,4,5,4,3,0,1,1,2,20
2025-04-13,BOS,,CHO,W 0-2.0,*,19,0,3,0.0,0,2,0.0,0,1,0.0,0.0,0,0,0.0,0,3,3,1,1,0,2,2,0,3
2025-04-20,BOS,,ORL,W 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,0
2025-04-29,BOS,,ORL,W 3-0.0,*,4,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,0,0,0,0,0,1,0,3,2
