Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-24,BOS,@,WAS,W 4-3.0,*,8,1,3,0.333,0,2,0.0,1,1,1.0,0.3333333333333333,2,2,1.0,0,1,1,0,0,0,0,1,4,-10
2024-10-28,BOS,,MIL,W 0-4.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-5
2024-11-04,BOS,@,ATL,W 0-0.0,*,8,0,3,0.0,0,2,0.0,0,1,0.0,0.0,0,0,0.0,1,2,3,0,0,0,0,1,0,-3
2024-11-25,BOS,,LAC,W 0-0.0,*,5,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,1,1,2,1,0,0,0,0,0,4
2024-12-02,BOS,,MIA,W 0-0.0,*,11,0,3,0.0,0,2,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,1,1,0,0,1,0,4
2025-01-17,BOS,,ORL,W 0-0.0,*,4,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,3,3,0,0,0,0,0,0,1
2025-01-20,BOS,@,GSW,W 5-0.0,*,4,2,3,0.667,1,2,0.5,1,1,1.0,0.8333333333333334,0,0,0.0,0,3,3,1,1,0,0,0,5,1
2025-01-22,BOS,@,LAC,W 0-5.0,*,6,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-3
2025-01-23,BOS,@,LAL,L 0-0.0,*,6,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,2,0,0
2025-02-08,BOS,@,NYK,W 0-0.0,*,5,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,2,1,0,1,0,0,0
2025-02-10,BOS,@,MIA,W 0-0.0,*,10,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,0,3,3,1,0,0,0,0,0,5
2025-02-12,BOS,,SAS,W 0-0.0,*,5,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,1
2025-02-20,BOS,@,PHI,W 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2
2025-02-25,BOS,@,TOR,W 2-0.0,*,11,1,4,0.25,0,1,0.0,1,3,0.3333333333333333,0.25,0,0,0.0,1,1,2,0,0,0,0,0,2,2
2025-02-26,BOS,@,DET,L 1-2.0,*,5,0,1,0.0,0,0,0.0,0,1,0.0,0.0,1,2,0.5,0,0,0,0,0,0,0,0,1,-2
