Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-24,BOS,@,WAS,W 0-0.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,1,2,1,0,0,-7
2024-10-28,BOS,,MIL,W 0-0.0,*,2,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-5
2024-11-13,BOS,@,BRK,W 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,-2
2024-12-01,BOS,@,CLE,L 8-0.0,*,25,2,6,0.333,2,5,0.4,0,1,0.0,0.5,2,2,1.0,1,3,4,0,1,0,1,4,8,0
2024-12-02,BOS,,MIA,W 7-8.0,*,26,2,5,0.4,2,5,0.4,0,0,0.0,0.6,1,2,0.5,2,5,7,1,0,0,0,1,7,0
2024-12-04,BOS,,DET,W 0-7.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,-3
2024-12-12,BOS,,DET,W 5-0.0,*,19,1,3,0.333,0,2,0.0,1,1,1.0,0.3333333333333333,3,3,1.0,1,2,3,2,0,0,1,2,5,12
2024-12-27,BOS,,IND,W 3-5.0,*,8,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,1,1,2,1,0,0,1,3,3,9
2024-12-29,BOS,,IND,L 2-3.0,*,2,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,2,6
2024-12-31,BOS,,TOR,W 5-2.0,*,12,2,3,0.667,1,2,0.5,1,1,1.0,0.8333333333333334,0,0,0.0,0,4,4,2,0,0,1,0,5,17
2025-01-03,BOS,@,HOU,W 5-5.0,*,5,2,2,1.0,1,1,1.0,1,1,1.0,1.25,0,0,0.0,0,1,1,1,0,0,0,0,5,2
2025-01-27,BOS,,HOU,L 0-5.0,*,3,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,1,0,5
2025-01-29,BOS,,CHI,W 0-0.0,*,5,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,2,2,0,0,0,0,1,0,3
2025-02-06,BOS,,DAL,L 3-0.0,*,10,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,1,1,3,0,0,0,0,3,17
2025-02-26,BOS,@,DET,L 3-3.0,*,5,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,0,0,0,1,0,1,0,3,-2
2025-02-28,BOS,,CLE,L 0-3.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2025-03-05,BOS,,POR,W 0-0.0,*,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,2
2025-03-06,BOS,,PHI,W 0-0.0,*,16,0,3,0.0,0,3,0.0,0,0,0.0,0.0,0,0,0.0,0,3,3,2,1,0,0,1,0,4
2025-03-21,BOS,@,UTA,W 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,2
2025-03-24,BOS,@,SAC,W 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2025-04-02,BOS,,MIA,L 3-0.0,*,5,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,0,0,0,0,0,0,0,1,3,-6
2025-04-04,BOS,,PHO,W 0-3.0,*,2,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,0,-1
2025-04-09,BOS,@,ORL,L 3-0.0,*,13,1,4,0.25,1,4,0.25,0,0,0.0,0.375,0,0,0.0,1,3,4,0,0,0,1,1,3,-8
2025-04-11,BOS,,CHO,W 3-3.0,*,2,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,2,2,0,0,0,0,0,3,4
2025-04-13,BOS,,CHO,W 4-3.0,*,12,1,4,0.25,1,3,0.333,0,1,0.0,0.375,1,2,0.5,2,1,3,0,0,0,1,3,4,-3
