Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-17,LAC,,UTA,W 9-9.0,*,15,4,8,0.5,0,2,0.0,4,6,0.6666666666666666,0.5,1,1,1.0,3,5,8,1,1,0,1,3,9,1
2024-11-18,LAC,,GSW,W 3-9.0,*,7,1,1,1.0,0,0,0.0,1,1,1.0,1.0,1,2,0.5,0,2,2,0,2,0,0,1,3,-13
2024-11-20,LAC,,ORL,W 7-3.0,*,15,3,6,0.5,1,2,0.5,2,4,0.5,0.5833333333333334,0,0,0.0,1,3,4,1,0,0,1,3,7,4
2024-11-22,LAC,,SAC,W 6-7.0,*,16,2,6,0.333,1,5,0.2,1,1,1.0,0.4166666666666667,1,1,1.0,1,7,8,2,1,1,3,5,6,9
2024-11-24,LAC,@,PHI,W 7-6.0,*,17,3,5,0.6,1,2,0.5,2,3,0.6666666666666666,0.7,0,0,0.0,1,3,4,0,0,2,0,2,7,-6
2024-11-27,LAC,@,WAS,W 6-7.0,*,16,2,7,0.286,0,4,0.0,2,3,0.6666666666666666,0.2857142857142857,2,3,0.667,0,4,4,2,0,2,0,1,6,-1
2024-11-29,LAC,@,MIN,L 2-6.0,*,14,1,5,0.2,0,2,0.0,1,3,0.3333333333333333,0.2,0,0,0.0,0,0,0,1,0,2,0,2,2,-8
2024-12-01,LAC,,DEN,W 6-2.0,*,13,2,2,1.0,1,1,1.0,1,1,1.0,1.25,1,2,0.5,0,5,5,0,1,2,1,1,6,-2
2024-12-03,LAC,,POR,W 3-6.0,*,17,1,2,0.5,1,1,1.0,0,1,0.0,0.75,0,0,0.0,1,2,3,0,2,3,1,3,3,6
2024-12-04,LAC,,MIN,L 0-3.0,*,6,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,1,0,0,0,1,0,-15
2024-12-13,LAC,@,DEN,L 2-0.0,*,10,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,0,0,0.0,0,2,2,0,1,0,0,2,2,-10
2024-12-16,LAC,,UTA,W 6-2.0,*,17,1,2,0.5,1,1,1.0,0,1,0.0,0.75,3,4,0.75,1,6,7,1,0,1,1,2,6,6
2024-12-19,LAC,@,DAL,W 2-6.0,*,15,1,4,0.25,0,2,0.0,1,2,0.5,0.25,0,0,0.0,2,5,7,2,0,1,0,2,2,8
2024-12-21,LAC,@,DAL,L 2-2.0,*,10,1,5,0.2,0,2,0.0,1,3,0.3333333333333333,0.2,0,0,0.0,1,1,2,0,0,1,1,0,2,-10
2024-12-23,LAC,@,MEM,W 0-2.0,*,6,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,3,1,4,0,-14
2024-12-27,LAC,,GSW,W 0-0.0,*,12,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,2,2,0,0,1,0,1,0,5
2024-12-30,LAC,@,NOP,W 2-0.0,*,8,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,2,1,3,0,0,0,0,0,2,1
2024-12-31,LAC,@,SAS,L 2-2.0,*,7,1,4,0.25,0,3,0.0,1,1,1.0,0.25,0,0,0.0,1,1,2,1,0,0,0,1,2,-11
2025-01-02,LAC,@,OKC,L 12-2.0,*,16,5,6,0.833,2,3,0.667,3,3,1.0,1.0,0,0,0.0,1,7,8,0,0,0,2,1,12,-3
2025-01-08,LAC,@,DEN,L 4-12.0,*,15,1,5,0.2,0,2,0.0,1,3,0.3333333333333333,0.2,2,2,1.0,2,6,8,0,1,2,0,0,4,1
2025-01-13,LAC,,MIA,W 5-4.0,*,8,2,3,0.667,1,2,0.5,1,1,1.0,0.8333333333333334,0,0,0.0,1,6,7,0,0,0,1,1,5,4
2025-01-15,LAC,,BRK,W 7-5.0,*,18,2,5,0.4,1,4,0.25,1,1,1.0,0.5,2,2,1.0,1,6,7,1,0,0,1,4,7,7
2025-01-16,LAC,@,POR,W 4-7.0,*,17,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,2,0.0,2,5,7,1,0,1,2,0,4,3
2025-01-19,LAC,,LAL,W 3-4.0,*,6,1,1,1.0,0,0,0.0,1,1,1.0,1.0,1,2,0.5,0,2,2,0,0,0,0,0,3,1
2025-01-20,LAC,,CHI,L 10-3.0,*,15,4,7,0.571,2,4,0.5,2,3,0.6666666666666666,0.7142857142857143,0,0,0.0,2,5,7,0,0,0,0,1,10,-15
2025-01-22,LAC,,BOS,L 5-10.0,*,17,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,1,2,0.5,1,2,3,0,0,0,1,4,5,-2
2025-01-23,LAC,,WAS,W 13-5.0,*,15,4,6,0.667,3,3,1.0,1,3,0.3333333333333333,0.9166666666666666,2,2,1.0,2,4,6,1,0,5,2,4,13,8
2025-01-27,LAC,@,PHO,L 0-13.0,*,5,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,1,0,0,0,-7
2025-03-11,NOP,,LAC,W 0-0.0,*,15,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,1,6,7,0,0,1,0,2,0,2
2025-03-13,NOP,,ORL,L 2-0.0,*,26,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,0,0,0.0,2,6,8,1,0,1,0,2,2,-1
2025-03-15,NOP,@,SAS,L 8-2.0,*,12,3,3,1.0,0,0,0.0,3,3,1.0,1.0,2,2,1.0,1,5,6,0,0,1,0,3,8,-8
2025-03-17,NOP,,DET,L 0-8.0,*,8,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,2,2,4,1,0,0,1,0,0,-15
