Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-29,NOP,@,GSW,L 3-3.0,*,3,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,0,0,0,0,0,0,0,3,0
2024-10-30,NOP,@,GSW,L 7-3.0,*,24,3,4,0.75,0,1,0.0,3,3,1.0,0.75,1,2,0.5,1,1,2,1,1,1,1,4,7,0
2024-11-01,NOP,,IND,W 0-7.0,*,9,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-17
2024-11-03,NOP,,ATL,L 14-0.0,*,18,4,7,0.571,3,5,0.6,1,2,0.5,0.7857142857142857,3,4,0.75,2,1,3,0,0,0,0,1,14,9
2024-11-04,NOP,,POR,L 2-14.0,*,12,1,5,0.2,0,2,0.0,1,3,0.3333333333333333,0.2,0,0,0.0,1,4,5,0,0,1,3,1,2,-11
2024-11-06,NOP,,CLE,L 0-2.0,*,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2024-11-08,NOP,@,ORL,L 0-0.0,*,9,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,2,2,0,0,0,0,3,0,-15
2024-11-13,NOP,@,OKC,L 11-0.0,*,19,4,5,0.8,2,3,0.667,2,2,1.0,1.0,1,1,1.0,1,3,4,1,0,0,1,1,11,-14
2024-11-15,NOP,,DEN,W 2-11.0,*,20,1,5,0.2,0,3,0.0,1,2,0.5,0.2,0,1,0.0,1,4,5,2,0,2,1,1,2,9
2024-11-16,NOP,,LAL,L 6-2.0,*,21,2,8,0.25,1,3,0.333,1,5,0.2,0.3125,1,2,0.5,5,3,8,2,0,1,1,4,6,-8
2024-11-19,NOP,@,DAL,L 2-6.0,*,18,0,0,0.0,0,0,0.0,0,0,0.0,0.0,2,2,1.0,0,3,3,1,1,0,0,1,2,-29
2024-11-20,NOP,@,CLE,L 9-2.0,*,31,3,6,0.5,2,4,0.5,1,2,0.5,0.6666666666666666,1,2,0.5,0,3,3,2,3,0,0,2,9,-8
2024-12-01,NOP,@,NYK,L 10-9.0,*,8,5,6,0.833,0,1,0.0,5,5,1.0,0.8333333333333334,0,0,0.0,0,1,1,0,2,1,0,0,10,5
2024-12-08,NOP,@,SAS,L 2-10.0,*,10,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,1,0,1,1,1,1,0,1,2,-5
2024-12-12,NOP,,SAC,L 1-2.0,*,16,0,1,0.0,0,1,0.0,0,0,0.0,0.0,1,2,0.5,1,3,4,0,0,0,0,1,1,3
2024-12-15,NOP,@,IND,L 0-1.0,*,8,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,2,2,4,0,0,0,0,0,0,-4
2025-01-17,NOP,,UTA,W 0-0.0,*,2,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,1,0,1,0,1,0,0,1,0,-6
2025-01-24,NOP,@,MEM,L 0-0.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,4
2025-01-31,NOP,,BOS,L 3-0.0,*,5,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,0,0,0,0,0,1,3,3,1
2025-02-05,NOP,@,DEN,L 2-3.0,*,17,0,5,0.0,0,4,0.0,0,1,0.0,0.0,2,2,1.0,1,1,2,1,0,0,1,0,2,1
2025-02-10,NOP,@,OKC,L 0-2.0,*,7,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,1,0,0,-6
2025-02-27,NOP,@,PHO,W 3-0.0,*,10,1,4,0.25,1,4,0.25,0,0,0.0,0.375,0,0,0.0,0,0,0,0,0,0,0,1,3,-3
