Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-01-10,IND,,GSW,W 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,-5
2025-01-14,IND,,CLE,L 2-0.0,*,1,0,1,0.0,0,1,0.0,0,0,0.0,0.0,2,2,1.0,0,0,0,0,1,0,0,0,2,4
2025-01-18,IND,,PHI,W 0-2.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,2
2025-01-23,IND,,SAS,L 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,1,0,1,0,0,0,1,0,0,-4
2025-01-25,IND,@,SAS,W 0-0.0,*,3,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,2,2,1,1,0,0,0,0,8
2025-01-29,IND,,DET,W 3-0.0,*,2,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,0,0,0,0,0,0,0,3,-4
2025-02-26,IND,,TOR,W 0-3.0,*,4,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,1,0,0,1,2,0,-5
2025-03-10,IND,@,CHI,L 2-0.0,*,8,1,5,0.2,0,3,0.0,1,2,0.5,0.2,0,0,0.0,1,1,2,3,1,0,1,0,2,1
2025-04-04,IND,,UTA,W 0-2.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,9
2025-04-11,IND,,ORL,L 10-0.0,*,17,4,9,0.444,2,5,0.4,2,4,0.5,0.5555555555555556,0,0,0.0,0,1,1,3,1,0,1,1,10,3
2025-04-13,IND,@,CLE,W 13-10.0,*,29,5,14,0.357,3,9,0.333,2,5,0.4,0.4642857142857143,0,0,0.0,0,5,5,6,3,2,0,3,13,35
