Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,IND,@,DET,W 19-10.0,*,32,8,15,0.533,1,3,0.333,7,12,0.5833333333333334,0.5666666666666667,2,3,0.667,3,5,8,9,2,0,0,0,19,15
2024-10-25,IND,@,NYK,L 12-19.0,*,23,5,11,0.455,0,4,0.0,5,7,0.7142857142857143,0.45454545454545453,2,2,1.0,2,3,5,2,0,0,2,1,12,-23
2024-10-27,IND,,PHI,L 17-12.0,*,40,7,11,0.636,2,4,0.5,5,7,0.7142857142857143,0.7272727272727273,1,2,0.5,0,5,5,6,0,1,1,2,17,14
2024-10-28,IND,@,ORL,L 26-17.0,*,34,10,18,0.556,2,5,0.4,8,13,0.6153846153846154,0.6111111111111112,4,5,0.8,2,7,9,4,2,0,2,5,26,-9
2024-10-30,IND,,BOS,W 29-26.0,*,38,11,20,0.55,6,8,0.75,5,12,0.4166666666666667,0.7,1,4,0.25,5,6,11,5,0,0,2,2,29,5
2024-11-01,IND,@,NOP,L 16-29.0,*,32,7,13,0.538,2,5,0.4,5,8,0.625,0.6153846153846154,0,0,0.0,1,4,5,6,1,1,2,6,16,1
2024-11-04,IND,@,DAL,W 23-16.0,*,36,10,16,0.625,1,2,0.5,9,14,0.6428571428571429,0.65625,2,2,1.0,1,5,6,4,0,0,1,1,23,16
2024-11-06,IND,,ORL,W 17-23.0,*,33,6,13,0.462,0,3,0.0,6,10,0.6,0.46153846153846156,5,5,1.0,1,3,4,3,0,0,0,3,17,6
2024-11-08,IND,@,CHO,L 27-17.0,*,34,11,17,0.647,5,7,0.714,6,10,0.6,0.7941176470588235,0,2,0.0,0,4,4,3,3,0,2,2,27,5
2024-11-10,IND,,NYK,W 14-27.0,*,34,5,13,0.385,2,6,0.333,3,7,0.42857142857142855,0.46153846153846156,2,2,1.0,3,5,8,3,0,0,0,4,14,8
2024-11-13,IND,@,ORL,L 25-14.0,*,39,8,11,0.727,4,6,0.667,4,5,0.8,0.9090909090909091,5,5,1.0,1,6,7,2,0,0,3,4,25,0
2024-11-15,IND,,MIA,L 14-25.0,*,30,6,14,0.429,1,4,0.25,5,10,0.5,0.4642857142857143,1,1,1.0,2,3,5,2,0,0,1,2,14,-25
2024-11-17,IND,,MIA,W 23-14.0,*,35,9,11,0.818,2,3,0.667,7,8,0.875,0.9090909090909091,3,3,1.0,0,4,4,3,1,0,2,6,23,10
2024-11-18,IND,@,TOR,L 25-23.0,*,39,9,20,0.45,1,3,0.333,8,17,0.47058823529411764,0.475,6,8,0.75,6,4,10,5,1,0,0,2,25,-12
