Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-24,DEN,,OKC,L 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0
2024-11-15,DEN,@,NOP,L 2-0.0,*,8,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,1,1,2,0,0,1,0,0,2,1
2024-11-17,DEN,@,MEM,L 2-2.0,*,13,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,1,0,1,0,0,0,1,3,2,-9
2024-11-19,DEN,@,MEM,W 5-2.0,*,11,2,3,0.667,1,1,1.0,1,2,0.5,0.8333333333333334,0,0,0.0,1,3,4,0,0,0,1,1,5,6
2025-03-09,DEN,@,OKC,L 0-5.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2
2025-03-12,DEN,,MIN,L 0-0.0,*,5,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,2,2,0,0,0,0,0,0,6
2025-03-15,DEN,,WAS,L 0-0.0,*,3,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1,1,0,0
2025-03-17,DEN,@,GSW,W 5-0.0,*,24,2,4,0.5,1,2,0.5,1,2,0.5,0.625,0,0,0.0,3,5,8,2,1,0,3,1,5,3
2025-03-19,DEN,@,LAL,L 2-5.0,*,22,1,4,0.25,0,2,0.0,1,2,0.5,0.25,0,0,0.0,0,8,8,3,0,0,2,2,2,0
2025-03-21,DEN,@,POR,L 0-2.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,2,0,0,0,0,0,3
2025-03-24,DEN,,CHI,L 0-0.0,*,13,0,3,0.0,0,2,0.0,0,1,0.0,0.0,0,0,0.0,0,3,3,0,0,0,0,0,0,-9
2025-04-02,DEN,,SAS,L 8-0.0,*,25,3,7,0.429,2,6,0.333,1,1,1.0,0.5714285714285714,0,0,0.0,0,3,3,2,2,1,1,2,8,-10
2025-04-04,DEN,@,GSW,L 0-8.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,2,0,0,-7
2025-04-26,DEN,@,LAC,W 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,-5
2025-04-29,DEN,,LAC,W 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-4
