Rk,Gcar,Gtm,Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-
1,159,1,2024-10-24,DEN,,OKC,L 87-102,*,29:06,8,15,.533,0,3,.000,8,12,.667,.533,0,0,,2,5,7,1,2,2,3,1,16,12.3,8
2,160,2,2024-10-26,DEN,,LAC,L 104-109,*,34:16,4,6,.667,1,1,1.000,3,5,.600,.750,2,2,1.000,1,6,7,1,1,2,1,3,11,11.8,1
3,161,3,2024-10-28,DEN,@,TOR,W 127-125 (OT),*,39:39,6,11,.545,1,4,.250,5,7,.714,.591,4,4,1.000,2,2,4,2,1,1,1,3,17,14.6,8
4,162,4,2024-10-29,DEN,@,BRK,W 144-139 (OT),*,38:42,3,7,.429,2,3,.667,1,4,.250,.571,4,6,.667,0,3,3,3,0,2,0,4,12,10.3,9
5,163,5,2024-11-01,DEN,@,MIN,L 116-119,*,35:45,5,11,.455,1,3,.333,4,8,.500,.500,3,3,1.000,2,5,7,2,0,0,2,4,14,9.0,13
6,164,6,2024-11-02,DEN,,UTA,W 129-103,*,32:49,6,11,.545,3,5,.600,3,6,.500,.682,2,2,1.000,0,2,2,3,2,0,1,3,17,14.2,21
7,165,7,2024-11-04,DEN,,TOR,W 121-119,*,36:03,7,11,.636,1,1,1.000,6,10,.600,.682,2,4,.500,1,3,4,0,1,0,0,2,17,13.1,5
8,166,8,2024-11-06,DEN,,OKC,W 124-122,*,36:32,7,14,.500,4,8,.500,3,6,.500,.643,6,6,1.000,1,7,8,0,2,1,2,2,24,19.7,6
9,167,9,2024-11-08,DEN,,MIA,W 135-122,*,35:14,7,9,.778,3,4,.750,4,5,.800,.944,4,6,.667,1,5,6,2,0,1,1,1,21,19.6,14
10,168,10,2024-11-10,DEN,,DAL,W 122-120,*,35:03,5,10,.500,1,2,.500,4,8,.500,.550,3,4,.750,2,4,6,2,0,0,1,3,14,10.4,8
11,169,11,2024-11-15,DEN,@,NOP,L 94-101,*,37:12,7,12,.583,0,2,.000,7,10,.700,.583,1,1,1.000,1,3,4,3,5,0,1,3,15,15.9,-11
12,170,12,2024-11-17,DEN,@,MEM,L 90-105,*,34:23,5,11,.455,0,2,.000,5,9,.556,.455,3,4,.750,1,3,4,4,1,0,1,0,13,11.3,-2
13,171,13,2024-11-19,DEN,@,MEM,W 122-110,*,34:02,7,12,.583,0,2,.000,7,10,.700,.583,5,6,.833,2,5,7,2,3,0,2,4,19,16.7,22
14,172,14,2024-11-22,DEN,,DAL,L 120-123,*,29:20,6,9,.667,2,3,.667,4,6,.667,.778,3,6,.500,4,1,5,0,1,1,2,2,17,13.9,-9
15,173,15,2024-11-23,DEN,@,LAL,W 127-102,*,31:27,7,7,1.000,2,2,1.000,5,5,1.000,1.143,0,0,,0,2,2,3,1,0,2,2,16,14.8,13
16,174,16,2024-11-25,DEN,,NYK,L 118-145,*,32:27,5,10,.500,0,0,,5,10,.500,.500,4,4,1.000,0,1,1,2,1,1,1,0,14,11.4,-13
17,175,17,2024-11-27,DEN,@,UTA,W 122-103,*,41:14,6,8,.750,2,3,.667,4,5,.800,.875,4,4,1.000,0,7,7,3,0,1,1,1,18,18.3,18
18,176,18,2024-12-01,DEN,@,LAC,L 122-126,*,35:33,5,7,.714,0,0,,5,7,.714,.714,1,3,.333,2,5,7,2,1,0,2,2,11,9.8,0
19,177,19,2024-12-03,DEN,,GSW,W 119-115,*,35:51,3,7,.429,0,2,.000,3,5,.600,.429,5,7,.714,0,6,6,2,1,0,3,3,11,6.5,23
20,178,20,2024-12-05,DEN,@,CLE,L 114-126,*,39:11,4,10,.400,0,3,.000,4,7,.571,.400,2,2,1.000,0,4,4,0,2,2,2,2,10,6.4,2
21,179,21,2024-12-07,DEN,@,WAS,L 113-122,*,37:40,7,14,.500,0,3,.000,7,11,.636,.500,0,0,,2,0,2,0,1,1,2,3,14,6.9,-1
22,180,22,2024-12-08,DEN,@,ATL,W 141-111,*,32:12,7,11,.636,2,2,1.000,5,9,.556,.727,1,2,.500,2,6,8,4,2,1,1,3,17,18.2,34
23,181,23,2024-12-13,DEN,,LAC,W 120-98,*,23:35,4,8,.500,0,4,.000,4,4,1.000,.500,0,0,,1,2,3,1,2,0,0,2,8,7.2,8
23,,24,2024-12-16,DEN,@,SAC,W 130-129,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive
24,182,25,2024-12-19,DEN,@,POR,L 124-126,*,24:30,5,10,.500,1,2,.500,4,8,.500,.550,2,2,1.000,0,4,4,1,1,0,0,1,13,10.5,-12
25,183,26,2024-12-22,DEN,@,NOP,W 132-129 (OT),*,38:50,4,8,.500,0,1,.000,4,7,.571,.500,2,2,1.000,3,3,6,5,2,0,1,1,10,13.1,2
26,184,27,2024-12-23,DEN,,PHO,W 117-90,*,25:53,2,9,.222,0,3,.000,2,6,.333,.222,0,0,,1,6,7,4,0,0,1,0,4,2.8,18
27,185,28,2024-12-25,DEN,@,PHO,L 100-110,*,28:07,2,7,.286,0,2,.000,2,5,.400,.286,1,2,.500,3,2,5,3,0,0,1,3,5,3.1,-10
28,186,29,2024-12-27,DEN,,CLE,L 135-149,*,31:53,7,9,.778,2,4,.500,5,5,1.000,.889,0,0,,1,1,2,1,1,0,1,4,16,12.6,-21
29,187,30,2024-12-28,DEN,,DET,W 134-121,*,29:37,2,4,.500,0,1,.000,2,3,.667,.500,6,6,1.000,2,2,4,3,3,1,0,3,10,14.6,13
30,188,31,2024-12-30,DEN,@,UTA,W 132-121,*,36:08,9,12,.750,0,1,.000,9,11,.818,.750,2,2,1.000,0,2,2,2,2,1,0,3,20,18.7,20
31,189,32,2025-01-01,DEN,,ATL,W 139-120,*,31:48,7,9,.778,0,1,.000,7,8,.875,.778,1,1,1.000,0,3,3,4,0,0,0,3,15,14.0,23
32,190,33,2025-01-03,DEN,,SAS,L 110-113,*,42:45,3,10,.300,2,6,.333,1,4,.250,.400,3,4,.750,1,7,8,5,0,2,0,2,11,11.7,0
33,191,34,2025-01-04,DEN,@,SAS,W 122-111 (OT),*,27:04,4,8,.500,0,1,.000,4,7,.571,.500,0,0,,0,2,2,3,1,1,0,2,8,7.6,-15
34,192,35,2025-01-07,DEN,,BOS,L 106-118,*,28:31,5,10,.500,2,5,.400,3,5,.600,.600,0,0,,2,2,4,2,1,0,2,3,12,8.2,-11
35,193,36,2025-01-08,DEN,,LAC,W 126-103,*,28:26,6,8,.750,2,2,1.000,4,6,.667,.875,1,1,1.000,0,2,2,1,1,0,0,4,15,12.5,11
36,194,37,2025-01-10,DEN,,BRK,W 124-105,*,29:05,4,7,.571,1,1,1.000,3,6,.500,.643,2,2,1.000,0,7,7,0,1,0,1,3,11,8.6,18
37,195,38,2025-01-12,DEN,@,DAL,W 112-101,*,24:13,4,9,.444,0,4,.000,4,5,.800,.444,0,0,,3,1,4,0,0,0,1,2,8,3.9,-19
38,196,39,2025-01-14,DEN,@,DAL,W 118-99,*,29:15,3,6,.500,0,1,.000,3,5,.600,.500,0,0,,1,3,4,0,0,3,0,2,6,5.9,21
39,197,40,2025-01-15,DEN,,HOU,L 108-128,*,34:49,10,11,.909,2,3,.667,8,8,1.000,1.000,0,0,,2,2,4,1,0,0,1,2,22,19.2,-17
40,198,41,2025-01-17,DEN,@,MIA,W 133-113,*,26:46,6,10,.600,0,0,,6,10,.600,.600,0,0,,0,2,2,0,0,0,0,1,12,7.6,10
41,199,42,2025-01-19,DEN,@,ORL,W 113-100,*,35:35,6,10,.600,1,3,.333,5,7,.714,.650,7,7,1.000,5,6,11,2,0,0,1,3,20,19.9,22
42,200,43,2025-01-21,DEN,,PHI,W 144-109,*,25:07,8,11,.727,0,0,,8,11,.727,.727,4,5,.800,2,0,2,2,1,0,0,0,20,18.9,20
43,201,44,2025-01-23,DEN,,SAC,W 132-123,*,25:28,8,14,.571,2,5,.400,6,9,.667,.643,3,4,.750,2,0,2,1,2,1,0,4,21,17.2,-6
44,202,45,2025-01-25,DEN,@,MIN,L 104-133,*,26:10,4,8,.500,1,2,.500,3,6,.500,.563,1,1,1.000,1,4,5,3,0,0,1,0,10,9.0,-19
45,203,46,2025-01-27,DEN,@,CHI,L 121-129,*,32:46,11,15,.733,2,4,.500,9,11,.818,.800,4,4,1.000,1,4,5,4,2,1,2,2,28,26.5,4
46,204,47,2025-01-29,DEN,@,NYK,L 112-122,,28:51,4,8,.500,1,2,.500,3,6,.500,.563,4,4,1.000,2,3,5,1,0,0,1,2,13,10.2,-18
47,205,48,2025-01-31,DEN,@,PHI,W 137-134,,31:02,6,10,.600,3,5,.600,3,5,.600,.750,0,0,,1,4,5,2,1,0,3,1,15,11.3,-8
48,206,49,2025-02-01,DEN,@,CHO,W 107-104,*,38:25,9,15,.600,2,5,.400,7,10,.700,.667,4,4,1.000,1,10,11,2,2,0,0,3,24,23.0,9
49,207,50,2025-02-03,DEN,,NOP,W 125-113,*,40:58,5,14,.357,0,4,.000,5,10,.500,.357,1,2,.500,2,4,6,4,1,0,0,1,11,8.8,2
50,208,51,2025-02-05,DEN,,NOP,W 144-119,*,29:02,8,12,.667,1,3,.333,7,9,.778,.708,6,6,1.000,2,7,9,3,3,1,1,3,23,24.9,24
51,209,52,2025-02-06,DEN,,ORL,W 112-90,*,36:08,8,12,.667,0,0,,8,12,.667,.667,0,1,.000,1,7,8,4,3,0,1,4,16,16.4,30
52,210,53,2025-02-08,DEN,@,PHO,W 122-105,*,37:48,6,13,.462,1,5,.200,5,8,.625,.500,5,6,.833,3,4,7,6,0,1,0,1,18,18.7,19
53,211,54,2025-02-10,DEN,,POR,W 146-117,*,37:28,12,14,.857,0,0,,12,14,.857,.857,2,2,1.000,1,5,6,2,0,1,1,2,26,23.5,34
54,212,55,2025-02-12,DEN,,POR,W 132-121,*,45:22,7,13,.538,2,4,.500,5,9,.556,.615,5,7,.714,1,9,10,6,2,1,0,3,21,23.0,11
55,213,56,2025-02-20,DEN,,CHO,W 129-115,*,32:36,4,9,.444,0,2,.000,4,7,.571,.444,2,3,.667,0,2,2,2,1,0,1,1,10,6.5,23
56,214,57,2025-02-22,DEN,,LAL,L 100-123,*,29:02,3,7,.429,1,3,.333,2,4,.500,.500,3,4,.750,1,2,3,3,1,0,0,1,10,9.9,1
57,215,58,2025-02-24,DEN,@,IND,W 125-116,*,37:04,7,11,.636,0,0,,7,11,.636,.636,3,3,1.000,1,7,8,1,1,0,2,3,17,13.4,4
58,216,59,2025-02-27,DEN,@,MIL,L 112-121,*,31:11,5,11,.455,0,2,.000,5,9,.556,.455,3,3,1.000,1,9,10,3,2,0,0,4,13,13.2,-12
59,217,60,2025-02-28,DEN,@,DET,W 134-119,*,35:11,10,14,.714,2,3,.667,8,11,.727,.786,1,1,1.000,1,5,6,2,0,1,0,0,23,21.5,30
60,218,61,2025-03-02,DEN,@,BOS,L 103-110,*,46:48,10,22,.455,2,8,.250,8,14,.571,.500,2,2,1.000,0,6,6,3,4,1,1,3,24,19.0,-2
61,219,62,2025-03-05,DEN,,SAC,W 116-110,*,38:14,5,10,.500,3,6,.500,2,4,.500,.650,2,2,1.000,2,0,2,7,1,1,2,0,15,16.0,8
62,220,63,2025-03-07,DEN,,PHO,W 149-141 (OT),*,37:37,8,11,.727,4,5,.800,4,6,.667,.909,5,6,.833,0,5,5,5,0,1,1,4,25,23.2,12
63,221,64,2025-03-09,DEN,@,OKC,L 103-127,*,32:01,8,15,.533,3,5,.600,5,10,.500,.633,0,1,.000,1,2,3,2,1,0,1,3,19,12.8,-13
64,222,65,2025-03-10,DEN,@,OKC,W 140-127,*,35:54,4,11,.364,2,5,.400,2,6,.333,.455,4,4,1.000,2,3,5,5,0,1,1,1,14,13.0,6
65,223,66,2025-03-12,DEN,,MIN,L 95-115,*,32:53,3,10,.300,0,2,.000,3,8,.375,.300,0,2,.000,1,3,4,0,0,0,0,2,6,0.2,-16
66,224,67,2025-03-14,DEN,,LAL,W 131-126,*,34:32,9,10,.900,2,3,.667,7,7,1.000,1.000,2,2,1.000,1,4,5,6,1,0,1,1,22,24.3,8
67,225,68,2025-03-15,DEN,,WAS,L 123-126,*,34:54,4,4,1.000,1,1,1.000,3,3,1.000,1.125,0,0,,1,2,3,4,3,0,3,0,9,11.9,-2
67,,69,2025-03-17,DEN,@,GSW,W 114-105,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive,Inactive
68,226,70,2025-03-19,DEN,@,LAL,L 108-120,*,27:42,4,6,.667,0,1,.000,4,5,.800,.667,2,4,.500,0,4,4,3,0,0,2,1,10,7.5,-15
69,227,71,2025-03-21,DEN,@,POR,L 109-128,*,33:01,6,8,.750,1,3,.333,5,5,1.000,.813,2,2,1.000,2,3,5,2,0,0,3,5,15,10.5,-18
