Rk,Gcar,Gtm,Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-
1,269,1,2024-10-24,DEN,,OKC,L 87-102,*,32:10,5,17,.294,3,10,.300,2,7,.286,.382,2,2,1.000,1,7,8,2,1,0,1,2,15,8.5,-2
2,270,2,2024-10-26,DEN,,LAC,L 104-109,*,37:58,4,13,.308,0,6,.000,4,7,.571,.308,1,1,1.000,2,7,9,3,2,0,1,2,9,7.3,3
3,271,3,2024-10-28,DEN,@,TOR,W 127-125 (OT),*,39:22,6,12,.500,1,4,.250,5,8,.625,.542,0,1,.000,2,7,9,2,0,1,1,3,13,10.0,-10
4,272,4,2024-10-29,DEN,@,BRK,W 144-139 (OT),*,40:42,6,11,.545,4,7,.571,2,4,.500,.727,0,1,.000,1,4,5,2,1,0,0,2,16,13.8,6
5,273,5,2024-11-01,DEN,@,MIN,L 116-119,*,38:53,11,18,.611,3,7,.429,8,11,.727,.694,1,2,.500,2,4,6,4,2,0,3,2,26,21.0,-5
6,274,6,2024-11-02,DEN,,UTA,W 129-103,*,29:19,7,12,.583,4,6,.667,3,6,.500,.750,2,2,1.000,0,5,5,2,0,0,0,1,20,16.9,25
7,275,7,2024-11-04,DEN,,TOR,W 121-119,*,36:15,7,16,.438,3,10,.300,4,6,.667,.531,2,3,.667,4,5,9,3,1,1,2,2,19,15.5,1
8,276,8,2024-11-06,DEN,,OKC,W 124-122,*,41:22,7,16,.438,6,10,.600,1,6,.167,.625,4,4,1.000,1,6,7,3,1,0,1,3,24,19.0,4
9,277,9,2024-11-08,DEN,,MIA,W 135-122,*,36:26,8,15,.533,5,10,.500,3,5,.600,.700,0,0,,0,5,5,4,2,1,2,2,21,17.9,24
10,278,10,2024-11-10,DEN,,DAL,W 122-120,*,35:56,6,11,.545,2,6,.333,4,5,.800,.636,3,4,.750,0,7,7,4,1,2,0,2,17,17.8,2
11,279,11,2024-11-15,DEN,@,NOP,L 94-101,*,38:50,10,18,.556,4,7,.571,6,11,.545,.667,0,0,,1,5,6,3,0,0,0,3,24,18.5,1
12,280,12,2024-11-17,DEN,@,MEM,L 90-105,*,27:14,4,12,.333,0,4,.000,4,8,.500,.333,2,2,1.000,0,3,3,1,0,0,2,1,10,2.4,-15
13,281,13,2024-11-19,DEN,@,MEM,W 122-110,*,40:07,11,21,.524,0,4,.000,11,17,.647,.524,2,6,.333,5,6,11,3,1,1,0,3,24,20.0,15
14,282,14,2024-11-22,DEN,,DAL,L 120-123,*,35:59,7,12,.583,2,3,.667,5,9,.556,.667,1,2,.500,1,4,5,5,0,0,1,4,17,13.8,-7
15,283,15,2024-11-23,DEN,@,LAL,W 127-102,*,36:14,10,15,.667,4,7,.571,6,8,.750,.800,0,1,.000,1,10,11,4,1,0,2,2,24,21.8,30
16,284,16,2024-11-25,DEN,,NYK,L 118-145,*,33:37,7,17,.412,3,7,.429,4,10,.400,.500,1,1,1.000,4,6,10,0,0,0,2,4,18,9.9,-13
17,285,17,2024-11-27,DEN,@,UTA,W 122-103,*,31:17,8,15,.533,2,6,.333,6,9,.667,.600,1,1,1.000,4,3,7,4,1,0,1,2,19,17.4,17
