Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-24,DEN,,OKC,L 6-21.0,*,21,2,10,0.2,1,6,0.167,1,4,0.25,0.25,1,4,0.25,1,4,5,5,1,2,2,0,6,-24
2024-10-26,DEN,,LAC,L 2-6.0,*,19,0,8,0.0,0,3,0.0,0,5,0.0,0.0,2,2,1.0,0,1,1,2,2,1,0,4,2,-13
2024-10-28,DEN,@,TOR,W 9-2.0,*,18,3,7,0.429,0,1,0.0,3,6,0.5,0.42857142857142855,3,4,0.75,1,3,4,3,1,0,2,4,9,-1
2024-10-29,DEN,@,BRK,W 22-9.0,*,21,5,12,0.417,2,2,1.0,3,10,0.3,0.5,10,10,1.0,0,1,1,5,1,0,1,2,22,0
2024-11-01,DEN,@,MIN,L 5-22.0,*,25,1,8,0.125,0,3,0.0,1,5,0.2,0.125,3,4,0.75,3,3,6,5,2,1,4,2,5,-13
2024-11-02,DEN,,UTA,W 5-5.0,*,31,2,11,0.182,1,4,0.25,1,7,0.14285714285714285,0.22727272727272727,0,4,0.0,1,2,3,7,5,0,4,4,5,12
2024-11-04,DEN,,TOR,W 21-5.0,*,34,6,10,0.6,1,5,0.2,5,5,1.0,0.65,8,10,0.8,1,5,6,6,1,1,4,4,21,-3
2024-11-06,DEN,,OKC,W 29-21.0,*,32,10,15,0.667,3,4,0.75,7,11,0.6363636363636364,0.7666666666666667,6,9,0.667,1,5,6,6,1,0,4,4,29,-14
2024-11-08,DEN,,MIA,W 6-29.0,*,24,2,5,0.4,2,3,0.667,0,2,0.0,0.6,0,0,0.0,0,4,4,10,0,1,2,2,6,-5
2024-11-10,DEN,,DAL,W 6-6.0,*,20,3,10,0.3,0,2,0.0,3,8,0.375,0.3,0,0,0.0,2,3,5,5,1,0,2,2,6,-13
2024-11-15,DEN,@,NOP,L 5-6.0,*,22,2,8,0.25,1,3,0.333,1,5,0.2,0.3125,0,0,0.0,1,3,4,7,0,0,1,3,5,-1
2024-11-17,DEN,@,MEM,L 12-5.0,*,23,4,10,0.4,2,3,0.667,2,7,0.2857142857142857,0.5,2,4,0.5,0,3,3,3,1,1,3,1,12,-10
2024-11-19,DEN,@,MEM,W 12-12.0,*,32,5,12,0.417,1,4,0.25,4,8,0.5,0.4583333333333333,1,2,0.5,1,9,10,14,2,1,5,3,12,-2
