Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-24,SAC,,MIN,L 2-2.0,*,11,0,1,0.0,0,0,0.0,0,1,0.0,0.0,2,2,1.0,0,1,1,0,2,0,0,1,2,-12
2024-10-28,SAC,,POR,W 3-2.0,*,14,1,3,0.333,1,2,0.5,0,1,0.0,0.5,0,0,0.0,1,2,3,1,1,1,2,2,3,2
2024-10-29,SAC,@,UTA,W 5-3.0,*,17,2,4,0.5,0,2,0.0,2,2,1.0,0.5,1,2,0.5,1,3,4,2,2,3,1,4,5,15
2024-11-01,SAC,@,ATL,W 12-5.0,*,19,4,5,0.8,2,3,0.667,2,2,1.0,1.0,2,2,1.0,1,0,1,2,0,1,0,1,12,-6
2024-11-02,SAC,@,TOR,L 8-12.0,*,27,3,6,0.5,1,4,0.25,2,2,1.0,0.5833333333333334,1,1,1.0,1,0,1,0,2,2,0,2,8,-13
2024-11-04,SAC,@,MIA,W 7-8.0,*,29,3,6,0.5,1,3,0.333,2,3,0.6666666666666666,0.5833333333333334,0,1,0.0,2,1,3,2,3,0,0,4,7,22
2024-11-06,SAC,,TOR,W 8-7.0,*,23,2,4,0.5,1,3,0.333,1,1,1.0,0.625,3,3,1.0,3,0,3,1,2,0,0,2,8,15
2024-11-08,SAC,,LAC,L 3-8.0,*,19,1,3,0.333,1,3,0.333,0,0,0.0,0.5,0,0,0.0,0,1,1,1,0,0,1,3,3,2
2024-11-10,SAC,@,PHO,W 6-3.0,*,28,2,3,0.667,1,2,0.5,1,1,1.0,0.8333333333333334,1,1,1.0,0,1,1,0,1,1,2,1,6,6
2024-11-11,SAC,@,SAS,L 3-6.0,*,23,1,6,0.167,1,5,0.2,0,1,0.0,0.25,0,0,0.0,0,0,0,0,2,0,1,1,3,0
2024-11-13,SAC,,PHO,W 9-3.0,*,26,4,5,0.8,1,1,1.0,3,4,0.75,0.9,0,0,0.0,0,2,2,0,0,2,3,3,9,4
2024-11-15,SAC,,MIN,L 3-9.0,*,23,1,4,0.25,1,3,0.333,0,1,0.0,0.375,0,0,0.0,1,4,5,1,1,1,1,2,3,3
2024-11-16,SAC,,UTA,W 0-3.0,*,10,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,2,2,0,5
2024-11-18,SAC,,ATL,L 33-0.0,*,33,9,17,0.529,9,15,0.6,0,2,0.0,0.7941176470588235,6,7,0.857,2,4,6,1,1,1,1,1,33,15
2024-11-22,SAC,@,LAC,L 1-33.0,*,16,0,3,0.0,0,2,0.0,0,1,0.0,0.0,1,2,0.5,0,0,0,1,0,3,0,2,1,-11
2024-11-24,SAC,,BRK,L 9-1.0,*,23,3,5,0.6,3,4,0.75,0,1,0.0,0.9,0,1,0.0,1,0,1,1,1,0,1,1,9,-6
2024-11-25,SAC,,OKC,L 8-9.0,*,28,3,4,0.75,2,3,0.667,1,1,1.0,1.0,0,0,0.0,0,1,1,3,1,0,0,3,8,-5
2024-11-27,SAC,@,MIN,W 8-8.0,*,22,3,7,0.429,2,5,0.4,1,2,0.5,0.5714285714285714,0,0,0.0,0,2,2,2,1,2,1,2,8,-3
2024-11-29,SAC,@,POR,L 6-8.0,*,24,1,3,0.333,1,3,0.333,0,0,0.0,0.5,3,3,1.0,3,1,4,1,1,0,1,1,6,-19
2024-12-01,SAC,,SAS,L 8-6.0,*,17,3,6,0.5,2,4,0.5,1,2,0.5,0.6666666666666666,0,0,0.0,0,3,3,0,0,1,1,4,8,1
2024-12-05,SAC,@,MEM,L 0-8.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,5
2024-12-06,SAC,@,SAS,W 3-0.0,*,21,1,4,0.25,1,4,0.25,0,0,0.0,0.375,0,0,0.0,0,1,1,3,4,1,0,2,3,32
2024-12-08,SAC,,UTA,W 5-3.0,*,16,2,3,0.667,1,2,0.5,1,1,1.0,0.8333333333333334,0,0,0.0,1,2,3,5,3,0,1,2,5,22
2024-12-12,SAC,@,NOP,W 2-5.0,*,20,0,2,0.0,0,2,0.0,0,0,0.0,0.0,2,2,1.0,1,3,4,0,1,0,1,2,2,2
2024-12-16,SAC,,DEN,L 12-2.0,*,33,3,7,0.429,1,5,0.2,2,2,1.0,0.5,5,5,1.0,3,3,6,1,2,4,0,1,12,9
2024-12-19,SAC,,LAL,L 5-12.0,*,21,2,4,0.5,1,2,0.5,1,2,0.5,0.625,0,0,0.0,0,4,4,1,0,0,0,1,5,-1
2024-12-21,SAC,,LAL,L 5-5.0,*,14,2,6,0.333,1,4,0.25,1,2,0.5,0.4166666666666667,0,0,0.0,0,2,2,1,2,0,0,3,5,-3
2024-12-22,SAC,,IND,L 3-5.0,*,5,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,0,0,0,0,0,0,1,0,3,-2
2024-12-26,SAC,,DET,L 5-3.0,*,14,2,4,0.5,1,2,0.5,1,2,0.5,0.625,0,0,0.0,1,1,2,1,0,0,2,1,5,-2
2024-12-28,SAC,@,LAL,L 11-5.0,*,13,4,4,1.0,3,3,1.0,1,1,1.0,1.375,0,0,0.0,0,1,1,1,1,1,0,1,11,7
2024-12-30,SAC,,DAL,W 7-11.0,*,20,1,5,0.2,1,3,0.333,0,2,0.0,0.3,4,4,1.0,1,4,5,0,2,0,3,1,7,-4
2025-01-01,SAC,,PHI,W 9-7.0,*,38,3,8,0.375,3,8,0.375,0,0,0.0,0.5625,0,0,0.0,1,0,1,2,4,2,0,1,9,17
2025-01-03,SAC,,MEM,W 13-9.0,*,34,5,11,0.455,2,5,0.4,3,6,0.5,0.5454545454545454,1,2,0.5,2,2,4,3,3,1,2,4,13,9
2025-01-05,SAC,@,GSW,W 11-13.0,*,24,3,7,0.429,1,3,0.333,2,4,0.5,0.5,4,4,1.0,0,1,1,2,2,0,0,1,11,19
2025-01-06,SAC,,MIA,W 17-11.0,*,49,6,11,0.545,3,7,0.429,3,4,0.75,0.6818181818181818,2,3,0.667,1,7,8,3,3,1,2,4,17,7
2025-01-10,SAC,@,BOS,W 6-17.0,*,23,2,6,0.333,1,5,0.2,1,1,1.0,0.4166666666666667,1,1,1.0,1,2,3,2,3,1,1,1,6,4
2025-01-12,SAC,@,CHI,W 8-6.0,*,20,3,5,0.6,2,4,0.5,1,1,1.0,0.8,0,0,0.0,0,2,2,0,1,0,0,2,8,-3
2025-01-14,SAC,@,MIL,L 18-8.0,*,31,5,11,0.455,5,8,0.625,0,3,0.0,0.6818181818181818,3,3,1.0,3,1,4,1,1,0,0,3,18,-6
2025-01-16,SAC,,HOU,W 6-18.0,*,11,2,3,0.667,2,3,0.667,0,0,0.0,1.0,0,0,0.0,0,1,1,0,0,0,0,2,6,3
2025-01-19,SAC,,WAS,W 18-6.0,*,18,6,8,0.75,6,8,0.75,0,0,0.0,1.125,0,0,0.0,0,3,3,1,1,0,1,3,18,8
2025-01-22,SAC,,GSW,W 8-18.0,*,21,3,4,0.75,1,2,0.5,2,2,1.0,0.875,1,1,1.0,0,0,0,2,2,1,0,1,8,0
2025-01-23,SAC,@,DEN,L 6-8.0,*,21,3,4,0.75,0,1,0.0,3,3,1.0,0.75,0,0,0.0,2,1,3,5,1,0,0,2,6,-11
2025-01-25,SAC,@,NYK,L 6-6.0,*,17,2,4,0.5,2,4,0.5,0,0,0.0,0.75,0,0,0.0,0,3,3,0,1,1,0,1,6,-24
2025-01-27,SAC,@,BRK,W 11-6.0,*,30,4,9,0.444,3,6,0.5,1,3,0.3333333333333333,0.6111111111111112,0,0,0.0,1,0,1,2,3,2,1,1,11,4
2025-01-29,SAC,@,PHI,L 6-11.0,*,18,2,10,0.2,2,9,0.222,0,1,0.0,0.3,0,0,0.0,1,2,3,2,1,0,1,3,6,-6
2025-02-01,SAC,@,OKC,L 3-6.0,*,22,1,8,0.125,0,6,0.0,1,2,0.5,0.125,1,1,1.0,1,2,3,0,2,1,1,2,3,-16
2025-02-03,SAC,@,MIN,W 13-3.0,*,34,5,8,0.625,3,3,1.0,2,5,0.4,0.8125,0,0,0.0,1,2,3,2,3,2,3,2,13,7
2025-02-05,SAC,,ORL,L 12-13.0,*,26,5,6,0.833,2,3,0.667,3,3,1.0,1.0,0,0,0.0,0,3,3,3,0,1,1,0,12,-13
2025-02-06,SAC,@,POR,L 7-12.0,*,24,2,4,0.5,1,2,0.5,1,2,0.5,0.625,2,2,1.0,0,3,3,0,2,0,2,1,7,-11
2025-02-08,SAC,,NOP,W 13-7.0,*,32,4,6,0.667,3,5,0.6,1,1,1.0,0.9166666666666666,2,4,0.5,2,2,4,2,3,0,1,3,13,14
2025-02-10,SAC,@,DAL,W 8-13.0,*,32,3,5,0.6,2,4,0.5,1,1,1.0,0.8,0,0,0.0,1,5,6,1,0,1,2,1,8,-13
2025-02-12,SAC,@,NOP,W 27-8.0,*,29,10,14,0.714,7,11,0.636,3,3,1.0,0.9642857142857143,0,0,0.0,0,5,5,1,1,2,1,2,27,11
2025-02-13,SAC,@,NOP,L 7-27.0,*,23,3,10,0.3,1,4,0.25,2,6,0.3333333333333333,0.35,0,0,0.0,1,2,3,1,1,0,0,1,7,-11
2025-02-21,SAC,,GSW,L 2-7.0,*,24,0,6,0.0,0,4,0.0,0,2,0.0,0.0,2,2,1.0,2,0,2,1,1,1,1,2,2,-18
2025-02-24,SAC,,CHO,W 6-2.0,*,9,2,2,1.0,2,2,1.0,0,0,0.0,1.5,0,0,0.0,0,0,0,0,0,0,0,1,6,11
2025-02-26,SAC,@,UTA,W 11-6.0,*,33,4,5,0.8,3,4,0.75,1,1,1.0,1.1,0,0,0.0,1,0,1,2,2,3,1,3,11,22
2025-03-01,SAC,@,HOU,W 12-11.0,*,27,4,5,0.8,1,2,0.5,3,3,1.0,0.9,3,3,1.0,1,4,5,0,5,1,1,4,12,-2
2025-03-03,SAC,@,DAL,W 0-12.0,*,27,0,7,0.0,0,6,0.0,0,1,0.0,0.0,0,0,0.0,0,2,2,1,0,2,0,4,0,2
2025-03-05,SAC,@,DEN,L 11-0.0,*,39,4,9,0.444,1,4,0.25,3,5,0.6,0.5,2,2,1.0,1,6,7,3,2,2,1,5,11,4
2025-03-07,SAC,,SAS,W 10-11.0,*,33,4,9,0.444,2,5,0.4,2,4,0.5,0.5555555555555556,0,0,0.0,1,2,3,4,4,1,0,2,10,23
2025-03-09,SAC,@,LAC,L 8-10.0,*,31,3,9,0.333,2,6,0.333,1,3,0.3333333333333333,0.4444444444444444,0,0,0.0,0,0,0,2,1,0,0,2,8,2
2025-03-10,SAC,,NYK,L 9-8.0,*,18,4,7,0.571,1,3,0.333,3,4,0.75,0.6428571428571429,0,0,0.0,1,2,3,0,1,1,0,4,9,-19
2025-03-13,SAC,@,GSW,L 18-9.0,*,28,7,12,0.583,3,8,0.375,4,4,1.0,0.7083333333333334,1,2,0.5,0,0,0,4,1,0,2,2,18,-6
2025-03-14,SAC,@,PHO,L 7-18.0,*,22,2,2,1.0,0,0,0.0,2,2,1.0,1.0,3,3,1.0,0,1,1,1,1,0,2,3,7,-18
2025-03-17,SAC,,MEM,W 9-7.0,*,19,3,6,0.5,3,6,0.5,0,0,0.0,0.75,0,0,0.0,0,0,0,3,1,0,0,2,9,13
2025-03-19,SAC,,CLE,W 13-9.0,*,30,4,5,0.8,3,4,0.75,1,1,1.0,1.1,2,2,1.0,2,2,4,2,1,0,1,5,13,4
2025-03-20,SAC,,CHI,L 0-13.0,*,18,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,0,2,2,0,2,0,2,4,0,-6
2025-03-22,SAC,,MIL,L 20-0.0,*,37,6,10,0.6,3,5,0.6,3,5,0.6,0.75,5,5,1.0,3,6,9,6,0,0,3,4,20,-6
2025-03-24,SAC,,BOS,L 14-20.0,*,37,5,7,0.714,2,4,0.5,3,3,1.0,0.8571428571428571,2,3,0.667,0,3,3,4,2,0,4,3,14,-19
2025-03-25,SAC,,OKC,L 12-14.0,*,37,4,11,0.364,4,8,0.5,0,3,0.0,0.5454545454545454,0,0,0.0,0,3,3,4,4,2,1,4,12,-10
2025-03-27,SAC,,POR,W 10-12.0,*,31,3,7,0.429,2,6,0.333,1,1,1.0,0.5714285714285714,2,3,0.667,0,3,3,2,6,1,3,2,10,20
2025-03-29,SAC,@,ORL,L 0-10.0,*,18,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,1,0,1,1,0,0,0,4,0,-3
2025-03-31,SAC,@,IND,L 9-0.0,*,27,3,4,0.75,2,3,0.667,1,1,1.0,1.0,1,2,0.5,0,3,3,4,1,0,0,2,9,-4
2025-04-02,SAC,@,WAS,L 2-9.0,*,22,1,5,0.2,0,3,0.0,1,2,0.5,0.2,0,0,0.0,1,2,3,0,3,1,1,1,2,-4
2025-04-04,SAC,@,CHO,W 3-2.0,*,23,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,1,1,2,0,0,1,0,3,3,10
2025-04-06,SAC,@,CLE,W 11-3.0,*,40,4,7,0.571,3,6,0.5,1,1,1.0,0.7857142857142857,0,0,0.0,1,2,3,3,4,2,0,2,11,2
2025-04-07,SAC,@,DET,W 2-11.0,*,37,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,2,4,6,0,3,0,0,3,2,9
2025-04-09,SAC,,DEN,L 20-2.0,*,32,7,12,0.583,6,11,0.545,1,1,1.0,0.8333333333333334,0,0,0.0,0,6,6,2,1,2,1,3,20,-13
2025-04-11,SAC,,LAC,L 5-20.0,*,32,1,2,0.5,1,2,0.5,0,0,0.0,0.75,2,2,1.0,1,0,1,1,0,1,2,3,5,-8
2025-04-13,SAC,,PHO,W 9-5.0,*,29,4,8,0.5,1,5,0.2,3,3,1.0,0.5625,0,0,0.0,0,2,2,3,1,2,0,2,9,9
