Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-22,BOS,,NYK,W 24-18.0,*,27,8,13,0.615,6,10,0.6,2,3,0.6666666666666666,0.8461538461538461,2,2,1.0,0,3,3,4,1,0,0,1,24,21
2024-10-24,BOS,@,WAS,W 19-24.0,*,29,6,11,0.545,4,7,0.571,2,4,0.5,0.7272727272727273,3,4,0.75,1,3,4,4,1,0,1,1,19,33
2024-10-26,BOS,@,DET,W 17-19.0,*,39,6,14,0.429,0,6,0.0,6,8,0.75,0.42857142857142855,5,5,1.0,2,4,6,3,0,3,1,2,17,7
2024-10-28,BOS,,MIL,W 13-17.0,*,34,5,13,0.385,3,10,0.3,2,3,0.6666666666666666,0.5,0,0,0.0,0,3,3,8,1,1,0,2,13,10
2024-10-30,BOS,@,IND,L 23-13.0,*,37,8,9,0.889,5,5,1.0,3,4,0.75,1.1666666666666667,2,2,1.0,1,2,3,1,1,1,2,4,23,-7
2024-11-01,BOS,@,CHO,W 17-23.0,*,35,6,16,0.375,3,10,0.3,3,6,0.5,0.46875,2,2,1.0,0,2,2,5,1,1,0,4,17,20
2024-11-02,BOS,@,CHO,W 18-17.0,*,34,5,17,0.294,4,13,0.308,1,4,0.25,0.4117647058823529,4,4,1.0,1,7,8,2,1,2,3,2,18,8
2024-11-04,BOS,@,ATL,W 21-18.0,*,29,8,16,0.5,4,9,0.444,4,7,0.5714285714285714,0.625,1,2,0.5,2,4,6,6,2,1,3,3,21,31
2024-11-06,BOS,,GSW,L 26-21.0,*,36,8,19,0.421,7,16,0.438,1,3,0.3333333333333333,0.6052631578947368,3,3,1.0,1,5,6,3,2,0,1,5,26,-11
2024-11-08,BOS,,BRK,W 14-26.0,*,43,5,11,0.455,1,6,0.167,4,5,0.8,0.5,3,4,0.75,1,2,3,6,0,3,3,3,14,-3
2024-11-10,BOS,@,MIL,W 15-14.0,*,36,6,12,0.5,3,6,0.5,3,6,0.5,0.625,0,0,0.0,2,4,6,6,1,1,0,2,15,4
2024-11-12,BOS,,ATL,L 31-15.0,*,38,10,15,0.667,7,12,0.583,3,3,1.0,0.9,4,5,0.8,1,5,6,5,1,0,3,2,31,5
2024-11-13,BOS,@,BRK,W 9-31.0,*,22,3,11,0.273,3,9,0.333,0,2,0.0,0.4090909090909091,0,0,0.0,2,0,2,3,0,1,3,3,9,13
2024-11-16,BOS,,TOR,W 18-9.0,*,41,7,20,0.35,3,12,0.25,4,8,0.5,0.425,1,2,0.5,2,3,5,4,0,2,1,1,18,1
2024-11-19,BOS,,CLE,W 19-18.0,*,42,7,12,0.583,4,7,0.571,3,5,0.6,0.75,1,1,1.0,2,4,6,5,0,1,1,1,19,17
2024-11-22,BOS,@,WAS,W 10-19.0,*,36,4,11,0.364,2,8,0.25,2,3,0.6666666666666666,0.45454545454545453,0,0,0.0,0,2,2,3,0,1,2,2,10,3
2024-11-24,BOS,,MIN,W 19-10.0,*,38,7,12,0.583,4,9,0.444,3,3,1.0,0.75,1,2,0.5,2,7,9,5,1,2,2,2,19,8
2024-11-25,BOS,,LAC,W 19-19.0,*,31,6,12,0.5,5,9,0.556,1,3,0.3333333333333333,0.7083333333333334,2,2,1.0,2,2,4,7,1,0,1,4,19,12
2024-11-29,BOS,@,CHI,W 16-19.0,*,24,6,10,0.6,4,8,0.5,2,2,1.0,0.8,0,0,0.0,1,5,6,4,1,0,0,1,16,-5
2024-12-02,BOS,,MIA,W 19-16.0,*,31,7,14,0.5,5,12,0.417,2,2,1.0,0.6785714285714286,0,0,0.0,2,4,6,8,0,0,2,4,19,21
