Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-22,BOS,,NYK,W 10-6.0,*,24,4,10,0.4,2,7,0.286,2,3,0.6666666666666666,0.5,0,0,0.0,1,4,5,1,0,0,0,2,10,6
2024-10-30,BOS,@,IND,L 5-10.0,*,14,2,6,0.333,1,4,0.25,1,2,0.5,0.4166666666666667,0,0,0.0,0,2,2,1,1,1,1,0,5,12
2024-11-01,BOS,@,CHO,W 6-5.0,*,18,2,3,0.667,2,3,0.667,0,0,0.0,1.0,0,0,0.0,1,4,5,2,0,0,1,0,6,-8
2024-11-02,BOS,@,CHO,W 8-6.0,*,20,3,7,0.429,2,6,0.333,1,1,1.0,0.5714285714285714,0,0,0.0,3,4,7,1,0,0,0,1,8,5
2024-11-04,BOS,@,ATL,W 10-8.0,*,20,4,11,0.364,2,8,0.25,2,3,0.6666666666666666,0.45454545454545453,0,0,0.0,1,1,2,1,1,0,1,1,10,8
2024-11-06,BOS,,GSW,L 6-10.0,*,22,2,5,0.4,2,5,0.4,0,0,0.0,0.6,0,0,0.0,0,5,5,1,0,0,0,1,6,4
2024-11-08,BOS,,BRK,W 8-6.0,*,35,3,11,0.273,2,10,0.2,1,1,1.0,0.36363636363636365,0,0,0.0,1,3,4,3,3,0,0,1,8,15
2024-11-10,BOS,@,MIL,W 3-8.0,*,12,1,6,0.167,1,5,0.2,0,1,0.0,0.25,0,0,0.0,1,0,1,1,1,0,0,2,3,0
2024-11-12,BOS,,ATL,L 6-3.0,*,19,2,3,0.667,2,3,0.667,0,0,0.0,1.0,0,0,0.0,0,2,2,0,0,1,1,0,6,-3
2024-11-13,BOS,@,BRK,W 12-6.0,*,26,4,10,0.4,4,10,0.4,0,0,0.0,0.6,0,0,0.0,1,5,6,1,0,1,0,0,12,10
