Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-30,SAS,@,OKC,L 0-0.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,1,0,0,0,0,0,4
2024-10-31,SAS,@,UTA,W 0-0.0,*,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,1,0,1
2024-11-02,SAS,,MIN,W 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-5
2024-11-06,SAS,@,HOU,L 5-0.0,*,8,2,3,0.667,1,1,1.0,1,2,0.5,0.8333333333333334,0,0,0.0,1,1,2,2,0,0,1,2,5,-2
2024-11-07,SAS,,POR,W 0-5.0,*,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0
2024-11-11,SAS,,SAC,W 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,2
2024-11-16,SAS,@,DAL,L 0-0.0,*,6,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,2,0.0,1,1,2,0,0,0,0,1,0,3
2024-11-27,SAS,,LAL,L 0-0.0,*,4,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,1
2024-12-05,SAS,,CHI,L 0-0.0,*,2,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2
2024-12-06,SAS,,SAC,L 0-0.0,*,4,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,2,0.0,0,2,2,0,0,0,0,0,0,-6
2024-12-15,SAS,,MIN,L 6-0.0,*,3,2,2,1.0,2,2,1.0,0,0,0.0,1.5,0,0,0.0,0,0,0,0,0,0,0,0,6,6
2024-12-21,SAS,,POR,W 2-6.0,*,3,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,0,0,0,0,0,0,0,1,2,-6
2024-12-31,SAS,,LAC,W 2-2.0,*,6,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,0,0,0,1,0,0,0,0,2,0
2025-01-19,SAS,@,MIA,L 4-2.0,*,2,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,0,0.0,0,1,1,0,0,0,0,0,4,2
2025-01-23,SAS,@,IND,W 2-4.0,*,5,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,0,0,0,0,1,0,1,0,2,2
2025-01-25,SAS,,IND,L 1-2.0,*,2,0,1,0.0,0,1,0.0,0,0,0.0,0.0,1,2,0.5,1,0,1,0,0,0,0,1,1,-3
2025-01-31,SAS,,MIL,W 0-1.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,7
2025-02-28,POR,@,BRK,W 0-0.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1,1,0,-5
2025-03-03,POR,@,PHI,W 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
2025-03-07,POR,@,OKC,L 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,0,-2
2025-04-11,POR,,GSW,L 3-0.0,*,25,1,5,0.2,0,2,0.0,1,3,0.3333333333333333,0.2,1,2,0.5,2,6,8,5,0,0,6,3,3,3
2025-04-13,POR,,LAL,W 7-3.0,*,29,3,7,0.429,0,4,0.0,3,3,1.0,0.42857142857142855,1,1,1.0,2,0,2,4,1,1,2,0,7,7
