Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,CHO,@,HOU,W 24-24.0,*,29,8,16,0.5,4,8,0.5,4,8,0.5,0.625,4,4,1.0,3,3,6,1,0,1,3,2,24,2
2024-10-25,CHO,@,ATL,L 17-24.0,*,25,6,19,0.316,2,7,0.286,4,12,0.3333333333333333,0.3684210526315789,3,3,1.0,3,0,3,4,1,0,3,3,17,-1
2024-10-26,CHO,,MIA,L 14-17.0,*,32,5,11,0.455,2,5,0.4,3,6,0.5,0.5454545454545454,2,2,1.0,0,5,5,4,1,0,1,2,14,-15
2024-10-30,CHO,,TOR,W 27-14.0,*,28,10,19,0.526,4,8,0.5,6,11,0.5454545454545454,0.631578947368421,3,3,1.0,0,1,1,4,2,1,2,5,27,0
2024-11-01,CHO,,BOS,L 23-27.0,*,30,10,18,0.556,3,6,0.5,7,12,0.5833333333333334,0.6388888888888888,0,0,0.0,1,3,4,5,0,1,3,0,23,-12
2024-11-02,CHO,,BOS,L 10-23.0,*,22,4,9,0.444,1,2,0.5,3,7,0.42857142857142855,0.5,1,1,1.0,0,1,1,3,0,0,1,2,10,-4
2024-11-04,CHO,@,MIN,L 10-10.0,*,21,4,8,0.5,0,0,0.0,4,8,0.5,0.5,2,2,1.0,1,3,4,6,1,0,1,3,10,-29
2024-11-06,CHO,,DET,W 4-10.0,*,21,2,7,0.286,0,4,0.0,2,3,0.6666666666666666,0.2857142857142857,0,0,0.0,0,3,3,2,1,0,1,1,4,4
2024-11-08,CHO,,IND,W 14-4.0,*,27,6,13,0.462,2,5,0.4,4,8,0.5,0.5384615384615384,0,0,0.0,1,1,2,4,1,0,3,1,14,17
2024-11-10,CHO,@,PHI,L 5-14.0,*,16,1,6,0.167,1,4,0.25,0,2,0.0,0.25,2,2,1.0,0,0,0,0,0,0,1,0,5,-8
2024-11-16,CHO,,MIL,W 11-5.0,*,21,5,8,0.625,1,2,0.5,4,6,0.6666666666666666,0.6875,0,0,0.0,1,3,4,0,0,0,1,2,11,-7
2024-11-19,CHO,@,BRK,L 19-11.0,*,26,7,17,0.412,4,6,0.667,3,11,0.2727272727272727,0.5294117647058824,1,2,0.5,2,1,3,6,0,0,4,3,19,7
2024-11-21,CHO,,DET,W 5-19.0,*,21,2,10,0.2,0,3,0.0,2,7,0.2857142857142857,0.2,1,2,0.5,0,2,2,0,0,1,1,0,5,-9
