Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,PHO,@,LAC,W 11-11.0,*,22,2,5,0.4,1,4,0.25,1,1,1.0,0.5,6,8,0.75,0,9,9,2,2,0,4,4,11,3
2024-10-25,PHO,@,LAL,L 4-11.0,*,18,1,5,0.2,0,3,0.0,1,2,0.5,0.2,2,2,1.0,1,6,7,4,0,1,4,4,4,-19
2024-10-26,PHO,,DAL,W 18-4.0,*,30,7,12,0.583,0,2,0.0,7,10,0.7,0.5833333333333334,4,8,0.5,3,11,14,1,0,1,5,2,18,0
2024-10-28,PHO,,LAL,W 2-18.0,*,15,1,6,0.167,0,2,0.0,1,4,0.25,0.16666666666666666,0,1,0.0,1,3,4,0,0,2,3,2,2,-20
2024-10-31,PHO,@,LAC,W 11-2.0,*,23,3,6,0.5,1,2,0.5,2,4,0.5,0.5833333333333334,4,4,1.0,0,3,3,2,0,0,3,2,11,11
2024-11-02,PHO,,POR,W 3-11.0,*,24,1,6,0.167,1,3,0.333,0,3,0.0,0.25,0,0,0.0,2,13,15,0,0,0,2,3,3,15
2024-11-04,PHO,,PHI,W 15-3.0,*,28,5,8,0.625,1,3,0.333,4,5,0.8,0.6875,4,6,0.667,1,14,15,2,2,1,5,4,15,16
2024-11-06,PHO,,MIA,W 20-15.0,*,33,6,8,0.75,3,3,1.0,3,5,0.6,0.9375,5,6,0.833,4,14,18,1,1,2,2,4,20,5
2024-11-08,PHO,@,DAL,W 15-20.0,*,34,6,12,0.5,2,4,0.5,4,8,0.5,0.5833333333333334,1,2,0.5,3,7,10,0,2,0,1,4,15,-3
2024-11-10,PHO,,SAC,L 0-15.0,*,15,0,4,0.0,0,3,0.0,0,1,0.0,0.0,0,0,0.0,0,7,7,0,1,0,1,0,0,-6
2024-11-13,PHO,@,SAC,L 3-0.0,*,22,1,7,0.143,0,3,0.0,1,4,0.25,0.14285714285714285,1,2,0.5,5,6,11,1,3,0,2,2,3,-11
2024-11-15,PHO,@,OKC,L 4-3.0,*,29,0,7,0.0,0,3,0.0,0,4,0.0,0.0,4,8,0.5,3,5,8,0,0,0,2,4,4,-10
2024-11-17,PHO,@,MIN,L 5-4.0,*,14,2,5,0.4,1,3,0.333,1,2,0.5,0.5,0,0,0.0,2,5,7,1,0,0,1,3,5,1
2024-11-20,PHO,,NYK,L 14-5.0,*,33,5,8,0.625,3,5,0.6,2,3,0.6666666666666666,0.8125,1,2,0.5,2,10,12,3,3,2,1,3,14,-21
2024-11-26,PHO,,LAL,W 12-14.0,*,27,5,11,0.455,1,4,0.25,4,7,0.5714285714285714,0.5,1,1,1.0,1,11,12,3,1,1,0,3,12,20
2024-11-27,PHO,,BRK,L 6-12.0,*,17,2,2,1.0,0,0,0.0,2,2,1.0,1.0,2,2,1.0,1,6,7,1,0,0,1,3,6,-13
2024-12-13,PHO,@,UTA,W 12-6.0,*,31,6,7,0.857,0,1,0.0,6,6,1.0,0.8571428571428571,0,0,0.0,1,6,7,0,1,3,2,3,12,6
2024-12-15,PHO,,POR,W 10-12.0,*,26,4,9,0.444,0,1,0.0,4,8,0.5,0.4444444444444444,2,3,0.667,5,9,14,2,1,1,5,4,10,4
2024-12-19,PHO,,IND,L 12-10.0,*,32,4,7,0.571,0,1,0.0,4,6,0.6666666666666666,0.5714285714285714,4,5,0.8,1,9,10,2,1,0,2,3,12,-15
