Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-25,DET,@,CLE,L 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2024-11-01,DET,,NYK,L 2-0.0,*,6,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,1,1,1,0,0,1,0,2,0
2024-11-03,DET,@,BRK,W 0-2.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,2
2024-11-13,DET,@,MIL,L 9-0.0,*,23,4,8,0.5,1,2,0.5,3,6,0.5,0.5625,0,0,0.0,2,2,4,0,1,0,1,2,9,-17
2024-11-15,DET,@,TOR,W 8-9.0,*,30,4,6,0.667,0,1,0.0,4,5,0.8,0.6666666666666666,0,1,0.0,2,4,6,2,1,1,0,0,8,18
2024-11-17,DET,@,WAS,W 4-8.0,*,24,1,2,0.5,0,1,0.0,1,1,1.0,0.5,2,2,1.0,0,5,5,2,2,0,1,3,4,-4
2024-11-21,DET,@,CHO,L 7-4.0,*,21,2,2,1.0,1,1,1.0,1,1,1.0,1.25,2,2,1.0,2,5,7,4,1,1,1,1,7,1
2024-11-23,DET,@,ORL,L 7-7.0,*,15,2,2,1.0,1,1,1.0,1,1,1.0,1.25,2,2,1.0,1,1,2,1,1,0,2,4,7,-4
2024-11-27,DET,@,MEM,L 4-7.0,*,22,1,4,0.25,0,2,0.0,1,2,0.5,0.25,2,2,1.0,0,7,7,2,0,1,2,1,4,-9
2024-11-30,DET,,PHI,L 11-4.0,*,16,4,9,0.444,0,1,0.0,4,8,0.5,0.4444444444444444,3,3,1.0,2,1,3,0,0,0,0,1,11,-1
2024-12-03,DET,,MIL,L 0-11.0,*,6,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,0,1,0,0,0,0,3
