Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-08,PHO,@,DAL,W 6-6.0,*,5,2,3,0.667,1,2,0.5,1,1,1.0,0.8333333333333334,1,2,0.5,0,0,0,0,0,0,1,0,6,-1
2024-11-10,PHO,,SAC,L 9-6.0,*,16,4,7,0.571,1,3,0.333,3,4,0.75,0.6428571428571429,0,0,0.0,1,4,5,0,2,0,2,2,9,-6
2024-11-12,PHO,@,UTA,W 2-9.0,*,12,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,0,0,0.0,0,2,2,0,1,0,0,0,2,-1
2024-11-13,PHO,@,SAC,L 25-2.0,*,28,10,15,0.667,3,4,0.75,7,11,0.6363636363636364,0.7666666666666667,2,3,0.667,6,2,8,1,2,0,0,1,25,-8
2024-11-15,PHO,@,OKC,L 15-25.0,*,30,4,12,0.333,1,4,0.25,3,8,0.375,0.375,6,9,0.667,3,6,9,1,1,0,3,3,15,-13
2024-11-17,PHO,@,MIN,L 6-15.0,*,16,3,4,0.75,0,0,0.0,3,4,0.75,0.75,0,0,0.0,1,1,2,0,1,0,0,1,6,-1
2024-11-18,PHO,,ORL,L 11-6.0,*,25,3,5,0.6,2,2,1.0,1,3,0.3333333333333333,0.8,3,4,0.75,2,3,5,2,2,1,1,3,11,-3
2024-11-20,PHO,,NYK,L 7-11.0,*,22,3,6,0.5,1,2,0.5,2,4,0.5,0.5833333333333334,0,0,0.0,1,3,4,2,0,0,2,0,7,-2
2024-11-26,PHO,,LAL,W 4-7.0,*,3,1,2,0.5,1,1,1.0,0,1,0.0,0.75,1,2,0.5,0,0,0,0,0,0,0,2,4,0
2024-11-27,PHO,,BRK,L 0-4.0,*,1,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,2
2024-12-05,PHO,@,NOP,L 6-0.0,*,11,3,7,0.429,0,3,0.0,3,4,0.75,0.42857142857142855,0,0,0.0,2,0,2,2,2,0,0,0,6,0
2024-12-07,PHO,@,MIA,L 7-6.0,*,13,2,4,0.5,0,1,0.0,2,3,0.6666666666666666,0.5,3,3,1.0,0,0,0,0,1,3,0,1,7,9
2024-12-08,PHO,@,ORL,L 0-7.0,*,12,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,1,4,5,0,0,0,1,2,0,-3
