Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,CHO,@,HOU,W 2-2.0,*,15,1,4,0.25,0,0,0.0,1,4,0.25,0.25,0,0,0.0,2,3,5,0,1,2,0,0,2,6
2024-10-25,CHO,@,ATL,L 2-2.0,*,10,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,2,0.0,1,3,4,0,0,0,0,1,2,-6
2024-10-26,CHO,,MIA,L 5-2.0,*,8,2,2,1.0,0,0,0.0,2,2,1.0,1.0,1,2,0.5,2,0,2,0,0,0,1,2,5,1
2024-10-30,CHO,,TOR,W 0-5.0,*,9,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,1,3,4,1,0,0,0,1,0,23
2024-11-01,CHO,,BOS,L 7-0.0,*,16,3,4,0.75,0,0,0.0,3,4,0.75,0.75,1,2,0.5,6,1,7,1,0,0,1,2,7,4
2024-11-02,CHO,,BOS,L 1-7.0,*,14,0,0,0.0,0,0,0.0,0,0,0.0,0.0,1,2,0.5,1,3,4,1,0,0,1,3,1,-2
2024-11-04,CHO,@,MIN,L 2-1.0,*,11,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,1,4,5,0,0,0,1,0,2,-1
2024-11-06,CHO,,DET,W 4-2.0,*,7,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,0,0.0,0,5,5,0,0,0,1,0,4,-4
2024-11-08,CHO,,IND,W 0-4.0,*,29,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,4,11,15,0,1,3,2,1,0,34
2024-11-10,CHO,@,PHI,L 4-0.0,*,23,2,4,0.5,0,0,0.0,2,4,0.5,0.5,0,0,0.0,5,6,11,1,0,0,1,4,4,1
2024-11-12,CHO,@,ORL,L 12-4.0,*,30,6,7,0.857,0,0,0.0,6,7,0.8571428571428571,0.8571428571428571,0,0,0.0,3,12,15,2,1,3,0,0,12,-10
2024-11-16,CHO,,MIL,W 12-12.0,*,25,6,7,0.857,0,0,0.0,6,7,0.8571428571428571,0.8571428571428571,0,0,0.0,10,4,14,1,1,3,3,1,12,-7
2024-11-17,CHO,@,CLE,L 2-12.0,*,12,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,3,1,4,0,1,1,0,1,2,-1
2024-11-19,CHO,@,BRK,L 0-2.0,*,16,0,2,0.0,0,0,0.0,0,2,0.0,0.0,0,0,0.0,2,5,7,0,0,1,0,1,0,8
2024-11-21,CHO,,DET,W 1-0.0,*,32,0,2,0.0,0,0,0.0,0,2,0.0,0.0,1,3,0.333,7,9,16,1,3,0,1,3,1,-1
2024-11-23,CHO,@,MIL,L 0-1.0,*,31,0,4,0.0,0,0,0.0,0,4,0.0,0.0,0,0,0.0,7,4,11,2,2,1,1,4,0,-2
2024-11-25,CHO,,ORL,L 2-0.0,*,32,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,3,5,8,0,2,4,3,2,2,-3
2024-11-27,CHO,,MIA,L 0-2.0,*,33,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,6,5,11,2,1,0,1,3,0,9
2024-11-29,CHO,,NYK,L 6-0.0,*,37,3,4,0.75,0,0,0.0,3,4,0.75,0.75,0,3,0.0,5,6,11,1,0,1,2,4,6,-6
2024-11-30,CHO,,ATL,L 3-6.0,*,22,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,1,1,1.0,8,0,8,3,2,1,1,2,3,-5
2024-12-03,CHO,,PHI,L 0-3.0,*,10,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,1,0,1,0,0,0,0,2,0,0
2024-12-05,CHO,@,NYK,L 4-0.0,*,16,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,0,0.0,1,2,3,0,0,1,1,3,4,-10
2024-12-13,CHO,@,CHI,L 5-4.0,*,8,2,2,1.0,0,0,0.0,2,2,1.0,1.0,1,2,0.5,2,1,3,0,1,0,1,3,5,3
2024-12-16,CHO,,PHI,L 4-5.0,*,16,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,0,0.0,2,1,3,0,1,0,1,3,4,3
2024-12-19,CHO,@,WAS,L 4-4.0,*,12,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,0,0.0,4,3,7,2,0,1,0,2,4,3
2024-12-20,CHO,@,PHI,L 7-4.0,*,18,2,4,0.5,0,0,0.0,2,4,0.5,0.5,3,4,0.75,3,4,7,0,0,0,1,2,7,4
2024-12-23,CHO,,HOU,L 14-7.0,*,16,6,6,1.0,0,0,0.0,6,6,1.0,1.0,2,4,0.5,1,4,5,0,0,0,0,0,14,12
2024-12-26,CHO,@,WAS,L 0-14.0,*,5,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,1,2,3,0,0,0,2,0,0,-5
2024-12-28,CHO,,OKC,L 0-0.0,*,14,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,3,3,1,2,0,1,0,0,3
2024-12-30,CHO,,CHI,L 0-0.0,*,9,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,3,3,0,0,0,0,1,0,-6
2025-01-17,CHO,@,CHI,W 2-0.0,*,15,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,0,3,3,0,1,0,0,0,2,-8
2025-01-20,CHO,,DAL,W 10-2.0,*,18,4,6,0.667,0,0,0.0,4,6,0.6666666666666666,0.6666666666666666,2,2,1.0,2,0,2,0,1,1,0,0,10,1
2025-01-22,CHO,@,MEM,L 3-10.0,*,15,1,2,0.5,0,0,0.0,1,2,0.5,0.5,1,1,1.0,2,0,2,0,0,2,1,2,3,-1
2025-01-24,CHO,,POR,L 6-3.0,*,21,3,6,0.5,0,0,0.0,3,6,0.5,0.5,0,0,0.0,2,4,6,2,2,1,2,1,6,0
2025-01-25,CHO,,NOP,W 9-6.0,*,29,2,2,1.0,0,0,0.0,2,2,1.0,1.0,5,7,0.714,4,9,13,3,1,1,1,3,9,2
2025-01-27,CHO,,LAL,L 4-9.0,*,11,2,4,0.5,0,0,0.0,2,4,0.5,0.5,0,0,0.0,2,2,4,0,0,0,0,1,4,8
2025-01-29,CHO,,BRK,L 13-4.0,*,27,5,6,0.833,0,0,0.0,5,6,0.8333333333333334,0.8333333333333334,3,6,0.5,4,4,8,1,1,0,1,2,13,3
2025-01-31,CHO,,LAC,L 11-13.0,*,32,5,11,0.455,0,0,0.0,5,11,0.45454545454545453,0.45454545454545453,1,2,0.5,7,7,14,0,3,0,1,2,11,1
2025-02-01,CHO,,DEN,L 12-11.0,*,21,6,9,0.667,0,2,0.0,6,7,0.8571428571428571,0.6666666666666666,0,3,0.0,3,4,7,3,1,1,3,1,12,20
2025-02-03,CHO,,WAS,L 5-12.0,*,16,1,2,0.5,0,0,0.0,1,2,0.5,0.5,3,4,0.75,2,5,7,1,0,0,1,1,5,-12
2025-02-05,CHO,,MIL,L 10-5.0,*,23,2,2,1.0,0,0,0.0,2,2,1.0,1.0,6,8,0.75,3,10,13,2,0,0,1,1,10,13
2025-02-07,CHO,,SAS,W 9-10.0,*,33,4,10,0.4,0,0,0.0,4,10,0.4,0.4,1,1,1.0,7,8,15,6,0,0,1,2,9,-4
