Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-02,LAC,,OKC,L 3-3.0,*,4,1,3,0.333,1,2,0.5,0,1,0.0,0.5,0,0,0.0,0,0,0,0,0,1,0,0,3,3
2024-11-06,LAC,,PHI,W 2-3.0,*,3,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,0,1,1,0,1,0,1,1,2,-7
2024-11-13,LAC,@,HOU,L 5-2.0,*,5,1,4,0.25,1,2,0.5,0,2,0.0,0.375,2,2,1.0,1,0,1,0,0,0,0,0,5,3
2024-11-15,LAC,@,HOU,L 7-5.0,*,8,2,5,0.4,1,3,0.333,1,2,0.5,0.5,2,2,1.0,0,1,1,0,1,1,0,1,7,-2
2024-11-24,LAC,@,PHI,W 5-7.0,*,6,2,4,0.5,1,3,0.333,1,1,1.0,0.625,0,0,0.0,0,0,0,0,1,0,3,1,5,-3
2024-11-25,LAC,@,BOS,L 2-5.0,*,12,0,5,0.0,0,2,0.0,0,3,0.0,0.0,2,2,1.0,1,0,1,0,0,0,1,2,2,-11
2024-11-27,LAC,@,WAS,W 10-2.0,*,8,3,6,0.5,3,6,0.5,0,0,0.0,0.75,1,2,0.5,0,1,1,2,2,0,0,2,10,-8
2024-12-03,LAC,,POR,W 3-10.0,*,7,1,5,0.2,1,3,0.333,0,2,0.0,0.3,0,0,0.0,0,1,1,2,1,0,0,0,3,-2
2024-12-04,LAC,,MIN,L 18-3.0,*,23,5,12,0.417,5,10,0.5,0,2,0.0,0.625,3,4,0.75,0,4,4,2,0,0,5,2,18,1
2024-12-08,LAC,,HOU,L 22-18.0,*,28,7,13,0.538,5,10,0.5,2,3,0.6666666666666666,0.7307692307692307,3,3,1.0,1,2,3,4,1,0,1,4,22,-9
2024-12-13,LAC,@,DEN,L 13-22.0,*,21,4,8,0.5,3,6,0.5,1,2,0.5,0.6875,2,3,0.667,0,0,0,1,1,2,3,2,13,-14
2024-12-16,LAC,,UTA,W 8-13.0,*,12,3,6,0.5,2,5,0.4,1,1,1.0,0.6666666666666666,0,0,0.0,0,0,0,3,3,0,1,0,8,2
2024-12-31,LAC,@,SAS,L 7-8.0,*,17,2,10,0.2,1,6,0.167,1,4,0.25,0.25,2,2,1.0,0,1,1,2,0,0,1,1,7,-9
2025-01-02,LAC,@,OKC,L 2-7.0,*,7,1,4,0.25,0,2,0.0,1,2,0.5,0.25,0,0,0.0,0,1,1,2,1,0,0,1,2,10
2025-01-04,LAC,,ATL,W 0-2.0,*,5,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,1,0,1,0,0,0,1,0,0,4
2025-01-08,LAC,@,DEN,L 5-0.0,*,9,1,4,0.25,1,4,0.25,0,0,0.0,0.375,2,2,1.0,1,1,2,2,0,0,0,0,5,4
2025-01-15,LAC,,BRK,W 9-5.0,*,14,3,6,0.5,1,4,0.25,2,2,1.0,0.5833333333333334,2,2,1.0,0,3,3,5,2,0,2,2,9,10
2025-01-16,LAC,@,POR,W 3-9.0,*,8,1,4,0.25,1,3,0.333,0,1,0.0,0.375,0,0,0.0,0,1,1,1,2,0,0,0,3,-1
2025-01-22,LAC,,BOS,L 8-3.0,*,17,3,7,0.429,2,5,0.4,1,2,0.5,0.5714285714285714,0,0,0.0,0,2,2,2,1,0,4,4,8,-5
2025-02-04,LAC,,LAL,L 12-8.0,*,7,4,5,0.8,2,3,0.667,2,2,1.0,1.0,2,2,1.0,0,0,0,0,1,0,1,3,12,0
2025-03-16,MIN,,UTA,W 2-12.0,*,7,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,0,0,0,1,0,0,0,1,2,-5
2025-03-21,MIN,,NOP,W 3-2.0,*,7,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,0,0,2,0,0,1,2,3,5
2025-03-24,MIN,@,IND,L 0-3.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,3
2025-04-03,MIN,@,BRK,W 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0
