Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-02,LAC,,OKC,L 1-1.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,1,2,0.5,0,0,0,0,0,0,1,0,1,3
2024-11-06,LAC,,PHI,W 0-1.0,*,3,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1,0,0,-7
2024-11-13,LAC,@,HOU,L 8-0.0,*,12,3,8,0.375,1,3,0.333,2,5,0.4,0.4375,1,1,1.0,2,1,3,1,0,0,1,1,8,2
2024-11-15,LAC,@,HOU,L 11-8.0,*,10,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,9,10,0.9,1,1,2,1,0,0,0,0,11,-1
2024-11-20,LAC,,ORL,W 8-11.0,*,16,3,7,0.429,0,0,0.0,3,7,0.42857142857142855,0.42857142857142855,2,2,1.0,1,2,3,1,2,0,0,2,8,3
2024-11-22,LAC,,SAC,W 5-8.0,*,13,2,4,0.5,1,2,0.5,1,2,0.5,0.625,0,0,0.0,1,0,1,1,1,0,1,1,5,3
2024-11-24,LAC,@,PHI,W 7-5.0,*,23,3,6,0.5,1,2,0.5,2,4,0.5,0.5833333333333334,0,0,0.0,1,3,4,3,1,1,2,4,7,-8
2024-11-25,LAC,@,BOS,L 10-7.0,*,20,4,10,0.4,0,1,0.0,4,9,0.4444444444444444,0.4,2,2,1.0,1,0,1,0,1,0,2,1,10,-19
2024-11-27,LAC,@,WAS,W 15-10.0,*,20,7,10,0.7,1,3,0.333,6,7,0.8571428571428571,0.75,0,2,0.0,1,1,2,2,0,0,3,1,15,3
2024-11-29,LAC,@,MIN,L 3-15.0,*,11,1,5,0.2,0,1,0.0,1,4,0.25,0.2,1,2,0.5,0,3,3,1,0,0,0,1,3,2
2024-12-01,LAC,,DEN,W 8-3.0,*,15,4,6,0.667,0,2,0.0,4,4,1.0,0.6666666666666666,0,0,0.0,1,1,2,2,0,0,1,0,8,-6
2024-12-03,LAC,,POR,W 14-8.0,*,24,6,9,0.667,1,1,1.0,5,8,0.625,0.7222222222222222,1,1,1.0,2,2,4,3,0,1,1,1,14,2
2024-12-04,LAC,,MIN,L 8-14.0,*,24,4,11,0.364,0,2,0.0,4,9,0.4444444444444444,0.36363636363636365,0,0,0.0,3,1,4,1,0,0,0,3,8,-7
