Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-11,NOP,,BRK,L 12-12.0,*,26,4,14,0.286,2,6,0.333,2,8,0.25,0.35714285714285715,2,2,1.0,2,3,5,0,0,2,4,3,12,-2
2024-11-13,NOP,@,OKC,L 14-12.0,*,26,4,12,0.333,2,8,0.25,2,4,0.5,0.4166666666666667,4,4,1.0,0,2,2,2,0,0,1,3,14,-2
2024-11-15,NOP,,DEN,W 17-14.0,*,30,7,15,0.467,2,8,0.25,5,7,0.7142857142857143,0.5333333333333333,1,1,1.0,1,7,8,3,1,0,2,2,17,-8
2024-11-19,NOP,@,DAL,L 19-17.0,*,29,5,13,0.385,2,7,0.286,3,6,0.5,0.46153846153846156,7,7,1.0,0,5,5,1,2,0,3,1,19,-35
2024-11-22,NOP,,GSW,L 24-19.0,*,38,9,17,0.529,5,9,0.556,4,8,0.5,0.6764705882352942,1,2,0.5,1,3,4,4,0,1,0,2,24,-4
2024-11-25,NOP,@,IND,L 24-24.0,*,40,9,19,0.474,2,11,0.182,7,8,0.875,0.5263157894736842,4,7,0.571,0,6,6,4,1,1,0,0,24,14
2024-11-29,NOP,@,MEM,L 21-24.0,*,38,8,23,0.348,2,8,0.25,6,15,0.4,0.391304347826087,3,4,0.75,3,6,9,0,1,1,1,1,21,-13
2024-12-01,NOP,@,NYK,L 11-21.0,*,29,3,14,0.214,3,9,0.333,0,5,0.0,0.32142857142857145,2,2,1.0,1,3,4,2,1,0,1,2,11,-34
2024-12-02,NOP,@,ATL,L 14-11.0,*,37,5,12,0.417,3,9,0.333,2,3,0.6666666666666666,0.5416666666666666,1,1,1.0,0,1,1,5,2,1,1,5,14,-15
2024-12-05,NOP,,PHO,W 19-14.0,*,34,7,11,0.636,3,6,0.5,4,5,0.8,0.7727272727272727,2,2,1.0,1,1,2,2,0,0,3,3,19,-3
2024-12-07,NOP,,OKC,L 16-19.0,*,34,5,9,0.556,3,6,0.5,2,3,0.6666666666666666,0.7222222222222222,3,3,1.0,1,2,3,2,5,1,2,4,16,-2
2024-12-08,NOP,@,SAS,L 25-16.0,*,38,8,16,0.5,4,10,0.4,4,6,0.6666666666666666,0.625,5,5,1.0,0,6,6,5,1,1,1,1,25,-9
2024-12-12,NOP,,SAC,L 21-25.0,*,40,6,13,0.462,3,9,0.333,3,4,0.75,0.5769230769230769,6,7,0.857,0,4,4,0,1,0,2,3,21,-1
2024-12-15,NOP,@,IND,L 16-21.0,*,36,5,16,0.313,2,10,0.2,3,6,0.5,0.375,4,4,1.0,1,5,6,2,1,2,2,0,16,-12
2024-12-19,NOP,@,HOU,L 28-16.0,*,36,10,17,0.588,4,6,0.667,6,11,0.5454545454545454,0.7058823529411765,4,5,0.8,1,0,1,3,1,0,2,4,28,-11
2024-12-21,NOP,,NYK,L 26-28.0,*,38,11,18,0.611,3,8,0.375,8,10,0.8,0.6944444444444444,1,1,1.0,1,5,6,2,0,2,3,3,26,-12
2024-12-22,NOP,,DEN,L 21-26.0,*,27,9,16,0.563,3,7,0.429,6,9,0.6666666666666666,0.65625,0,0,0.0,2,6,8,3,2,0,2,2,21,8
2024-12-26,NOP,,HOU,L 21-21.0,*,30,7,16,0.438,4,9,0.444,3,7,0.42857142857142855,0.5625,3,3,1.0,0,3,3,2,1,0,1,1,21,-30
