Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-03-02,IND,,CHI,W 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2025-03-04,IND,,HOU,W 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,2
2025-03-10,IND,@,CHI,L 6-0.0,*,8,3,3,1.0,0,0,0.0,3,3,1.0,1.0,0,2,0.0,2,0,2,1,0,1,0,0,6,1
2025-03-11,IND,,MIL,W 0-6.0,*,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0
2025-03-14,IND,@,PHI,W 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2025-03-17,IND,@,MIN,W 12-0.0,*,20,6,8,0.75,0,0,0.0,6,8,0.75,0.75,0,0,0.0,5,4,9,2,1,2,3,2,12,-1
2025-03-19,IND,,DAL,W 3-12.0,*,4,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,0,0,0,0,0,0,0,3,-5
2025-03-27,IND,@,WAS,W 8-3.0,*,9,4,6,0.667,0,2,0.0,4,4,1.0,0.6666666666666666,0,0,0.0,0,2,2,0,0,0,1,2,8,10
2025-03-29,IND,@,OKC,L 2-8.0,*,5,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,1,1,0,0,0,0,0,2,4
2025-03-31,IND,,SAC,W 4-2.0,*,8,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,0,0.0,0,3,3,0,0,1,0,2,4,-10
2025-04-04,IND,,UTA,W 2-4.0,*,2,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,2,9
2025-04-06,IND,@,DEN,W 0-2.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-1
2025-04-11,IND,,ORL,L 10-0.0,*,24,5,10,0.5,0,0,0.0,5,10,0.5,0.5,0,0,0.0,6,3,9,2,1,0,0,2,10,4
2025-04-13,IND,@,CLE,W 14-10.0,*,27,6,13,0.462,0,0,0.0,6,13,0.46153846153846156,0.46153846153846156,2,4,0.5,5,9,14,1,0,5,1,2,14,31
2025-04-25,IND,@,MIL,L 0-0.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,2,0,2,2,0,0,0,0,0,4
2025-04-27,IND,@,MIL,W 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,5
