Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,IND,@,DET,W 2-5.0,*,16,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,0,1,1,2,1,0,0,3,2,-9
2024-10-25,IND,@,NYK,L 8-2.0,*,20,4,6,0.667,0,1,0.0,4,5,0.8,0.6666666666666666,0,0,0.0,0,1,1,4,0,1,0,0,8,-7
2024-10-27,IND,,PHI,L 15-8.0,*,23,4,8,0.5,1,3,0.333,3,5,0.6,0.5625,6,7,0.857,2,2,4,1,2,0,2,1,15,-13
2024-10-28,IND,@,ORL,L 14-15.0,*,14,5,6,0.833,3,4,0.75,2,2,1.0,1.0833333333333333,1,2,0.5,1,1,2,0,0,0,1,1,14,5
2024-10-30,IND,,BOS,W 18-14.0,*,33,6,15,0.4,2,7,0.286,4,8,0.5,0.4666666666666667,4,4,1.0,3,4,7,3,1,1,2,2,18,-12
2024-11-01,IND,@,NOP,L 7-18.0,*,19,3,6,0.5,1,3,0.333,2,3,0.6666666666666666,0.5833333333333334,0,0,0.0,1,4,5,0,0,0,2,2,7,-3
2024-11-04,IND,@,DAL,W 11-7.0,*,24,5,8,0.625,1,3,0.333,4,5,0.8,0.6875,0,0,0.0,1,5,6,2,0,0,0,2,11,-8
2024-11-06,IND,,ORL,W 4-11.0,*,17,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,0,0.0,0,0,0,1,0,0,0,1,4,5
2024-11-08,IND,@,CHO,L 2-4.0,*,21,1,4,0.25,0,2,0.0,1,2,0.5,0.25,0,0,0.0,1,1,2,1,1,0,1,0,2,-22
2024-11-13,IND,@,ORL,L 2-2.0,*,19,1,4,0.25,0,3,0.0,1,1,1.0,0.25,0,0,0.0,1,2,3,2,0,2,0,2,2,-3
