Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-15,CHI,@,CLE,L 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-3
2024-11-20,CHI,@,MIL,L 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2024-11-23,CHI,,MEM,L 6-0.0,*,5,2,3,0.667,2,3,0.667,0,0,0.0,1.0,0,0,0.0,0,0,0,1,0,1,0,0,6,9
2024-11-26,CHI,@,WAS,W 2-6.0,*,2,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,0,0,0,0,0,0,0,3,2,-5
2024-11-27,CHI,@,ORL,L 5-2.0,*,17,2,3,0.667,1,2,0.5,1,1,1.0,0.8333333333333334,0,0,0.0,1,3,4,2,1,0,1,5,5,5
2024-12-02,CHI,,BRK,W 2-5.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,2,2,1.0,0,1,1,0,0,0,1,0,2,2
2025-03-04,CHI,,CLE,L 0-2.0,*,2,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-3
2025-04-01,CHI,,TOR,W 0-0.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-8
2025-04-06,CHI,@,CHO,W 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,2,0,-4
2025-04-08,CHI,@,CLE,L 6-0.0,*,10,3,4,0.75,0,1,0.0,3,3,1.0,0.75,0,0,0.0,2,1,3,0,0,0,0,0,6,-7
2025-04-11,CHI,,WAS,W 0-6.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,4
2025-04-13,CHI,@,PHI,W 0-0.0,*,3,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,2
