Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,CHI,@,NOP,L 8-8.0,*,25,4,6,0.667,0,2,0.0,4,4,1.0,0.6666666666666666,0,0,0.0,0,4,4,3,0,0,2,2,8,-13
2024-10-25,CHI,@,MIL,W 2-8.0,*,28,1,8,0.125,0,5,0.0,1,3,0.3333333333333333,0.125,0,0,0.0,0,5,5,5,0,1,1,1,2,10
2024-10-26,CHI,,OKC,L 3-2.0,*,24,1,11,0.091,1,9,0.111,0,2,0.0,0.13636363636363635,0,0,0.0,0,5,5,6,0,0,2,4,3,-5
2024-10-28,CHI,@,MEM,W 10-3.0,*,27,4,8,0.5,2,4,0.5,2,4,0.5,0.625,0,0,0.0,2,6,8,4,0,1,0,1,10,0
2024-10-30,CHI,,ORL,W 12-10.0,*,29,6,8,0.75,0,1,0.0,6,7,0.8571428571428571,0.75,0,1,0.0,0,4,4,4,0,1,0,1,12,0
2024-11-01,CHI,@,BRK,L 10-12.0,*,27,3,11,0.273,2,7,0.286,1,4,0.25,0.36363636363636365,2,2,1.0,0,7,7,3,0,0,3,4,10,-4
2024-11-04,CHI,,UTA,L 25-10.0,*,35,9,13,0.692,0,2,0.0,9,11,0.8181818181818182,0.6923076923076923,7,7,1.0,3,2,5,5,0,1,1,2,25,2
2024-11-06,CHI,@,DAL,L 6-25.0,*,25,2,13,0.154,2,10,0.2,0,3,0.0,0.23076923076923078,0,0,0.0,1,4,5,4,0,0,2,3,6,-31
2024-11-07,CHI,,MIN,L 13-6.0,*,33,5,11,0.455,1,3,0.333,4,8,0.5,0.5,2,2,1.0,2,1,3,2,1,0,1,4,13,-20
2024-11-09,CHI,@,ATL,W 19-13.0,*,31,7,10,0.7,2,3,0.667,5,7,0.7142857142857143,0.8,3,3,1.0,0,2,2,4,0,1,2,1,19,11
2024-11-11,CHI,,CLE,L 10-19.0,*,31,2,8,0.25,1,4,0.25,1,4,0.25,0.3125,5,6,0.833,0,3,3,4,0,0,0,1,10,-21
2024-11-13,CHI,@,NYK,W 16-10.0,*,25,5,8,0.625,2,3,0.667,3,5,0.6,0.75,4,4,1.0,0,3,3,6,2,1,1,4,16,-4
2024-11-15,CHI,@,CLE,L 15-16.0,*,26,6,9,0.667,2,3,0.667,4,6,0.6666666666666666,0.7777777777777778,1,2,0.5,1,4,5,4,1,1,2,5,15,-17
2024-11-17,CHI,,HOU,L 9-15.0,*,24,4,10,0.4,1,5,0.2,3,5,0.6,0.45,0,0,0.0,0,2,2,6,0,0,1,2,9,-17
2024-11-18,CHI,@,DET,W 9-9.0,*,33,4,12,0.333,0,2,0.0,4,10,0.4,0.3333333333333333,1,2,0.5,1,0,1,1,0,1,0,0,9,8
2024-11-20,CHI,@,MIL,L 8-9.0,*,32,4,7,0.571,0,1,0.0,4,6,0.6666666666666666,0.5714285714285714,0,0,0.0,0,3,3,3,1,0,3,3,8,-18
2024-11-22,CHI,,ATL,W 20-8.0,*,38,8,10,0.8,2,3,0.667,6,7,0.8571428571428571,0.9,2,2,1.0,1,2,3,8,2,0,2,3,20,1
2024-11-23,CHI,,MEM,L 8-20.0,*,29,3,7,0.429,2,4,0.5,1,3,0.3333333333333333,0.5714285714285714,0,2,0.0,0,1,1,5,0,0,1,2,8,-25
2024-11-26,CHI,@,WAS,W 12-8.0,*,30,4,10,0.4,1,4,0.25,3,6,0.5,0.45,3,4,0.75,0,3,3,3,2,1,2,1,12,22
2024-11-27,CHI,@,ORL,L 21-12.0,*,31,10,12,0.833,1,3,0.333,9,9,1.0,0.875,0,2,0.0,1,3,4,2,1,0,0,1,21,-19
2024-11-29,CHI,,BOS,L 13-21.0,*,32,5,11,0.455,1,4,0.25,4,7,0.5714285714285714,0.5,2,2,1.0,0,1,1,5,1,0,1,4,13,-15
2024-12-02,CHI,,BRK,W 16-13.0,*,30,7,13,0.538,1,5,0.2,6,8,0.75,0.5769230769230769,1,1,1.0,1,1,2,6,1,1,1,1,16,24
2024-12-05,CHI,@,SAS,W 27-16.0,*,35,9,13,0.692,3,3,1.0,6,10,0.6,0.8076923076923077,6,6,1.0,3,7,10,11,3,0,1,3,27,23
2024-12-06,CHI,,IND,L 15-27.0,*,32,6,8,0.75,3,5,0.6,3,3,1.0,0.9375,0,0,0.0,0,2,2,5,2,2,1,3,15,1
2024-12-08,CHI,,PHI,L 10-15.0,*,35,3,6,0.5,2,4,0.5,1,2,0.5,0.6666666666666666,2,2,1.0,0,3,3,5,0,0,3,2,10,-16
2024-12-13,CHI,,CHO,W 19-10.0,*,32,8,12,0.667,3,6,0.5,5,6,0.8333333333333334,0.7916666666666666,0,0,0.0,0,3,3,5,1,1,1,3,19,4
2024-12-16,CHI,@,TOR,W 12-19.0,*,40,5,15,0.333,1,6,0.167,4,9,0.4444444444444444,0.36666666666666664,1,2,0.5,0,5,5,5,1,1,0,3,12,-6
2024-12-19,CHI,@,BOS,W 17-12.0,*,38,7,14,0.5,3,5,0.6,4,9,0.4444444444444444,0.6071428571428571,0,0,0.0,1,7,8,4,2,0,1,1,17,17
2024-12-21,CHI,,BOS,L 7-17.0,*,32,3,7,0.429,1,4,0.25,2,3,0.6666666666666666,0.5,0,0,0.0,1,3,4,6,1,0,1,1,7,-10
