Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-24,SAS,@,DAL,L 5-5.0,*,14,2,3,0.667,1,1,1.0,1,2,0.5,0.8333333333333334,0,0,0.0,2,3,5,1,1,0,1,3,5,-1
2024-10-26,SAS,,HOU,W 4-5.0,*,18,1,4,0.25,0,0,0.0,1,4,0.25,0.25,2,2,1.0,2,6,8,2,0,0,0,3,4,3
2024-10-28,SAS,,HOU,L 11-4.0,*,13,3,4,0.75,1,2,0.5,2,2,1.0,0.875,4,4,1.0,1,2,3,1,2,0,0,2,11,2
2024-10-30,SAS,@,OKC,L 3-11.0,*,12,1,3,0.333,1,2,0.5,0,1,0.0,0.5,0,0,0.0,2,2,4,1,0,1,2,1,3,-10
2024-10-31,SAS,@,UTA,W 0-3.0,*,11,0,3,0.0,0,1,0.0,0,2,0.0,0.0,0,0,0.0,1,1,2,0,0,0,1,1,0,-21
2024-11-02,SAS,,MIN,W 7-0.0,*,13,2,3,0.667,1,2,0.5,1,1,1.0,0.8333333333333334,2,2,1.0,0,1,1,5,1,1,2,2,7,4
2024-11-04,SAS,@,LAC,L 4-7.0,*,14,0,5,0.0,0,3,0.0,0,2,0.0,0.0,4,4,1.0,2,1,3,1,2,0,0,2,4,12
2024-11-06,SAS,@,HOU,L 6-4.0,*,15,2,5,0.4,1,2,0.5,1,3,0.3333333333333333,0.5,1,2,0.5,0,1,1,3,0,0,2,0,6,-9
2024-11-07,SAS,,POR,W 14-6.0,*,15,6,7,0.857,2,3,0.667,4,4,1.0,1.0,0,0,0.0,1,1,2,3,0,0,1,4,14,20
2024-11-09,SAS,,UTA,L 5-14.0,*,15,2,5,0.4,1,1,1.0,1,4,0.25,0.5,0,0,0.0,1,2,3,4,1,0,0,4,5,-5
2024-11-11,SAS,,SAC,W 3-5.0,*,13,1,2,0.5,1,1,1.0,0,1,0.0,0.75,0,0,0.0,0,1,1,0,0,1,1,2,3,-6
2024-11-13,SAS,,WAS,W 5-3.0,*,16,2,5,0.4,1,2,0.5,1,3,0.3333333333333333,0.5,0,0,0.0,2,5,7,6,0,0,0,2,5,-4
2024-11-15,SAS,,LAL,L 6-5.0,*,14,3,3,1.0,0,0,0.0,3,3,1.0,1.0,0,0,0.0,2,1,3,2,0,1,2,3,6,-4
2024-11-16,SAS,@,DAL,L 20-6.0,*,26,6,13,0.462,0,5,0.0,6,8,0.75,0.46153846153846156,8,8,1.0,2,4,6,0,1,3,2,5,20,-15
2024-11-19,SAS,,OKC,W 12-20.0,*,26,5,7,0.714,1,2,0.5,4,5,0.8,0.7857142857142857,1,1,1.0,0,7,7,3,1,1,1,1,12,0
2024-11-21,SAS,,UTA,W 18-12.0,*,21,6,9,0.667,0,2,0.0,6,7,0.8571428571428571,0.6666666666666666,6,8,0.75,1,4,5,0,0,1,3,5,18,-8
2024-11-23,SAS,,GSW,W 0-18.0,*,12,0,4,0.0,0,1,0.0,0,3,0.0,0.0,0,0,0.0,1,3,4,1,0,1,0,2,0,-8
2024-11-26,SAS,@,UTA,W 0-0.0,*,6,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,1,1,2,1,0,0,0,2,0,-4
2024-11-27,SAS,,LAL,L 4-0.0,*,11,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,0,0.0,1,1,2,1,0,0,0,0,4,-6
2024-12-01,SAS,@,SAC,W 0-4.0,*,6,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,1,1,0,-3
2024-12-03,SAS,@,PHO,L 0-0.0,*,14,0,7,0.0,0,3,0.0,0,4,0.0,0.0,0,0,0.0,2,0,2,2,1,0,1,1,0,4
2024-12-05,SAS,,CHI,L 9-0.0,*,24,4,6,0.667,1,1,1.0,3,5,0.6,0.75,0,0,0.0,1,3,4,3,1,2,1,3,9,-6
2024-12-06,SAS,,SAC,L 2-9.0,*,9,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,1,0.0,1,1,2,1,0,0,0,3,2,3
2024-12-08,SAS,,NOP,W 2-2.0,*,3,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,2,1,3,0,0,0,0,1,2,-1
2024-12-29,SAS,@,MIN,L 0-2.0,*,7,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,1,3,0,-3
2024-12-31,SAS,,LAC,W 7-0.0,*,17,2,5,0.4,0,2,0.0,2,3,0.6666666666666666,0.4,3,3,1.0,3,1,4,4,1,0,0,1,7,14
2025-01-03,SAS,@,DEN,W 4-7.0,*,15,2,5,0.4,0,1,0.0,2,4,0.5,0.4,0,0,0.0,3,2,5,0,1,1,0,5,4,-14
2025-01-04,SAS,,DEN,L 4-4.0,*,10,2,8,0.25,0,3,0.0,2,5,0.4,0.25,0,0,0.0,1,3,4,0,0,0,0,3,4,-9
2025-01-08,SAS,@,MIL,L 0-4.0,*,3,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,1,0,0,4
2025-01-13,SAS,@,LAL,W 0-0.0,*,2,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,3
2025-01-17,SAS,,MEM,L 3-0.0,*,4,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,0,0,0,0,0,0,0,3,-5
2025-01-19,SAS,@,MIA,L 2-3.0,*,7,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,2,1,3,2,1,0,0,2,2,-1
2025-01-23,SAS,@,IND,W 2-2.0,*,5,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,1,1,1,0,0,0,0,2,2
2025-01-25,SAS,,IND,L 0-2.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,1,0,0,0,-8
2025-01-31,SAS,,MIL,W 3-0.0,*,4,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,0,0,1,0,1,0,1,3,7
2025-02-01,SAS,,MIA,L 2-3.0,*,8,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,1,1,2,1,0,0,0,2,2,-2
2025-02-11,CHI,,DET,L 5-2.0,*,12,1,2,0.5,1,2,0.5,0,0,0.0,0.75,2,2,1.0,1,4,5,0,0,0,0,1,5,-5
2025-02-20,CHI,@,NYK,L 2-5.0,*,15,0,4,0.0,0,3,0.0,0,1,0.0,0.0,2,2,1.0,1,0,1,3,2,1,0,1,2,-1
2025-02-22,CHI,,PHO,L 8-2.0,*,18,4,7,0.571,0,2,0.0,4,5,0.8,0.5714285714285714,0,0,0.0,4,6,10,1,0,0,1,4,8,-3
2025-02-24,CHI,@,PHI,W 19-8.0,*,28,6,10,0.6,1,3,0.333,5,7,0.7142857142857143,0.65,6,6,1.0,3,2,5,1,1,1,1,3,19,41
2025-02-26,CHI,,LAC,L 21-19.0,*,38,8,14,0.571,2,4,0.5,6,10,0.6,0.6428571428571429,3,5,0.6,7,10,17,7,2,0,3,3,21,6
2025-02-28,CHI,,TOR,W 15-21.0,*,40,5,10,0.5,0,4,0.0,5,6,0.8333333333333334,0.5,5,6,0.833,5,8,13,5,1,1,1,2,15,28
2025-03-02,CHI,@,IND,L 16-15.0,*,29,6,9,0.667,2,5,0.4,4,4,1.0,0.7777777777777778,2,2,1.0,2,3,5,2,0,0,3,1,16,-20
2025-03-04,CHI,,CLE,L 20-16.0,*,28,10,16,0.625,0,2,0.0,10,14,0.7142857142857143,0.625,0,0,0.0,4,8,12,2,3,1,1,4,20,-22
2025-03-06,CHI,@,ORL,W 3-20.0,*,12,0,1,0.0,0,1,0.0,0,0,0.0,0.0,3,4,0.75,1,1,2,0,0,1,2,6,3,-12
2025-03-08,CHI,@,MIA,W 18-3.0,*,32,6,11,0.545,4,6,0.667,2,5,0.4,0.7272727272727273,2,2,1.0,2,13,15,3,0,0,0,2,18,13
2025-03-10,CHI,,IND,W 7-18.0,*,23,3,4,0.75,1,2,0.5,2,2,1.0,0.875,0,0,0.0,2,7,9,6,1,1,2,1,7,17
2025-03-13,CHI,,BRK,W 9-7.0,*,25,2,4,0.5,1,2,0.5,1,2,0.5,0.625,4,4,1.0,2,7,9,1,1,3,1,3,9,15
2025-03-15,CHI,@,HOU,L 5-9.0,*,19,2,5,0.4,0,2,0.0,2,3,0.6666666666666666,0.4,1,1,1.0,3,2,5,0,0,1,2,5,5,-1
2025-03-17,CHI,@,UTA,W 0-5.0,*,17,0,6,0.0,0,3,0.0,0,3,0.0,0.0,0,0,0.0,2,1,3,1,1,0,2,2,0,-3
2025-03-19,CHI,@,PHO,L 8-0.0,*,18,4,6,0.667,0,0,0.0,4,6,0.6666666666666666,0.6666666666666666,0,0,0.0,4,3,7,1,0,1,2,1,8,-2
2025-03-20,CHI,@,SAC,W 6-8.0,*,8,3,4,0.75,0,1,0.0,3,3,1.0,0.75,0,0,0.0,1,2,3,0,0,0,2,2,6,-8
2025-03-22,CHI,@,LAL,W 9-6.0,*,18,4,4,1.0,0,0,0.0,4,4,1.0,1.0,1,2,0.5,0,3,3,4,1,1,1,1,9,10
2025-03-24,CHI,@,DEN,W 0-9.0,*,4,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,1,1,2,1,0,0,0,0,0,-1
