Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,CHI,@,NOP,L 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,3
2024-10-25,CHI,@,MIL,W 3-0.0,*,12,0,1,0.0,0,0,0.0,0,1,0.0,0.0,3,4,0.75,1,1,2,1,1,1,0,2,3,4
2024-10-26,CHI,,OKC,L 2-3.0,*,4,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,0,0,0,0,0,1,0,2,1
2024-10-28,CHI,@,MEM,W 0-2.0,*,12,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,1,0,1,4,0,0
2024-10-30,CHI,,ORL,W 2-0.0,*,11,1,6,0.167,0,2,0.0,1,4,0.25,0.16666666666666666,0,0,0.0,0,2,2,0,0,0,0,2,2,-9
2024-11-01,CHI,@,BRK,L 5-2.0,*,14,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,1,2,0.5,0,2,2,1,0,1,0,1,5,0
2024-11-04,CHI,,UTA,L 4-5.0,*,18,2,5,0.4,0,2,0.0,2,3,0.6666666666666666,0.4,0,1,0.0,2,0,2,4,0,1,1,2,4,-6
2024-11-06,CHI,@,DAL,L 10-4.0,*,24,3,7,0.429,1,3,0.333,2,4,0.5,0.5,3,4,0.75,3,1,4,1,2,0,3,1,10,3
2024-11-07,CHI,,MIN,L 6-10.0,*,16,3,4,0.75,0,0,0.0,3,4,0.75,0.75,0,0,0.0,1,2,3,1,1,1,2,1,6,3
2024-11-09,CHI,@,ATL,W 9-6.0,*,14,2,4,0.5,1,3,0.333,1,1,1.0,0.625,4,4,1.0,2,2,4,1,0,1,0,1,9,0
2024-11-11,CHI,,CLE,L 4-9.0,*,15,2,4,0.5,0,0,0.0,2,4,0.5,0.5,0,0,0.0,2,2,4,0,0,0,1,3,4,-15
2024-11-13,CHI,@,NYK,W 4-4.0,*,10,1,1,1.0,1,1,1.0,0,0,0.0,1.5,1,2,0.5,0,1,1,1,0,0,1,0,4,-23
2024-11-15,CHI,@,CLE,L 6-4.0,*,18,2,4,0.5,1,2,0.5,1,2,0.5,0.625,1,2,0.5,1,0,1,2,1,0,4,0,6,-6
2024-11-17,CHI,,HOU,L 4-6.0,*,12,2,6,0.333,0,1,0.0,2,5,0.4,0.3333333333333333,0,0,0.0,1,0,1,1,2,1,1,2,4,-4
2024-11-18,CHI,@,DET,W 2-4.0,*,12,0,0,0.0,0,0,0.0,0,0,0.0,0.0,2,2,1.0,1,0,1,0,1,0,0,2,2,-9
2024-11-20,CHI,@,MIL,L 10-2.0,*,16,4,5,0.8,2,2,1.0,2,3,0.6666666666666666,1.0,0,0,0.0,0,1,1,1,1,0,0,2,10,-5
2024-11-22,CHI,,ATL,W 12-10.0,*,22,2,4,0.5,2,2,1.0,0,2,0.0,0.75,6,6,1.0,0,1,1,4,2,0,2,1,12,9
