Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-22,LAL,,MIN,W 9-9.0,*,34,4,12,0.333,1,7,0.143,3,5,0.6,0.375,0,0,0.0,0,1,1,5,2,0,1,2,9,15
2024-10-25,LAL,,PHO,W 5-9.0,*,29,1,6,0.167,1,3,0.333,0,3,0.0,0.25,2,2,1.0,1,1,2,5,1,1,2,3,5,-6
2024-10-26,LAL,,SAC,W 16-5.0,*,32,6,11,0.545,3,6,0.5,3,5,0.6,0.6818181818181818,1,1,1.0,1,3,4,5,2,0,2,3,16,17
2024-10-28,LAL,@,PHO,L 14-16.0,*,33,5,13,0.385,2,9,0.222,3,4,0.75,0.46153846153846156,2,2,1.0,0,1,1,9,0,0,2,3,14,0
2024-10-30,LAL,@,CLE,L 10-14.0,*,24,2,7,0.286,0,3,0.0,2,4,0.5,0.2857142857142857,6,6,1.0,1,2,3,5,0,0,0,0,10,-8
2024-11-01,LAL,@,TOR,W 19-10.0,*,32,7,13,0.538,3,6,0.5,4,7,0.5714285714285714,0.6538461538461539,2,2,1.0,0,3,3,6,0,0,2,4,19,14
2024-11-04,LAL,@,DET,L 11-19.0,*,33,4,14,0.286,2,5,0.4,2,9,0.2222222222222222,0.35714285714285715,1,2,0.5,1,2,3,8,1,0,3,2,11,-1
2024-11-06,LAL,@,MEM,L 12-11.0,*,22,4,12,0.333,2,9,0.222,2,3,0.6666666666666666,0.4166666666666667,2,2,1.0,0,1,1,3,2,0,1,2,12,-9
2024-11-08,LAL,,PHI,W 18-12.0,*,25,7,12,0.583,2,4,0.5,5,8,0.625,0.6666666666666666,2,3,0.667,0,2,2,3,0,0,2,0,18,13
2024-11-10,LAL,,TOR,W 15-18.0,*,27,6,13,0.462,3,9,0.333,3,4,0.75,0.5769230769230769,0,0,0.0,0,2,2,1,1,0,1,0,15,18
2024-11-13,LAL,,MEM,W 8-15.0,*,20,3,9,0.333,2,6,0.333,1,3,0.3333333333333333,0.4444444444444444,0,0,0.0,0,2,2,2,0,0,1,2,8,5
2024-11-15,LAL,@,SAS,W 13-8.0,*,30,5,11,0.455,2,3,0.667,3,8,0.375,0.5454545454545454,1,1,1.0,0,2,2,6,3,0,1,1,13,13
2024-11-16,LAL,@,NOP,W 7-13.0,*,21,2,5,0.4,1,3,0.333,1,2,0.5,0.5,2,2,1.0,0,1,1,5,1,0,3,3,7,9
2024-11-19,LAL,,UTA,W 8-7.0,*,26,2,8,0.25,0,4,0.0,2,4,0.5,0.25,4,4,1.0,1,5,6,6,1,1,4,2,8,2
2024-11-21,LAL,,ORL,L 7-8.0,*,23,3,10,0.3,1,7,0.143,2,3,0.6666666666666666,0.35,0,0,0.0,0,1,1,6,1,1,0,2,7,2
2024-11-23,LAL,,DEN,L 7-7.0,*,18,2,9,0.222,1,6,0.167,1,3,0.3333333333333333,0.2777777777777778,2,2,1.0,0,2,2,5,0,0,2,0,7,0
2024-11-26,LAL,@,PHO,L 16-7.0,*,29,5,13,0.385,1,6,0.167,4,7,0.5714285714285714,0.4230769230769231,5,8,0.625,0,3,3,4,1,0,1,1,16,-23
2024-11-27,LAL,@,SAS,W 17-16.0,*,26,7,11,0.636,3,6,0.5,4,5,0.8,0.7727272727272727,0,0,0.0,0,1,1,5,1,0,0,2,17,19
2024-11-29,LAL,,OKC,L 17-17.0,*,26,6,11,0.545,4,9,0.444,2,2,1.0,0.7272727272727273,1,1,1.0,0,9,9,3,2,0,4,4,17,4
2024-12-02,LAL,@,MIN,L 20-17.0,*,34,8,12,0.667,4,5,0.8,4,7,0.5714285714285714,0.8333333333333334,0,0,0.0,1,2,3,5,1,0,3,2,20,-15
2024-12-04,LAL,@,MIA,L 12-20.0,*,30,5,13,0.385,1,4,0.25,4,9,0.4444444444444444,0.4230769230769231,1,1,1.0,0,1,1,4,0,0,2,0,12,-25
2024-12-06,LAL,@,ATL,L 8-12.0,*,21,3,9,0.333,2,4,0.5,1,5,0.2,0.4444444444444444,0,0,0.0,1,2,3,3,0,0,2,1,8,-4
2024-12-08,LAL,,POR,W 28-8.0,*,34,9,17,0.529,5,10,0.5,4,7,0.5714285714285714,0.6764705882352942,5,6,0.833,0,5,5,14,1,0,2,4,28,29
2024-12-13,LAL,@,MIN,L 5-28.0,*,20,2,10,0.2,1,7,0.143,1,3,0.3333333333333333,0.25,0,0,0.0,0,4,4,1,0,0,2,3,5,-8
2024-12-15,LAL,,MEM,W 7-5.0,*,17,2,7,0.286,2,6,0.333,0,1,0.0,0.42857142857142855,1,2,0.5,0,3,3,2,1,0,3,1,7,-7
2024-12-19,LAL,@,SAC,W 16-7.0,*,23,7,15,0.467,2,6,0.333,5,9,0.5555555555555556,0.5333333333333333,0,0,0.0,1,5,6,1,1,1,0,2,16,1
2024-12-21,LAL,@,SAC,W 20-16.0,*,30,7,13,0.538,3,7,0.429,4,6,0.6666666666666666,0.6538461538461539,3,4,0.75,0,4,4,5,0,0,1,2,20,1
2024-12-23,LAL,,DET,L 5-20.0,*,15,1,5,0.2,1,4,0.25,0,1,0.0,0.3,2,2,1.0,0,0,0,5,0,0,2,1,5,-13
2024-12-28,LAL,,SAC,W 9-5.0,*,28,4,10,0.4,1,4,0.25,3,6,0.5,0.45,0,0,0.0,0,2,2,4,0,0,1,1,9,4
2025-01-01,BRK,@,TOR,L 22-9.0,*,26,9,13,0.692,2,6,0.333,7,7,1.0,0.7692307692307693,2,2,1.0,0,2,2,8,1,2,3,3,22,2
2025-01-02,BRK,@,MIL,W 11-22.0,*,28,3,11,0.273,0,4,0.0,3,7,0.42857142857142855,0.2727272727272727,5,5,1.0,0,3,3,12,2,0,1,2,11,1
2025-01-04,BRK,,PHI,L 5-11.0,*,14,1,4,0.25,1,2,0.5,0,2,0.0,0.375,2,3,0.667,0,1,1,4,2,0,3,0,5,-11
2025-01-14,BRK,@,POR,W 13-5.0,*,21,3,11,0.273,3,6,0.5,0,5,0.0,0.4090909090909091,4,4,1.0,0,3,3,9,4,0,1,2,13,11
2025-01-17,BRK,@,LAL,L 19-13.0,*,27,7,15,0.467,5,10,0.5,2,5,0.4,0.6333333333333333,0,0,0.0,0,6,6,8,0,0,1,1,19,3
2025-01-19,BRK,@,OKC,L 9-19.0,*,24,2,6,0.333,0,2,0.0,2,4,0.5,0.3333333333333333,5,5,1.0,1,3,4,7,1,0,3,2,9,-15
2025-01-21,BRK,,NYK,L 23-9.0,*,31,6,17,0.353,4,11,0.364,2,6,0.3333333333333333,0.47058823529411764,7,7,1.0,0,2,2,10,1,3,3,5,23,5
2025-01-25,BRK,,MIA,L 22-23.0,*,26,6,13,0.462,4,8,0.5,2,5,0.4,0.6153846153846154,6,6,1.0,0,1,1,6,2,2,2,3,22,-2
2025-01-27,BRK,,SAC,L 19-22.0,*,29,4,11,0.364,2,5,0.4,2,6,0.3333333333333333,0.45454545454545453,9,10,0.9,1,3,4,3,0,1,3,3,19,-18
2025-01-29,BRK,@,CHO,W 6-19.0,*,22,3,8,0.375,0,5,0.0,3,3,1.0,0.375,0,0,0.0,2,5,7,7,2,1,2,1,6,16
2025-02-01,BRK,@,HOU,W 18-6.0,*,26,6,14,0.429,3,8,0.375,3,6,0.5,0.5357142857142857,3,4,0.75,0,1,1,3,0,2,1,1,18,18
2025-02-04,BRK,,HOU,W 10-18.0,*,26,3,15,0.2,2,7,0.286,1,8,0.125,0.26666666666666666,2,3,0.667,1,3,4,5,2,1,1,2,10,-7
2025-02-05,BRK,,WAS,L 5-10.0,*,16,2,7,0.286,0,3,0.0,2,4,0.5,0.2857142857142857,1,2,0.5,0,0,0,2,0,0,4,1,5,-9
2025-02-07,BRK,,MIA,W 17-5.0,*,26,5,15,0.333,3,10,0.3,2,5,0.4,0.43333333333333335,4,5,0.8,0,2,2,1,2,1,2,3,17,-1
2025-02-10,BRK,,CHO,W 11-17.0,*,23,4,12,0.333,1,7,0.143,3,5,0.6,0.375,2,2,1.0,1,2,3,4,1,0,3,2,11,-8
