Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-27,BRK,,MIL,W 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,2,0,0,-4
2024-12-01,BRK,,ORL,L 0-0.0,*,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2024-12-02,BRK,@,CHI,L 18-0.0,*,24,6,11,0.545,6,10,0.6,0,1,0.0,0.8181818181818182,0,0,0.0,0,2,2,1,2,1,1,1,18,-3
2024-12-23,BRK,@,MIA,L 0-18.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,1,0,0,0,0,5
2025-01-06,BRK,,IND,L 3-0.0,*,3,1,3,0.333,1,3,0.333,0,0,0.0,0.5,0,0,0.0,0,0,0,0,0,0,0,1,3,2
2025-01-14,BRK,@,POR,W 0-3.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,3
2025-01-15,BRK,@,LAC,L 3-0.0,*,9,1,4,0.25,1,3,0.333,0,1,0.0,0.375,0,0,0.0,0,0,0,0,0,0,0,0,3,-4
2025-01-22,BRK,,PHO,L 12-3.0,*,15,4,7,0.571,3,5,0.6,1,2,0.5,0.7857142857142857,1,3,0.333,1,1,2,0,0,0,0,0,12,-4
2025-02-12,BRK,,PHI,W 0-12.0,*,0,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,3,0,0,-6
2025-03-04,BRK,@,SAS,L 3-0.0,*,2,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,0,0,0,0,0,0,0,0,3,3
2025-03-26,BRK,,TOR,L 9-3.0,*,25,3,10,0.3,3,9,0.333,0,1,0.0,0.45,0,0,0.0,0,2,2,1,1,0,1,2,9,-7
2025-03-28,BRK,,LAC,L 5-9.0,*,10,2,5,0.4,1,4,0.25,1,1,1.0,0.5,0,0,0.0,0,1,1,0,0,0,0,1,5,-12
2025-03-29,BRK,@,WAS,W 0-5.0,*,17,0,3,0.0,0,1,0.0,0,2,0.0,0.0,0,0,0.0,1,3,4,1,0,0,0,1,0,-2
2025-03-31,BRK,@,DAL,W 8-0.0,*,16,3,7,0.429,2,6,0.333,1,1,1.0,0.5714285714285714,0,0,0.0,0,2,2,2,0,0,1,3,8,-10
2025-04-03,BRK,,MIN,L 17-8.0,*,26,5,13,0.385,5,9,0.556,0,4,0.0,0.5769230769230769,2,2,1.0,1,2,3,1,0,0,0,2,17,-4
2025-04-06,BRK,,TOR,L 13-17.0,*,28,5,12,0.417,3,8,0.375,2,4,0.5,0.5416666666666666,0,0,0.0,0,4,4,3,0,0,5,2,13,-13
2025-04-08,BRK,,NOP,W 14-13.0,*,25,5,9,0.556,4,7,0.571,1,2,0.5,0.7777777777777778,0,0,0.0,0,2,2,2,2,0,1,3,14,8
2025-04-10,BRK,,ATL,L 0-14.0,*,10,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0,2,2,0,0,0,1,1,0,-2
2025-04-11,BRK,@,MIN,L 6-0.0,*,21,2,5,0.4,2,4,0.5,0,1,0.0,0.6,0,0,0.0,0,2,2,1,0,0,0,3,6,-10
2025-04-13,BRK,,NYK,L 3-6.0,*,10,1,3,0.333,1,2,0.5,0,1,0.0,0.5,0,0,0.0,1,0,1,0,0,0,0,2,3,-4
