Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,HOU,,CHO,L 2-3.0,*,13,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,0,0,0.0,1,1,2,2,2,0,0,1,2,-13
2024-10-25,HOU,,MEM,W 13-2.0,*,16,5,7,0.714,3,4,0.75,2,3,0.6666666666666666,0.9285714285714286,0,0,0.0,2,3,5,0,2,1,0,2,13,8
2024-10-26,HOU,@,SAS,L 6-13.0,*,18,3,6,0.5,0,2,0.0,3,4,0.75,0.5,0,0,0.0,0,2,2,2,3,1,1,3,6,-1
2024-10-28,HOU,@,SAS,W 6-6.0,*,22,2,5,0.4,0,2,0.0,2,3,0.6666666666666666,0.4,2,2,1.0,2,3,5,2,2,0,0,4,6,3
2024-10-31,HOU,@,DAL,W 15-6.0,*,19,6,10,0.6,1,2,0.5,5,8,0.625,0.65,2,3,0.667,2,2,4,2,0,1,0,1,15,12
2024-11-02,HOU,,GSW,L 27-15.0,*,35,11,19,0.579,3,5,0.6,8,14,0.5714285714285714,0.6578947368421053,2,4,0.5,6,3,9,1,4,3,3,5,27,11
2024-11-04,HOU,,NYK,W 7-27.0,*,25,3,7,0.429,0,2,0.0,3,5,0.6,0.42857142857142855,1,2,0.5,2,3,5,1,0,1,0,3,7,9
2024-11-06,HOU,,SAS,W 12-7.0,*,22,5,7,0.714,1,2,0.5,4,5,0.8,0.7857142857142857,1,2,0.5,3,1,4,1,1,1,0,1,12,23
2024-11-08,HOU,@,OKC,L 12-12.0,*,25,5,11,0.455,2,5,0.4,3,6,0.5,0.5454545454545454,0,0,0.0,1,5,6,0,3,1,3,1,12,-11
2024-11-10,HOU,@,DET,W 18-12.0,*,27,7,12,0.583,2,4,0.5,5,8,0.625,0.6666666666666666,2,3,0.667,4,5,9,1,1,1,2,3,18,7
2024-11-11,HOU,,WAS,W 10-18.0,*,26,5,10,0.5,0,2,0.0,5,8,0.625,0.5,0,0,0.0,0,6,6,2,3,2,2,2,10,14
2024-11-13,HOU,,LAC,W 18-10.0,*,26,8,14,0.571,0,2,0.0,8,12,0.6666666666666666,0.5714285714285714,2,2,1.0,2,8,10,1,1,2,1,1,18,19
2024-11-15,HOU,,LAC,W 17-18.0,*,22,7,12,0.583,2,4,0.5,5,8,0.625,0.6666666666666666,1,2,0.5,3,3,6,1,2,1,1,4,17,2
2024-11-17,HOU,@,CHI,W 4-17.0,*,18,1,8,0.125,0,4,0.0,1,4,0.25,0.125,2,2,1.0,1,5,6,0,1,0,1,5,4,-6
2024-11-18,HOU,@,MIL,L 9-4.0,*,31,4,7,0.571,1,3,0.333,3,4,0.75,0.6428571428571429,0,0,0.0,3,11,14,1,4,3,1,2,9,-6
2024-11-20,HOU,,IND,W 11-9.0,*,23,4,8,0.5,2,2,1.0,2,6,0.3333333333333333,0.625,1,2,0.5,2,7,9,1,6,0,1,5,11,15
2024-11-22,HOU,,POR,W 22-11.0,*,22,8,14,0.571,1,5,0.2,7,9,0.7777777777777778,0.6071428571428571,5,5,1.0,1,7,8,2,2,0,0,1,22,33
2024-11-23,HOU,,POR,L 4-22.0,*,20,0,7,0.0,0,1,0.0,0,6,0.0,0.0,4,4,1.0,3,2,5,0,2,1,0,1,4,-2
2024-11-26,HOU,@,MIN,W 0-4.0,*,18,0,5,0.0,0,3,0.0,0,2,0.0,0.0,0,0,0.0,0,3,3,0,2,1,1,3,0,-18
2024-11-27,HOU,@,PHI,W 14-0.0,*,26,6,11,0.545,0,1,0.0,6,10,0.6,0.5454545454545454,2,2,1.0,3,4,7,2,0,2,0,1,14,9
2024-12-01,HOU,,OKC,W 6-14.0,*,24,2,8,0.25,1,5,0.2,1,3,0.3333333333333333,0.3125,1,2,0.5,3,2,5,1,2,1,2,1,6,-6
2024-12-03,HOU,@,SAC,L 16-6.0,*,25,5,15,0.333,1,5,0.2,4,10,0.4,0.36666666666666664,5,6,0.833,6,6,12,1,3,0,1,2,16,-2
2024-12-11,HOU,,GSW,W 9-16.0,*,24,4,7,0.571,1,1,1.0,3,6,0.5,0.6428571428571429,0,0,0.0,1,6,7,1,0,0,0,3,9,4
