Rk,Gcar,Gtm,Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-
1,63,1,2024-10-23,HOU,,CHO,L 105-110,,21:50,5,11,.455,1,2,.500,4,9,.444,.500,2,4,.500,1,3,4,0,0,1,0,3,13,7.6,-19
2,64,2,2024-10-25,HOU,,MEM,W 128-108,,24:06,2,4,.500,0,1,.000,2,3,.667,.500,5,5,1.000,3,3,6,3,0,0,8,3,9,2.9,15
3,65,3,2024-10-26,HOU,@,SAS,L 106-109,,19:54,0,3,.000,0,2,.000,0,1,.000,.000,1,2,.500,2,2,4,2,0,0,1,2,1,0.1,-12
4,66,4,2024-10-28,HOU,@,SAS,W 106-101,,18:43,2,5,.400,1,1,1.000,1,4,.250,.500,2,2,1.000,0,3,3,0,1,1,3,2,7,3.1,1
5,67,5,2024-10-31,HOU,@,DAL,W 108-102,,17:58,4,5,.800,0,0,,4,5,.800,.800,2,2,1.000,2,2,4,1,1,0,1,2,10,10.0,7
6,68,6,2024-11-02,HOU,,GSW,L 121-127 (OT),,33:42,8,15,.533,0,2,.000,8,13,.615,.533,2,4,.500,3,8,11,4,1,0,0,2,18,17.4,0
7,69,7,2024-11-04,HOU,,NYK,W 109-97,,33:22,5,8,.625,0,1,.000,5,7,.714,.625,2,2,1.000,1,8,9,3,1,0,0,3,12,13.4,11
8,70,8,2024-11-06,HOU,,SAS,W 127-100,,24:18,4,4,1.000,0,0,,4,4,1.000,1.000,0,2,.000,1,5,6,4,2,1,1,1,8,12.3,20
9,71,9,2024-11-08,HOU,@,OKC,L 107-126,,24:07,5,12,.417,0,2,.000,5,10,.500,.417,4,4,1.000,2,5,7,1,0,1,1,2,14,10.1,-19
10,72,10,2024-11-10,HOU,@,DET,W 101-99,,22:51,2,5,.400,0,1,.000,2,4,.500,.400,4,4,1.000,1,4,5,3,1,0,1,2,8,8.5,1
11,73,11,2024-11-11,HOU,,WAS,W 107-92,*,28:11,4,8,.500,0,1,.000,4,7,.571,.500,5,8,.625,1,7,8,1,4,4,2,5,13,14.1,16
12,74,12,2024-11-13,HOU,,LAC,W 111-103,,34:15,6,9,.667,2,2,1.000,4,7,.571,.778,4,6,.667,6,5,11,2,2,1,1,3,18,20.9,17
13,75,13,2024-11-15,HOU,,LAC,W 125-104,,25:12,5,9,.556,0,0,,5,9,.556,.556,2,4,.500,1,4,5,3,1,0,1,1,12,10.5,7
14,76,14,2024-11-17,HOU,@,CHI,W 143-107,,22:14,5,6,.833,0,0,,5,6,.833,.833,6,8,.750,2,9,11,5,0,1,2,3,16,18.1,3
15,77,15,2024-11-18,HOU,@,MIL,L 100-101,,29:14,4,5,.800,0,0,,4,5,.800,.800,2,3,.667,3,4,7,2,1,1,1,0,10,13.1,-5
