Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-02,HOU,,GSW,L 0-0.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,1,0,-6
2024-11-06,HOU,,SAS,W 5-0.0,*,5,2,2,1.0,1,1,1.0,1,1,1.0,1.25,0,0,0.0,0,1,1,0,1,0,0,0,5,-1
2024-11-08,HOU,@,OKC,L 3-5.0,*,4,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,0,0,0,0,0,1,0,3,7
2024-11-17,HOU,@,CHI,W 2-3.0,*,13,1,4,0.25,0,3,0.0,1,1,1.0,0.25,0,0,0.0,0,2,2,0,0,0,0,1,2,8
2024-11-18,HOU,@,MIL,L 0-2.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-3
2024-11-20,HOU,,IND,W 2-0.0,*,4,1,3,0.333,0,2,0.0,1,1,1.0,0.3333333333333333,0,0,0.0,0,0,0,0,1,0,1,0,2,-4
2024-11-22,HOU,,POR,W 5-2.0,*,7,2,3,0.667,1,1,1.0,1,2,0.5,0.8333333333333334,0,0,0.0,0,1,1,0,0,0,0,0,5,2
2024-12-23,HOU,@,CHO,W 0-5.0,*,7,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,1,0,-14
2024-12-26,HOU,@,NOP,W 6-0.0,*,9,2,3,0.667,1,2,0.5,1,1,1.0,0.8333333333333334,1,2,0.5,1,1,2,0,0,0,0,1,6,-11
2025-01-03,HOU,,BOS,L 7-6.0,*,29,2,3,0.667,1,2,0.5,1,1,1.0,0.8333333333333334,2,2,1.0,0,5,5,0,1,0,1,3,7,-16
2025-01-07,HOU,@,WAS,W 7-7.0,*,10,2,4,0.5,0,2,0.0,2,2,1.0,0.5,3,4,0.75,0,1,1,0,0,0,0,1,7,-6
2025-01-15,HOU,@,DEN,W 8-7.0,*,21,3,6,0.5,2,5,0.4,1,1,1.0,0.6666666666666666,0,0,0.0,0,2,2,0,0,1,0,4,8,13
2025-01-16,HOU,@,SAC,L 10-8.0,*,23,4,6,0.667,1,3,0.333,3,3,1.0,0.75,1,1,1.0,1,2,3,2,0,0,0,2,10,-4
2025-02-01,HOU,,BRK,L 2-10.0,*,8,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,0,0,0,0,0,0,1,0,2,-4
2025-02-09,HOU,,TOR,W 14-2.0,*,20,4,7,0.571,0,3,0.0,4,4,1.0,0.5714285714285714,6,7,0.857,2,3,5,1,0,0,1,2,14,10
2025-02-13,HOU,,GSW,L 10-14.0,*,21,3,10,0.3,2,8,0.25,1,2,0.5,0.4,2,2,1.0,1,2,3,1,0,0,0,1,10,4
2025-02-22,HOU,@,UTA,L 16-10.0,*,22,6,8,0.75,4,6,0.667,2,2,1.0,1.0,0,0,0.0,0,1,1,2,0,0,0,0,16,-7
2025-02-25,HOU,,MIL,W 2-16.0,*,12,1,4,0.25,0,2,0.0,1,2,0.5,0.25,0,0,0.0,0,0,0,1,1,1,0,1,2,1
2025-02-26,HOU,,SAS,W 13-2.0,*,20,6,12,0.5,1,4,0.25,5,8,0.625,0.5416666666666666,0,0,0.0,3,0,3,0,0,0,0,1,13,0
2025-03-03,HOU,@,OKC,L 3-13.0,*,16,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,0,4,4,1,0,0,0,0,3,0
2025-03-06,HOU,@,NOP,W 2-3.0,*,5,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,0,0,0,1,1,1,1,2,-2
2025-03-08,HOU,,NOP,W 3-2.0,*,6,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,2,2,1,0,1,0,0,3,7
2025-03-10,HOU,,ORL,W 9-3.0,*,19,3,7,0.429,3,6,0.5,0,1,0.0,0.6428571428571429,0,0,0.0,0,4,4,0,0,0,0,4,9,4
2025-03-12,HOU,,PHO,W 0-9.0,*,7,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,-8
2025-03-14,HOU,,DAL,W 0-0.0,*,15,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,4,4,1,0,0,1,1,0,18
2025-03-15,HOU,,CHI,W 2-0.0,*,10,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,1,0,1,2,0,0,1,0,2,-4
2025-03-19,HOU,@,ORL,W 2-2.0,*,9,0,0,0.0,0,0,0.0,0,0,0.0,0.0,2,2,1.0,0,0,0,0,0,0,0,1,2,-15
2025-03-30,HOU,@,PHO,W 6-2.0,*,10,2,2,1.0,2,2,1.0,0,0,0.0,1.5,0,0,0.0,1,1,2,0,0,0,0,1,6,11
2025-04-02,HOU,,UTA,W 3-6.0,*,7,1,3,0.333,1,2,0.5,0,1,0.0,0.5,0,0,0.0,0,1,1,0,0,0,0,1,3,4
2025-04-09,HOU,@,LAC,L 19-3.0,*,19,7,9,0.778,4,6,0.667,3,3,1.0,1.0,1,2,0.5,0,3,3,2,1,0,1,1,19,3
