Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-01-20,CLE,,PHO,W 0-0.0,*,6,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-4
2025-01-27,CLE,,DET,W 0-0.0,*,3,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0
2025-01-29,CLE,@,MIA,W 0-0.0,*,1,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2025-01-30,CLE,,ATL,W 0-0.0,*,4,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,2
2025-02-07,CLE,@,WAS,W 0-0.0,*,5,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,2,0,0,0,2,0,-8
2025-02-10,CLE,,MIN,W 3-0.0,*,5,1,5,0.2,1,4,0.25,0,1,0.0,0.3,0,0,0.0,0,0,0,0,0,0,0,0,3,-5
2025-02-12,CLE,@,TOR,W 3-3.0,*,4,1,2,0.5,1,1,1.0,0,1,0.0,0.75,0,0,0.0,0,0,0,0,1,0,0,0,3,-1
2025-04-02,CLE,,NYK,W 3-3.0,*,2,1,3,0.333,1,2,0.5,0,1,0.0,0.5,0,0,0.0,0,1,1,0,0,0,0,0,3,0
2025-04-08,CLE,,CHI,W 3-3.0,*,3,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,0,0,0,2,0,0,0,0,3,4
2025-04-13,CLE,,IND,L 25-3.0,*,42,9,19,0.474,7,15,0.467,2,4,0.5,0.6578947368421053,0,0,0.0,0,6,6,2,0,1,2,2,25,-22
