Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,CLE,@,TOR,W 11-11.0,*,19,4,5,0.8,3,4,0.75,1,1,1.0,1.1,0,0,0.0,0,1,1,0,0,0,1,1,11,14
2024-10-25,CLE,,DET,W 3-11.0,*,15,1,3,0.333,1,2,0.5,0,1,0.0,0.5,0,0,0.0,0,5,5,0,0,0,1,2,3,-4
2024-10-26,CLE,@,WAS,W 3-3.0,*,21,1,7,0.143,1,6,0.167,0,1,0.0,0.21428571428571427,0,0,0.0,3,3,6,1,1,0,0,2,3,7
2024-10-28,CLE,@,NYK,W 5-3.0,*,15,2,6,0.333,1,4,0.25,1,2,0.5,0.4166666666666667,0,0,0.0,1,3,4,1,1,0,0,2,5,14
2024-10-30,CLE,,LAL,W 5-5.0,*,22,2,4,0.5,1,3,0.333,1,1,1.0,0.625,0,0,0.0,1,1,2,2,1,0,2,3,5,13
2024-11-01,CLE,,ORL,W 7-5.0,*,16,3,5,0.6,1,2,0.5,2,3,0.6666666666666666,0.7,0,0,0.0,0,3,3,2,0,0,1,2,7,10
2024-11-02,CLE,@,MIL,W 3-7.0,*,21,1,5,0.2,0,4,0.0,1,1,1.0,0.2,1,2,0.5,0,4,4,2,0,1,2,2,3,-3
2024-11-04,CLE,,MIL,W 9-3.0,*,26,3,6,0.5,3,6,0.5,0,0,0.0,0.75,0,0,0.0,0,4,4,2,1,0,0,5,9,-1
2024-11-06,CLE,@,NOP,W 9-9.0,*,21,4,8,0.5,1,5,0.2,3,3,1.0,0.5625,0,0,0.0,0,2,2,2,0,1,0,2,9,-7
2024-11-08,CLE,,GSW,W 7-9.0,*,14,3,4,0.75,1,2,0.5,2,2,1.0,0.875,0,0,0.0,0,2,2,1,0,0,1,2,7,-12
2024-11-09,CLE,,BRK,W 8-7.0,*,15,4,6,0.667,0,1,0.0,4,5,0.8,0.6666666666666666,0,0,0.0,0,2,2,1,0,1,1,3,8,9
