Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-24,DAL,,SAS,W 3-3.0,*,15,1,3,0.333,1,1,1.0,0,2,0.0,0.5,0,0,0.0,0,4,4,1,0,1,0,1,3,18
2024-10-26,DAL,@,PHO,L 2-3.0,*,16,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,0,1,1,2,0,0,0,2,2,-4
2024-11-14,DAL,@,UTA,L 3-2.0,*,17,1,2,0.5,0,1,0.0,1,1,1.0,0.5,1,2,0.5,0,0,0,0,0,0,0,2,3,-5
2024-11-16,DAL,,SAS,W 2-3.0,*,12,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,1,3,4,0,0,0,0,0,2,9
2024-11-17,DAL,@,OKC,W 2-2.0,*,14,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,2,2,0,0,0,3,4,2,-7
2024-11-19,DAL,,NOP,W 2-2.0,*,17,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,6,6,0,0,2,0,1,2,30
2024-11-22,DAL,@,DEN,W 0-2.0,*,11,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,2,2,2,0,0,0,6,0,-11
2024-11-24,DAL,@,MIA,L 0-0.0,*,9,0,4,0.0,0,2,0.0,0,2,0.0,0.0,0,0,0.0,0,1,1,1,0,0,1,3,0,-8
2024-11-25,DAL,@,ATL,W 7-0.0,*,20,3,4,0.75,1,1,1.0,2,3,0.6666666666666666,0.875,0,0,0.0,1,6,7,1,1,1,1,2,7,15
2024-11-27,DAL,,NYK,W 1-7.0,*,24,0,0,0.0,0,0,0.0,0,0,0.0,0.0,1,2,0.5,0,1,1,0,0,0,1,3,1,15
2024-11-30,DAL,@,UTA,W 0-1.0,*,29,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,4,4,0,1,1,2,3,0,-2
2024-12-01,DAL,@,POR,W 2-0.0,*,27,0,5,0.0,0,2,0.0,0,3,0.0,0.0,2,2,1.0,3,4,7,0,0,0,1,1,2,-1
2024-12-03,DAL,,MEM,W 0-2.0,*,10,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,1,2,3,0,0,0,1,0,0,-17
2024-12-05,DAL,@,WAS,W 0-0.0,*,17,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,2,0,1,0,27
2024-12-19,DAL,,LAC,L 0-0.0,*,13,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,1,1,2,0,0,0,0,0,0,-6
2024-12-21,DAL,,LAC,W 1-0.0,*,17,0,3,0.0,0,2,0.0,0,1,0.0,0.0,1,2,0.5,1,1,2,1,1,0,0,1,1,3
2024-12-23,DAL,,POR,W 3-1.0,*,16,1,2,0.5,1,2,0.5,0,0,0.0,0.75,0,0,0.0,1,0,1,0,1,0,2,4,3,3
2024-12-25,DAL,,MIN,L 5-3.0,*,23,2,3,0.667,1,1,1.0,1,2,0.5,0.8333333333333334,0,0,0.0,0,2,2,1,0,0,1,3,5,10
