Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-22,LAL,,MIN,W 2-2.0,*,11,0,3,0.0,0,3,0.0,0,0,0.0,0.0,2,2,1.0,1,1,2,0,0,0,0,5,2,-5
2024-10-25,LAL,,PHO,W 3-2.0,*,11,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,3,3,0,0,0,1,0,3,-17
2024-10-26,LAL,,SAC,W 2-3.0,*,18,1,4,0.25,0,2,0.0,1,2,0.5,0.25,0,0,0.0,0,0,0,4,2,0,2,2,2,-20
2024-10-28,LAL,@,PHO,L 5-2.0,*,23,2,4,0.5,1,1,1.0,1,3,0.3333333333333333,0.625,0,0,0.0,1,1,2,1,0,2,0,4,5,-13
2024-10-30,LAL,@,CLE,L 6-5.0,*,27,1,6,0.167,1,5,0.2,0,1,0.0,0.25,3,4,0.75,0,1,1,1,1,0,0,0,6,-19
2024-11-01,LAL,@,TOR,W 7-6.0,*,13,1,1,1.0,0,0,0.0,1,1,1.0,1.0,5,5,1.0,2,3,5,1,0,0,2,0,7,7
2024-11-04,LAL,@,DET,L 0-7.0,*,4,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,0,0,0,1,2,0,-6
2024-11-06,LAL,@,MEM,L 8-0.0,*,19,3,8,0.375,1,2,0.5,2,6,0.3333333333333333,0.4375,1,1,1.0,1,2,3,3,1,0,0,0,8,-3
2024-11-08,LAL,,PHI,W 2-8.0,*,1,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,0,0,0.0,0,0,0,0,0,0,0,0,2,-4
2024-11-10,LAL,,TOR,W 3-2.0,*,2,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,1,1,0,1,0,0,0,3,0
2024-11-15,LAL,@,SAS,W 11-3.0,*,30,4,7,0.571,1,3,0.333,3,4,0.75,0.6428571428571429,2,2,1.0,1,2,3,1,2,1,0,0,11,23
2024-11-16,LAL,@,NOP,W 2-11.0,*,30,1,6,0.167,0,3,0.0,1,3,0.3333333333333333,0.16666666666666666,0,0,0.0,2,1,3,1,2,1,0,2,2,1
2024-11-19,LAL,,UTA,W 1-2.0,*,17,0,1,0.0,0,0,0.0,0,1,0.0,0.0,1,2,0.5,0,0,0,0,2,2,2,2,1,-1
2024-11-21,LAL,,ORL,L 5-1.0,*,25,2,3,0.667,0,1,0.0,2,2,1.0,0.6666666666666666,1,2,0.5,0,1,1,1,2,0,0,1,5,-2
2024-11-23,LAL,,DEN,L 12-5.0,*,17,5,8,0.625,2,3,0.667,3,5,0.6,0.75,0,0,0.0,0,0,0,1,0,0,1,1,12,-12
2024-11-26,LAL,@,PHO,L 2-12.0,*,14,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,0,0,1,0,1,0,2,2,-9
2024-11-27,LAL,@,SAS,W 12-2.0,*,22,4,6,0.667,1,3,0.333,3,3,1.0,0.75,3,3,1.0,0,4,4,2,0,1,1,0,12,16
2024-11-29,LAL,,OKC,L 8-12.0,*,23,2,3,0.667,0,1,0.0,2,2,1.0,0.6666666666666666,4,4,1.0,0,1,1,0,0,0,1,2,8,4
