Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-22,LAL,,MIN,W 10-2.0,*,15,4,5,0.8,0,0,0.0,4,5,0.8,0.8,2,2,1.0,3,1,4,0,0,1,0,3,10,-1
2024-10-25,LAL,,PHO,W 6-10.0,*,18,3,3,1.0,0,0,0.0,3,3,1.0,1.0,0,0,0.0,1,5,6,4,1,1,1,3,6,5
2024-10-26,LAL,,SAC,W 4-6.0,*,14,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,0,0.0,1,1,2,1,0,0,0,2,4,24
2024-10-28,LAL,@,PHO,L 0-4.0,*,12,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,4,4,0,0,0,3,2,0,-18
2024-10-30,LAL,@,CLE,L 6-0.0,*,19,2,2,1.0,0,0,0.0,2,2,1.0,1.0,2,2,1.0,2,1,3,2,1,0,1,2,6,-11
2024-11-01,LAL,@,TOR,W 4-6.0,*,15,1,1,1.0,0,0,0.0,1,1,1.0,1.0,2,2,1.0,3,3,6,0,0,2,0,3,4,2
2024-11-04,LAL,@,DET,L 5-4.0,*,9,2,5,0.4,0,0,0.0,2,5,0.4,0.4,1,3,0.333,3,0,3,0,1,0,0,0,5,-12
2024-11-06,LAL,@,MEM,L 8-5.0,*,35,3,6,0.5,0,0,0.0,3,6,0.5,0.5,2,2,1.0,2,8,10,1,0,0,1,5,8,-13
2024-11-08,LAL,,PHI,W 8-8.0,*,16,3,4,0.75,0,0,0.0,3,4,0.75,0.75,2,2,1.0,1,1,2,0,0,4,0,3,8,0
2024-11-10,LAL,,TOR,W 12-8.0,*,21,4,6,0.667,0,0,0.0,4,6,0.6666666666666666,0.6666666666666666,4,6,0.667,3,3,6,1,0,1,0,4,12,21
2024-11-26,LAL,@,PHO,L 7-12.0,*,17,2,2,1.0,0,0,0.0,2,2,1.0,1.0,3,4,0.75,2,2,4,0,1,0,2,1,7,-8
2025-01-02,LAL,,POR,W 4-7.0,*,18,2,4,0.5,0,0,0.0,2,4,0.5,0.5,0,0,0.0,2,4,6,0,1,1,1,3,4,5
2025-01-03,LAL,,ATL,W 3-4.0,*,11,1,2,0.5,0,0,0.0,1,2,0.5,0.5,1,2,0.5,0,1,1,0,0,0,0,0,3,0
2025-01-05,LAL,@,HOU,L 2-3.0,*,6,0,2,0.0,0,0,0.0,0,2,0.0,0.0,2,2,1.0,1,1,2,1,0,0,0,2,2,-7
2025-01-07,LAL,@,DAL,L 1-2.0,*,12,0,1,0.0,0,0,0.0,0,1,0.0,0.0,1,2,0.5,1,2,3,1,1,2,0,4,1,-5
2025-01-13,LAL,,SAS,L 4-1.0,*,13,2,4,0.5,0,1,0.0,2,3,0.6666666666666666,0.5,0,0,0.0,1,0,1,1,0,1,0,2,4,-4
2025-01-15,LAL,,MIA,W 4-4.0,*,14,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,0,0.0,1,0,1,0,1,0,0,1,4,2
2025-01-17,LAL,,BRK,W 6-4.0,*,33,3,7,0.429,0,0,0.0,3,7,0.42857142857142855,0.42857142857142855,0,0,0.0,1,8,9,1,0,0,1,2,6,9
2025-01-19,LAL,@,LAC,L 4-6.0,*,13,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,0,0.0,0,2,2,2,1,0,0,0,4,4
2025-01-21,LAL,,WAS,W 8-4.0,*,19,3,3,1.0,0,0,0.0,3,3,1.0,1.0,2,3,0.667,0,3,3,0,0,2,0,1,8,3
2025-01-23,LAL,,BOS,W 5-8.0,*,14,2,4,0.5,0,0,0.0,2,4,0.5,0.5,1,2,0.5,1,7,8,1,0,0,0,0,5,14
2025-01-25,LAL,@,GSW,W 0-5.0,*,12,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,2,1,3,1,0,0,1,1,0,-8
2025-01-27,LAL,@,CHO,W 9-0.0,*,17,4,5,0.8,0,1,0.0,4,4,1.0,0.8,1,1,1.0,0,0,0,1,2,2,2,1,9,-9
2025-01-28,LAL,@,PHI,L 4-9.0,*,19,1,1,1.0,0,0,0.0,1,1,1.0,1.0,2,2,1.0,1,2,3,0,0,2,1,4,4,-19
2025-01-30,LAL,@,WAS,W 10-4.0,*,25,4,4,1.0,0,0,0.0,4,4,1.0,1.0,2,2,1.0,2,8,10,2,0,3,3,4,10,26
2025-02-01,LAL,@,NYK,W 4-10.0,*,22,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,0,0.0,0,2,2,1,3,1,2,2,4,5
2025-02-04,LAL,@,LAC,W 6-4.0,*,24,3,6,0.5,0,0,0.0,3,6,0.5,0.5,0,1,0.0,2,4,6,4,1,2,1,2,6,14
2025-02-06,LAL,,GSW,W 11-6.0,*,25,4,6,0.667,0,0,0.0,4,6,0.6666666666666666,0.6666666666666666,3,4,0.75,1,2,3,2,1,1,0,3,11,7
2025-02-08,LAL,,IND,W 9-11.0,*,29,4,4,1.0,0,0,0.0,4,4,1.0,1.0,1,2,0.5,3,9,12,2,0,2,0,2,9,3
2025-02-10,LAL,,UTA,W 12-9.0,*,23,6,6,1.0,0,0,0.0,6,6,1.0,1.0,0,0,0.0,0,2,2,2,3,1,0,3,12,12
2025-02-12,LAL,@,UTA,L 4-12.0,*,7,2,2,1.0,0,0,0.0,2,2,1.0,1.0,0,0,0.0,1,1,2,1,0,1,0,1,4,2
2025-02-19,LAL,,CHO,L 8-4.0,*,18,4,5,0.8,0,0,0.0,4,5,0.8,0.8,0,0,0.0,1,3,4,0,2,0,1,2,8,12
2025-02-20,LAL,@,POR,W 9-8.0,*,28,4,7,0.571,0,0,0.0,4,7,0.5714285714285714,0.5714285714285714,1,2,0.5,2,5,7,4,0,1,1,2,9,2
2025-02-22,LAL,@,DEN,W 4-9.0,*,25,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,0,0,0.0,1,3,4,1,1,1,1,3,4,8
2025-02-25,LAL,,DAL,W 8-4.0,*,17,4,5,0.8,0,0,0.0,4,5,0.8,0.8,0,0,0.0,1,7,8,0,0,2,1,3,8,8
2025-02-27,LAL,,MIN,W 10-8.0,*,23,3,5,0.6,0,0,0.0,3,5,0.6,0.6,4,6,0.667,4,3,7,0,1,1,0,3,10,18
2025-02-28,LAL,,LAC,W 5-10.0,*,26,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,1,2,0.5,0,1,1,2,0,2,2,1,5,-15
2025-03-02,LAL,,LAC,W 6-5.0,*,26,2,2,1.0,0,0,0.0,2,2,1.0,1.0,2,3,0.667,2,5,7,0,0,2,2,2,6,11
2025-03-04,LAL,,NOP,W 19-6.0,*,24,8,8,1.0,0,0,0.0,8,8,1.0,1.0,3,3,1.0,3,7,10,0,0,0,1,5,19,4
2025-03-06,LAL,,NYK,W 8-19.0,*,33,3,5,0.6,0,0,0.0,3,5,0.6,0.6,2,2,1.0,1,4,5,3,0,2,2,6,8,5
2025-03-16,LAL,,PHO,W 19-8.0,*,29,8,10,0.8,0,0,0.0,8,10,0.8,0.8,3,7,0.429,2,4,6,3,1,1,0,4,19,7
2025-03-17,LAL,,SAS,W 9-19.0,*,28,3,5,0.6,0,0,0.0,3,5,0.6,0.6,3,4,0.75,2,9,11,3,2,1,2,1,9,21
2025-03-19,LAL,,DEN,W 6-9.0,*,24,3,4,0.75,0,0,0.0,3,4,0.75,0.75,0,2,0.0,2,5,7,0,1,1,0,1,6,11
2025-03-20,LAL,,MIL,L 9-6.0,*,16,4,5,0.8,0,1,0.0,4,4,1.0,0.8,1,2,0.5,0,5,5,3,0,0,1,4,9,-5
2025-03-22,LAL,,CHI,L 10-9.0,*,25,5,6,0.833,0,0,0.0,5,6,0.8333333333333334,0.8333333333333334,0,1,0.0,0,4,4,2,1,0,0,2,10,-17
2025-03-24,LAL,@,ORL,L 4-10.0,*,18,2,4,0.5,0,0,0.0,2,4,0.5,0.5,0,0,0.0,2,2,4,0,0,1,1,5,4,-10
2025-03-26,LAL,@,IND,W 13-4.0,*,18,6,6,1.0,0,0,0.0,6,6,1.0,1.0,1,3,0.333,0,2,2,1,0,1,1,3,13,-13
2025-03-27,LAL,@,CHI,L 19-13.0,*,32,9,11,0.818,0,0,0.0,9,11,0.8181818181818182,0.8181818181818182,1,2,0.5,3,5,8,1,0,1,0,3,19,-9
2025-03-29,LAL,@,MEM,W 2-19.0,*,17,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,5,5,0,0,0,1,4,2,3
2025-03-31,LAL,,HOU,W 3-2.0,*,14,1,2,0.5,0,0,0.0,1,2,0.5,0.5,1,1,1.0,1,2,3,1,0,0,2,2,3,-9
2025-04-03,LAL,,GSW,L 2-3.0,*,15,1,4,0.25,0,0,0.0,1,4,0.25,0.25,0,0,0.0,2,1,3,0,1,0,0,2,2,3
2025-04-04,LAL,,NOP,W 6-2.0,*,24,3,4,0.75,0,0,0.0,3,4,0.75,0.75,0,0,0.0,1,11,12,0,1,2,1,4,6,8
2025-04-06,LAL,@,OKC,W 7-6.0,*,13,3,4,0.75,0,0,0.0,3,4,0.75,0.75,1,4,0.25,1,4,5,0,0,0,2,2,7,10
2025-04-08,LAL,@,OKC,L 7-7.0,*,27,3,4,0.75,0,0,0.0,3,4,0.75,0.75,1,2,0.5,2,4,6,2,0,2,1,2,7,-1
2025-04-09,LAL,@,DAL,W 3-7.0,*,14,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,1,2,0.5,3,2,5,0,2,0,0,2,3,-9
2025-04-11,LAL,,HOU,W 7-3.0,*,12,3,3,1.0,0,0,0.0,3,3,1.0,1.0,1,4,0.25,1,0,1,0,0,0,0,2,7,1
2025-04-19,LAL,,MIN,L 1-1.0,*,8,0,2,0.0,0,0,0.0,0,2,0.0,0.0,1,2,0.5,2,1,3,0,0,0,0,0,1,-11
2025-04-22,LAL,,MIN,W 2-1.0,*,9,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,1,0,1,0,0,1,1,5,2,6
2025-04-25,LAL,@,MIN,L 2-2.0,*,9,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,1,0,1,0,0,0,0,1,2,-13
2025-04-27,LAL,@,MIN,L 2-2.0,*,4,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,1,2,3,1,0,0,0,2,2,1
