Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-22,LAL,,MIN,W 12-17.0,*,36,6,14,0.429,0,5,0.0,6,9,0.6666666666666666,0.42857142857142855,0,1,0.0,4,5,9,4,1,1,0,4,12,12
2024-10-25,LAL,,PHO,W 26-12.0,*,37,8,12,0.667,5,7,0.714,3,5,0.6,0.875,5,6,0.833,0,4,4,8,3,1,4,4,26,13
2024-10-26,LAL,,SAC,W 16-26.0,*,34,7,12,0.583,2,4,0.5,5,8,0.625,0.6666666666666666,0,0,0.0,4,3,7,6,0,0,6,3,16,-20
2024-10-28,LAL,@,PHO,L 23-16.0,*,38,8,15,0.533,5,9,0.556,3,6,0.5,0.7,2,3,0.667,0,8,8,3,2,0,1,3,23,12
2024-10-30,LAL,@,CLE,L 7-23.0,*,28,2,6,0.333,1,4,0.25,1,2,0.5,0.4166666666666667,2,2,1.0,0,2,2,3,0,0,4,0,7,-14
2024-11-01,LAL,@,TOR,W 20-7.0,*,34,4,13,0.308,0,6,0.0,4,7,0.5714285714285714,0.3076923076923077,12,14,0.857,0,1,1,6,2,1,1,3,20,-3
2024-11-04,LAL,@,DET,L 17-20.0,*,39,7,17,0.412,3,10,0.3,4,7,0.5714285714285714,0.5,0,1,0.0,1,3,4,4,2,0,4,4,17,-14
2024-11-06,LAL,@,MEM,L 19-17.0,*,35,7,17,0.412,2,9,0.222,5,8,0.625,0.47058823529411764,3,4,0.75,0,3,3,5,3,0,1,1,19,-9
2024-11-08,LAL,,PHI,W 20-19.0,*,30,7,13,0.538,6,10,0.6,1,3,0.3333333333333333,0.7692307692307693,0,0,0.0,0,6,6,7,0,1,2,1,20,14
2024-11-10,LAL,,TOR,W 27-20.0,*,33,10,17,0.588,3,9,0.333,7,8,0.875,0.6764705882352942,4,5,0.8,0,1,1,6,1,0,0,4,27,11
2024-11-13,LAL,,MEM,W 18-27.0,*,36,5,14,0.357,3,11,0.273,2,3,0.6666666666666666,0.4642857142857143,5,7,0.714,0,2,2,6,1,0,3,4,18,-1
2024-11-15,LAL,@,SAS,W 19-18.0,*,32,6,12,0.5,5,9,0.556,1,3,0.3333333333333333,0.7083333333333334,2,2,1.0,1,2,3,6,0,0,0,3,19,-8
2024-11-16,LAL,@,NOP,W 10-19.0,*,41,3,15,0.2,2,9,0.222,1,6,0.16666666666666666,0.26666666666666666,2,2,1.0,1,1,2,7,1,0,0,1,10,9
