Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-20,OKC,,POR,W 13-11.0,*,29,6,12,0.5,0,0,0.0,6,12,0.5,0.5,1,2,0.5,5,9,14,3,0,4,3,1,13,16
2024-11-25,OKC,@,SAC,W 19-13.0,*,32,9,15,0.6,0,0,0.0,9,15,0.6,0.6,1,1,1.0,3,7,10,4,0,0,1,5,19,18
2024-11-27,OKC,@,GSW,W 14-19.0,*,31,5,8,0.625,0,0,0.0,5,8,0.625,0.625,4,6,0.667,1,13,14,3,0,2,4,5,14,11
2024-11-29,OKC,@,LAL,W 11-14.0,*,37,4,7,0.571,0,0,0.0,4,7,0.5714285714285714,0.5714285714285714,3,4,0.75,3,15,18,5,1,1,2,2,11,3
2024-12-01,OKC,@,HOU,L 19-11.0,*,30,9,12,0.75,0,1,0.0,9,11,0.8181818181818182,0.75,1,3,0.333,2,11,13,4,1,1,1,5,19,-7
2024-12-03,OKC,,UTA,W 4-19.0,*,22,2,7,0.286,0,1,0.0,2,6,0.3333333333333333,0.2857142857142857,0,0,0.0,2,3,5,6,2,1,2,3,4,14
2024-12-05,OKC,@,TOR,W 2-4.0,*,28,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,0,2,0.0,3,13,16,6,1,1,0,3,2,15
2024-12-07,OKC,@,NOP,W 12-2.0,*,29,5,8,0.625,0,0,0.0,5,8,0.625,0.625,2,2,1.0,6,6,12,5,1,0,3,4,12,14
2024-12-10,OKC,,DAL,W 10-12.0,*,30,5,11,0.455,0,1,0.0,5,10,0.5,0.45454545454545453,0,1,0.0,5,8,13,3,1,1,3,2,10,-6
2024-12-14,OKC,,HOU,W 21-10.0,*,33,9,12,0.75,0,0,0.0,9,12,0.75,0.75,3,4,0.75,1,7,8,2,0,1,4,4,21,7
2024-12-19,OKC,@,ORL,W 12-21.0,*,33,5,9,0.556,0,0,0.0,5,9,0.5555555555555556,0.5555555555555556,2,2,1.0,2,10,12,4,4,1,2,1,12,7
2024-12-20,OKC,@,MIA,W 13-12.0,*,34,4,6,0.667,0,0,0.0,4,6,0.6666666666666666,0.6666666666666666,5,8,0.625,5,13,18,2,1,0,0,4,13,4
2024-12-23,OKC,,WAS,W 16-13.0,*,27,7,12,0.583,0,0,0.0,7,12,0.5833333333333334,0.5833333333333334,2,2,1.0,3,8,11,3,0,2,0,2,16,-4
