Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-24,OKC,@,DEN,W 0-2.0,*,1,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,0
2024-10-26,OKC,@,CHI,W 0-0.0,*,4,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,1,0,1,0,0,-1
2024-10-27,OKC,,ATL,W 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,3
2024-10-30,OKC,,SAS,W 0-0.0,*,3,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,-4
2024-11-01,OKC,@,POR,W 7-0.0,*,12,3,5,0.6,1,3,0.333,2,2,1.0,0.7,0,0,0.0,2,2,4,2,0,0,0,4,7,1
2024-11-02,OKC,@,LAC,W 0-7.0,*,3,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,-4
2024-11-04,OKC,,ORL,W 3-0.0,*,10,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,1,2,0.5,0,1,1,0,0,0,1,2,3,12
2024-11-08,OKC,,HOU,W 2-3.0,*,12,1,6,0.167,0,5,0.0,1,1,1.0,0.16666666666666666,0,0,0.0,0,2,2,0,1,1,1,1,2,-4
2024-11-10,OKC,,GSW,L 4-2.0,*,15,2,4,0.5,0,1,0.0,2,3,0.6666666666666666,0.5,0,2,0.0,4,2,6,2,0,0,1,1,4,1
2024-11-11,OKC,,LAC,W 0-4.0,*,6,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,1,2,3,1,0,0,0,1,0,-5
2024-11-13,OKC,,NOP,W 2-0.0,*,8,1,4,0.25,0,2,0.0,1,2,0.5,0.25,0,0,0.0,0,1,1,0,0,0,0,1,2,-2
2024-11-15,OKC,,PHO,W 2-2.0,*,8,0,2,0.0,0,1,0.0,0,1,0.0,0.0,2,2,1.0,2,1,3,0,1,0,2,2,2,-6
2024-11-17,OKC,,DAL,L 12-2.0,*,16,5,6,0.833,2,3,0.667,3,3,1.0,1.0,0,0,0.0,1,1,2,3,0,0,0,1,12,-4
2024-11-19,OKC,@,SAS,L 3-12.0,*,15,1,3,0.333,1,3,0.333,0,0,0.0,0.5,0,0,0.0,2,4,6,0,0,0,1,2,3,2
2024-11-20,OKC,,POR,W 0-3.0,*,11,0,3,0.0,0,1,0.0,0,2,0.0,0.0,0,0,0.0,1,1,2,2,0,0,0,0,0,0
2024-11-25,OKC,@,SAC,W 0-0.0,*,6,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-1
2024-11-27,OKC,@,GSW,W 2-0.0,*,13,1,3,0.333,0,2,0.0,1,1,1.0,0.3333333333333333,0,0,0.0,0,4,4,1,0,0,0,0,2,0
2024-11-29,OKC,@,LAL,W 0-2.0,*,4,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-4
2024-12-01,OKC,@,HOU,L 5-0.0,*,11,1,3,0.333,1,3,0.333,0,0,0.0,0.5,2,2,1.0,0,2,2,1,0,0,0,0,5,8
2024-12-03,OKC,,UTA,W 8-5.0,*,16,3,5,0.6,2,3,0.667,1,2,0.5,0.8,0,0,0.0,3,1,4,2,1,0,1,2,8,5
2024-12-10,OKC,,DAL,W 0-8.0,*,1,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,2
2024-12-23,OKC,,WAS,W 0-0.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1
2024-12-26,OKC,@,IND,W 1-0.0,*,3,0,1,0.0,0,0,0.0,0,1,0.0,0.0,1,2,0.5,0,0,0,0,0,0,0,1,1,7
