Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,PHI,,MIL,L 10-10.0,*,26,4,8,0.5,1,4,0.25,3,4,0.75,0.5625,1,3,0.333,2,2,4,3,3,0,3,6,10,-12
2024-10-25,PHI,@,TOR,L 9-10.0,*,17,3,6,0.5,0,2,0.0,3,4,0.75,0.5,3,3,1.0,0,4,4,1,0,1,3,4,9,5
2024-10-27,PHI,@,IND,W 0-9.0,*,17,0,4,0.0,0,2,0.0,0,2,0.0,0.0,0,0,0.0,5,1,6,4,1,0,1,2,0,3
2024-10-30,PHI,,DET,L 8-0.0,*,19,3,4,0.75,2,3,0.667,1,1,1.0,1.0,0,0,0.0,0,2,2,2,2,1,2,4,8,-3
2024-11-02,PHI,,MEM,L 9-8.0,*,19,3,6,0.5,3,6,0.5,0,0,0.0,0.75,0,0,0.0,0,3,3,0,1,0,0,2,9,0
2024-11-04,PHI,@,PHO,L 19-9.0,*,30,6,14,0.429,5,11,0.455,1,3,0.3333333333333333,0.6071428571428571,2,2,1.0,3,4,7,6,0,1,2,4,19,6
2024-11-06,PHI,@,LAC,L 4-19.0,*,10,2,3,0.667,0,1,0.0,2,2,1.0,0.6666666666666666,0,0,0.0,1,0,1,0,0,0,0,1,4,-9
2024-11-08,PHI,@,LAL,L 14-4.0,*,23,5,6,0.833,3,4,0.75,2,2,1.0,1.0833333333333333,1,2,0.5,1,4,5,0,1,1,0,1,14,5
2024-11-10,PHI,,CHO,W 20-14.0,*,31,8,13,0.615,2,4,0.5,6,9,0.6666666666666666,0.6923076923076923,2,4,0.5,2,6,8,0,0,0,1,5,20,12
2024-11-12,PHI,,NYK,L 3-20.0,*,19,1,7,0.143,1,5,0.2,0,2,0.0,0.21428571428571427,0,0,0.0,2,6,8,0,1,0,3,2,3,-9
2024-11-13,PHI,,CLE,L 10-3.0,*,31,4,10,0.4,1,5,0.2,3,5,0.6,0.45,1,2,0.5,3,6,9,5,1,0,1,1,10,-4
2024-11-15,PHI,@,ORL,L 4-10.0,*,24,2,4,0.5,0,1,0.0,2,3,0.6666666666666666,0.5,0,0,0.0,0,2,2,1,0,1,0,3,4,-13
2024-11-18,PHI,@,MIA,L 3-4.0,*,10,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,1,2,0.5,0,4,4,1,0,0,0,1,3,-6
2024-11-20,PHI,@,MEM,L 17-3.0,*,19,6,8,0.75,5,6,0.833,1,2,0.5,1.0625,0,0,0.0,3,1,4,2,0,1,1,3,17,-4
2024-11-22,PHI,,BRK,W 10-17.0,*,31,4,12,0.333,2,4,0.5,2,8,0.25,0.4166666666666667,0,0,0.0,3,8,11,3,1,1,2,3,10,10
2024-11-24,PHI,,LAC,L 6-10.0,*,27,2,6,0.333,1,4,0.25,1,2,0.5,0.4166666666666667,1,1,1.0,3,3,6,0,0,1,1,3,6,-12
2024-11-27,PHI,,HOU,L 22-6.0,*,43,7,12,0.583,4,6,0.667,3,6,0.5,0.75,4,8,0.5,3,4,7,2,1,1,2,4,22,-1
2024-11-30,PHI,@,DET,W 7-22.0,*,25,3,6,0.5,1,2,0.5,2,4,0.5,0.5833333333333334,0,0,0.0,1,7,8,1,0,0,1,1,7,14
2024-12-03,PHI,@,CHO,W 7-7.0,*,33,3,10,0.3,0,6,0.0,3,4,0.75,0.3,1,2,0.5,5,7,12,4,1,1,3,3,7,6
2024-12-04,PHI,,ORL,L 15-7.0,*,37,6,8,0.75,2,4,0.5,4,4,1.0,0.875,1,2,0.5,3,4,7,4,1,0,1,5,15,10
2024-12-06,PHI,,ORL,W 16-15.0,*,33,5,8,0.625,1,3,0.333,4,5,0.8,0.6875,5,9,0.556,0,3,3,4,1,0,2,2,16,-5
2024-12-08,PHI,@,CHI,W 4-16.0,*,14,2,5,0.4,0,2,0.0,2,3,0.6666666666666666,0.4,0,0,0.0,0,3,3,0,0,0,0,0,4,-11
2024-12-13,PHI,,IND,L 4-4.0,*,14,0,3,0.0,0,3,0.0,0,0,0.0,0.0,4,4,1.0,0,1,1,0,0,0,2,0,4,-7
2024-12-16,PHI,@,CHO,W 0-4.0,*,18,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,0,3,3,1,0,0,0,2,0,3
2024-12-20,PHI,,CHO,W 9-0.0,*,14,4,7,0.571,0,1,0.0,4,6,0.6666666666666666,0.5714285714285714,1,2,0.5,3,2,5,2,0,0,2,1,9,-2
2024-12-21,PHI,@,CLE,L 7-9.0,*,23,3,5,0.6,1,3,0.333,2,2,1.0,0.7,0,0,0.0,0,3,3,1,2,0,3,1,7,-14
2024-12-23,PHI,,SAS,W 17-7.0,*,32,6,8,0.75,3,5,0.6,3,3,1.0,0.9375,2,2,1.0,1,3,4,2,4,1,2,2,17,7
2024-12-25,PHI,@,BOS,W 12-17.0,*,21,4,9,0.444,2,4,0.5,2,5,0.4,0.5555555555555556,2,2,1.0,1,3,4,1,1,0,0,3,12,18
2024-12-28,PHI,@,UTA,W 12-12.0,*,22,4,7,0.571,2,4,0.5,2,3,0.6666666666666666,0.7142857142857143,2,2,1.0,5,3,8,2,0,0,0,5,12,3
2024-12-30,PHI,@,POR,W 16-12.0,*,28,6,9,0.667,2,4,0.5,4,5,0.8,0.7777777777777778,2,3,0.667,0,4,4,1,1,1,2,1,16,17
2025-01-01,PHI,@,SAC,L 8-16.0,*,30,3,6,0.5,2,5,0.4,1,1,1.0,0.6666666666666666,0,0,0.0,0,1,1,3,0,1,0,3,8,-17
2025-01-02,PHI,@,GSW,L 13-8.0,*,31,4,6,0.667,1,2,0.5,3,4,0.75,0.75,4,4,1.0,2,4,6,2,0,0,0,2,13,-20
2025-01-04,PHI,@,BRK,W 3-13.0,*,26,1,4,0.25,0,3,0.0,1,1,1.0,0.25,1,2,0.5,1,5,6,0,2,0,0,0,3,13
2025-01-06,PHI,,PHO,L 14-3.0,*,36,5,12,0.417,3,8,0.375,2,4,0.5,0.5416666666666666,1,2,0.5,5,5,10,1,0,1,0,3,14,-9
2025-01-08,PHI,,WAS,W 21-14.0,*,34,6,11,0.545,5,7,0.714,1,4,0.25,0.7727272727272727,4,4,1.0,4,4,8,3,1,2,1,1,21,16
2025-01-10,PHI,,NOP,L 6-21.0,*,31,3,5,0.6,0,1,0.0,3,4,0.75,0.6,0,0,0.0,1,6,7,0,1,0,2,4,6,4
2025-01-12,PHI,@,ORL,L 8-6.0,*,39,3,6,0.5,0,2,0.0,3,4,0.75,0.5,2,2,1.0,1,2,3,2,1,1,3,4,8,-16
2025-01-14,PHI,,OKC,L 17-8.0,*,31,6,9,0.667,3,5,0.6,3,4,0.75,0.8333333333333334,2,4,0.5,5,2,7,4,0,0,1,3,17,-18
2025-01-15,PHI,,NYK,L 9-17.0,*,38,4,8,0.5,1,4,0.25,3,4,0.75,0.5625,0,0,0.0,4,1,5,6,0,0,2,4,9,-10
2025-01-21,PHI,@,DEN,L 22-9.0,*,24,8,13,0.615,4,5,0.8,4,8,0.5,0.7692307692307693,2,3,0.667,2,1,3,3,0,0,0,3,22,-5
2025-01-24,PHI,,CLE,W 12-22.0,*,36,4,12,0.333,2,6,0.333,2,6,0.3333333333333333,0.4166666666666667,2,2,1.0,3,10,13,3,0,2,3,3,12,-3
2025-01-25,PHI,@,CHI,W 6-12.0,*,29,3,10,0.3,0,5,0.0,3,5,0.6,0.3,0,0,0.0,2,4,6,4,0,0,3,3,6,10
2025-01-28,PHI,,LAL,W 14-6.0,*,27,6,9,0.667,0,0,0.0,6,9,0.6666666666666666,0.6666666666666666,2,2,1.0,2,3,5,3,4,0,2,1,14,11
2025-01-29,PHI,,SAC,W 9-14.0,*,28,4,9,0.444,1,3,0.333,3,6,0.5,0.5,0,0,0.0,0,6,6,3,1,0,1,3,9,5
2025-01-31,PHI,,DEN,L 28-9.0,*,36,12,17,0.706,4,7,0.571,8,10,0.8,0.8235294117647058,0,0,0.0,4,3,7,2,3,0,1,2,28,1
2025-02-02,PHI,,BOS,L 21-28.0,*,36,8,13,0.615,2,4,0.5,6,9,0.6666666666666666,0.6923076923076923,3,3,1.0,0,6,6,0,0,0,1,2,21,-10
2025-02-04,PHI,,DAL,W 19-21.0,*,35,7,8,0.875,0,1,0.0,7,7,1.0,0.875,5,5,1.0,2,6,8,4,0,0,1,2,19,7
2025-02-05,PHI,,MIA,L 9-19.0,*,30,3,8,0.375,1,2,0.5,2,6,0.3333333333333333,0.4375,2,2,1.0,2,7,9,2,2,1,2,2,9,-16
2025-02-09,PHI,@,MIL,L 18-9.0,*,25,7,10,0.7,3,6,0.5,4,4,1.0,0.85,1,1,1.0,1,1,2,1,1,0,0,4,18,-5
2025-02-11,PHI,,TOR,L 8-18.0,*,22,2,9,0.222,2,6,0.333,0,3,0.0,0.3333333333333333,2,2,1.0,3,3,6,2,1,0,1,2,8,6
2025-02-12,PHI,@,BRK,L 5-8.0,*,21,2,5,0.4,1,3,0.333,1,2,0.5,0.5,0,0,0.0,1,1,2,1,0,0,2,0,5,3
2025-02-20,PHI,,BOS,L 4-5.0,*,25,2,6,0.333,0,1,0.0,2,5,0.4,0.3333333333333333,0,0,0.0,3,5,8,0,1,0,0,3,4,-4
2025-02-22,PHI,,BRK,L 5-4.0,*,23,1,4,0.25,1,3,0.333,0,1,0.0,0.375,2,2,1.0,3,5,8,1,3,2,2,1,5,5
2025-02-24,PHI,,CHI,L 0-5.0,*,13,0,4,0.0,0,3,0.0,0,1,0.0,0.0,0,0,0.0,1,0,1,1,1,0,0,1,0,-15
2025-03-01,PHI,,GSW,W 18-0.0,*,27,5,8,0.625,5,7,0.714,0,1,0.0,0.9375,3,4,0.75,1,5,6,5,0,0,2,1,18,4
2025-03-03,PHI,,POR,L 9-18.0,*,35,3,5,0.6,2,4,0.5,1,1,1.0,0.8,1,2,0.5,1,2,3,3,0,0,0,1,9,-4
2025-03-04,PHI,@,MIN,L 18-9.0,*,36,7,14,0.5,1,5,0.2,6,9,0.6666666666666666,0.5357142857142857,3,4,0.75,3,4,7,0,2,0,1,3,18,-7
2025-03-06,PHI,@,BOS,L 4-18.0,*,31,2,7,0.286,0,3,0.0,2,4,0.5,0.2857142857142857,0,0,0.0,2,2,4,4,0,0,2,3,4,-15
2025-03-09,PHI,,UTA,W 0-4.0,*,12,0,3,0.0,0,2,0.0,0,1,0.0,0.0,0,0,0.0,1,1,2,0,0,0,1,1,0,-18
