Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,PHI,,MIL,L 7-7.0,*,9,1,2,0.5,1,1,1.0,0,1,0.0,0.75,4,4,1.0,0,1,1,0,0,0,1,1,7,1
2024-10-25,PHI,@,TOR,L 0-7.0,*,4,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1
2024-10-30,PHI,,DET,L 2-0.0,*,7,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,0,1,1,0,0,0,0,0,2,1
2024-11-02,PHI,,MEM,L 0-2.0,*,8,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,3,0,0,0,0,0,1
2024-11-06,PHI,@,LAC,L 7-0.0,*,10,3,4,0.75,1,2,0.5,2,2,1.0,0.875,0,0,0.0,0,1,1,0,0,0,1,1,7,7
2024-11-08,PHI,@,LAL,L 2-7.0,*,15,0,4,0.0,0,1,0.0,0,3,0.0,0.0,2,2,1.0,1,2,3,2,0,0,0,0,2,3
2024-11-12,PHI,,NYK,L 0-2.0,*,1,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0
2024-11-13,PHI,,CLE,L 0-0.0,*,11,0,4,0.0,0,2,0.0,0,2,0.0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,0,0
2024-11-15,PHI,@,ORL,L 0-0.0,*,1,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,1,0,0,0,0,0,1
2024-11-18,PHI,@,MIA,L 4-0.0,*,9,2,3,0.667,0,1,0.0,2,2,1.0,0.6666666666666666,0,0,0.0,0,1,1,0,0,0,1,0,4,-3
2024-11-20,PHI,@,MEM,L 4-4.0,*,13,2,4,0.5,0,0,0.0,2,4,0.5,0.5,0,0,0.0,1,0,1,1,1,0,0,2,4,-12
2024-11-22,PHI,,BRK,W 0-4.0,*,12,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-9
2024-11-24,PHI,,LAC,L 9-0.0,*,19,3,10,0.3,1,6,0.167,2,4,0.5,0.35,2,2,1.0,0,0,0,1,0,0,0,1,9,13
2024-11-27,PHI,,HOU,L 12-9.0,*,27,5,7,0.714,2,3,0.667,3,4,0.75,0.8571428571428571,0,0,0.0,1,9,10,1,1,1,1,2,12,9
2024-11-30,PHI,@,DET,W 17-12.0,*,27,5,7,0.714,1,3,0.333,4,4,1.0,0.7857142857142857,6,7,0.857,1,4,5,1,1,1,0,3,17,-17
2024-12-03,PHI,@,CHO,W 2-17.0,*,10,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,0,1,1,2,0,0,0,1,2,-5
2024-12-04,PHI,,ORL,L 9-2.0,*,18,2,6,0.333,1,2,0.5,1,4,0.25,0.4166666666666667,4,6,0.667,0,0,0,1,0,1,0,0,9,-14
