Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-11-20,MEM,,PHI,W 0-0.0,*,9,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,2,0,1,1,0,0,0
2024-11-23,MEM,@,CHI,W 2-0.0,*,12,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,1,1,0,0,0,0,2,2,10
2024-12-08,MEM,@,WAS,W 14-2.0,*,25,4,8,0.5,2,4,0.5,2,4,0.5,0.625,4,4,1.0,1,3,4,5,1,0,1,3,14,10
2024-12-19,MEM,,GSW,W 5-14.0,*,8,2,3,0.667,1,1,1.0,1,2,0.5,0.8333333333333334,0,0,0.0,0,1,1,0,0,0,1,0,5,-4
2024-12-21,MEM,@,ATL,W 0-5.0,*,2,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-3
2024-12-26,MEM,,TOR,W 0-0.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2024-12-29,MEM,@,OKC,L 7-0.0,*,22,1,5,0.2,1,3,0.333,0,2,0.0,0.3,4,4,1.0,2,3,5,4,0,0,1,1,7,0
2024-12-31,MEM,@,PHO,W 2-7.0,*,16,1,4,0.25,0,3,0.0,1,1,1.0,0.25,0,0,0.0,2,2,4,3,2,0,1,3,2,9
2025-01-04,MEM,@,GSW,L 7-2.0,*,13,3,4,0.75,0,1,0.0,3,3,1.0,0.75,1,1,1.0,0,1,1,1,0,0,0,0,7,3
2025-01-06,MEM,,DAL,W 3-7.0,*,10,1,3,0.333,1,3,0.333,0,0,0.0,0.5,0,0,0.0,0,0,0,1,0,0,0,1,3,-2
2025-03-01,MEM,,SAS,L 0-3.0,*,5,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-15
2025-03-05,MEM,,OKC,L 2-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,2,2,1.0,0,0,0,0,0,0,0,0,2,2
2025-03-10,MEM,,PHO,W 16-2.0,*,20,5,9,0.556,4,7,0.571,1,2,0.5,0.7777777777777778,2,2,1.0,2,1,3,1,3,0,0,3,16,-1
2025-03-14,MEM,,CLE,L 3-16.0,*,7,1,4,0.25,1,4,0.25,0,0,0.0,0.375,0,0,0.0,0,0,0,2,0,0,0,2,3,15
2025-03-15,MEM,,MIA,W 6-3.0,*,18,2,5,0.4,2,4,0.5,0,1,0.0,0.6,0,0,0.0,1,1,2,3,0,0,0,1,6,7
2025-03-17,MEM,@,SAC,L 7-6.0,*,15,2,5,0.4,1,3,0.333,1,2,0.5,0.5,2,2,1.0,1,2,3,2,0,0,0,0,7,-17
2025-03-19,MEM,@,POR,L 0-7.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,5
2025-03-21,MEM,@,LAC,L 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1
2025-03-25,MEM,@,UTA,W 4-0.0,*,7,1,3,0.333,0,1,0.0,1,2,0.5,0.3333333333333333,2,2,1.0,0,2,2,1,0,0,0,0,4,4
2025-03-27,MEM,@,OKC,L 0-4.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1
2025-03-31,MEM,,BOS,L 0-0.0,*,1,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2025-04-05,MEM,@,DET,W 3-0.0,*,5,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,0,0,0,0,0,0,0,3,4
2025-04-08,MEM,@,CHO,W 2-3.0,*,8,1,4,0.25,0,3,0.0,1,1,1.0,0.25,0,0,0.0,1,0,1,2,0,0,1,2,2,-1
2025-04-10,MEM,,MIN,L 0-2.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-2
2025-04-13,MEM,,DAL,W 23-0.0,*,37,8,19,0.421,5,12,0.417,3,7,0.42857142857142855,0.5526315789473685,2,2,1.0,2,0,2,7,3,0,0,3,23,18
