Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2025-01-20,MEM,,MIN,W 4-4.0,*,11,2,5,0.4,0,3,0.0,2,2,1.0,0.4,0,0,0.0,0,1,1,0,0,0,0,0,4,-4
2025-01-22,MEM,,CHO,W 3-4.0,*,10,1,2,0.5,1,1,1.0,0,1,0.0,0.75,0,0,0.0,0,2,2,0,0,0,3,0,3,-4
2025-01-24,MEM,,NOP,W 10-3.0,*,22,4,12,0.333,1,4,0.25,3,8,0.375,0.375,1,1,1.0,2,5,7,0,0,0,2,0,10,-11
2025-01-25,MEM,,UTA,W 15-10.0,*,24,5,12,0.417,2,8,0.25,3,4,0.75,0.5,3,4,0.75,2,4,6,3,1,0,0,3,15,2
2025-01-27,MEM,@,NYK,L 8-15.0,*,17,2,8,0.25,1,4,0.25,1,4,0.25,0.3125,3,4,0.75,1,0,1,1,1,0,1,2,8,5
2025-01-30,MEM,,HOU,W 0-8.0,*,9,0,5,0.0,0,3,0.0,0,2,0.0,0.0,0,0,0.0,0,0,0,0,0,1,1,1,0,-14
2025-02-02,MEM,@,MIL,W 5-0.0,*,17,2,7,0.286,1,5,0.2,1,2,0.5,0.35714285714285715,0,0,0.0,2,6,8,2,0,1,0,1,5,-1
2025-02-03,MEM,,SAS,W 27-5.0,*,28,11,20,0.55,4,9,0.444,7,11,0.6363636363636364,0.65,1,1,1.0,0,4,4,1,3,0,4,1,27,8
2025-02-05,MEM,@,TOR,W 17-27.0,*,21,5,8,0.625,1,3,0.333,4,5,0.8,0.6875,6,7,0.857,5,1,6,1,0,0,2,1,17,1
2025-02-08,MEM,,OKC,L 11-17.0,*,20,3,7,0.429,2,4,0.5,1,3,0.3333333333333333,0.5714285714285714,3,6,0.5,0,1,1,0,0,0,2,0,11,-12
2025-02-11,MEM,@,PHO,W 3-11.0,*,13,1,3,0.333,1,2,0.5,0,1,0.0,0.5,0,0,0.0,0,0,0,1,0,0,1,1,3,-9
2025-02-12,MEM,@,LAC,L 15-3.0,*,22,6,11,0.545,2,4,0.5,4,7,0.5714285714285714,0.6363636363636364,1,3,0.333,2,6,8,3,1,0,1,1,15,14
2025-02-20,MEM,@,IND,L 9-15.0,*,17,3,10,0.3,1,4,0.25,2,6,0.3333333333333333,0.35,2,2,1.0,2,2,4,0,0,1,1,1,9,-13
2025-02-21,MEM,@,ORL,W 12-9.0,*,17,4,5,0.8,3,3,1.0,1,2,0.5,1.1,1,2,0.5,1,1,2,0,0,0,0,4,12,4
2025-02-23,MEM,@,CLE,L 0-12.0,*,4,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,1,0,-7
2025-02-25,MEM,,PHO,W 0-0.0,*,8,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,3,0,0,1,1,0,-1
2025-03-01,MEM,,SAS,L 4-0.0,*,10,1,2,0.5,0,0,0.0,1,2,0.5,0.5,2,2,1.0,0,1,1,1,0,0,0,1,4,-10
2025-03-03,MEM,,ATL,L 11-4.0,*,28,3,11,0.273,2,6,0.333,1,5,0.2,0.36363636363636365,3,4,0.75,2,5,7,3,0,1,5,1,11,-2
2025-03-05,MEM,,OKC,L 6-11.0,*,20,2,7,0.286,2,3,0.667,0,4,0.0,0.42857142857142855,0,0,0.0,1,2,3,2,0,0,0,3,6,4
2025-03-07,MEM,@,DAL,W 5-6.0,*,13,2,4,0.5,1,1,1.0,1,3,0.3333333333333333,0.625,0,0,0.0,0,2,2,0,0,1,1,0,5,-6
2025-03-09,MEM,@,NOP,W 0-5.0,*,12,0,4,0.0,0,4,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,1,1,0,1
2025-03-10,MEM,,PHO,W 14-0.0,*,26,6,12,0.5,2,6,0.333,4,6,0.6666666666666666,0.5833333333333334,0,0,0.0,2,2,4,3,2,0,2,1,14,-2
2025-03-12,MEM,,UTA,W 8-14.0,*,17,3,6,0.5,2,4,0.5,1,2,0.5,0.6666666666666666,0,0,0.0,0,4,4,0,1,0,0,1,8,-15
2025-03-14,MEM,,CLE,L 4-8.0,*,14,2,9,0.222,0,2,0.0,2,7,0.2857142857142857,0.2222222222222222,0,0,0.0,2,4,6,1,0,0,0,0,4,1
2025-03-15,MEM,,MIA,W 5-4.0,*,8,1,4,0.25,1,4,0.25,0,0,0.0,0.375,2,2,1.0,0,2,2,0,1,0,0,1,5,3
2025-04-05,MEM,@,DET,W 0-5.0,*,11,0,5,0.0,0,0,0.0,0,5,0.0,0.0,0,0,0.0,2,2,4,0,1,0,0,1,0,-10
2025-04-08,MEM,@,CHO,W 6-0.0,*,5,2,5,0.4,1,3,0.333,1,2,0.5,0.5,1,2,0.5,0,2,2,0,1,0,1,0,6,-3
2025-04-10,MEM,,MIN,L 2-6.0,*,1,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,1,1,0,0,0,0,0,2,-2
2025-04-13,MEM,,DAL,W 5-2.0,*,34,2,12,0.167,1,3,0.333,1,9,0.1111111111111111,0.20833333333333334,0,0,0.0,1,3,4,3,0,0,2,2,5,15
