Rk,Gcar,Gtm,Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,GmSc,+/-
1,349,1,2024-10-23,CHI,@,NOP,L 111-123,*,34:47,4,13,.308,0,5,.000,4,8,.500,.308,2,2,1.000,0,8,8,6,1,1,4,1,10,6.4,-6
2,350,2,2024-10-25,CHI,@,MIL,W 133-122,*,34:22,12,20,.600,7,13,.538,5,7,.714,.775,4,4,1.000,0,6,6,5,4,0,3,1,35,31.7,16
3,351,3,2024-10-26,CHI,,OKC,L 95-114,*,29:48,3,12,.250,0,9,.000,3,3,1.000,.250,3,6,.500,0,4,4,3,1,0,3,3,9,0.7,-20
4,352,4,2024-10-28,CHI,@,MEM,W 126-123,*,32:00,6,15,.400,5,10,.500,1,5,.200,.567,3,3,1.000,1,1,2,5,0,0,0,2,20,15.6,8
5,353,5,2024-10-30,CHI,,ORL,W 102-99,*,37:22,8,16,.500,4,10,.400,4,6,.667,.625,1,2,.500,0,2,2,3,1,0,2,2,21,13.5,-2
6,354,6,2024-11-01,CHI,@,BRK,L 112-120,*,34:19,6,13,.462,5,9,.556,1,4,.250,.654,4,5,.800,1,3,4,4,0,0,3,4,21,13.7,4
7,355,7,2024-11-04,CHI,,UTA,L 126-135,*,34:17,10,19,.526,6,9,.667,4,10,.400,.684,2,2,1.000,0,4,4,6,2,0,3,4,28,21.5,-4
8,356,8,2024-11-06,CHI,@,DAL,L 99-119,*,28:33,3,13,.231,1,7,.143,2,6,.333,.269,1,2,.500,0,1,1,5,1,0,4,1,8,0.1,-25
9,357,9,2024-11-07,CHI,,MIN,L 119-135,*,33:59,9,15,.600,4,9,.444,5,6,.833,.733,2,2,1.000,0,0,0,8,0,0,3,4,24,18.1,-8
10,358,10,2024-11-09,CHI,@,ATL,W 125-113,*,32:55,6,14,.429,2,9,.222,4,5,.800,.500,4,4,1.000,0,4,4,5,3,0,2,3,18,15.1,2
11,359,11,2024-11-11,CHI,,CLE,L 113-119,*,37:18,5,13,.385,5,11,.455,0,2,.000,.577,5,5,1.000,0,7,7,6,4,1,5,2,20,18.1,4
12,360,12,2024-11-13,CHI,@,NYK,W 124-123,*,35:34,6,16,.375,2,9,.222,4,7,.571,.438,8,8,1.000,0,1,1,4,1,0,3,4,22,12.7,-8
13,361,13,2024-11-15,CHI,@,CLE,L 126-144,*,29:53,8,15,.533,6,11,.545,2,4,.500,.733,7,7,1.000,0,1,1,3,2,0,4,3,29,20.9,-11
14,362,14,2024-11-17,CHI,,HOU,L 107-143,*,24:56,3,8,.375,2,4,.500,1,4,.250,.500,0,0,,1,1,2,4,0,1,1,1,8,6.7,-17
15,363,15,2024-11-18,CHI,@,DET,W 122-112,*,33:15,9,14,.643,5,10,.500,4,4,1.000,.821,2,2,1.000,0,4,4,4,0,1,1,3,25,21.3,-3
16,364,16,2024-11-20,CHI,@,MIL,L 106-122,*,31:51,6,15,.400,2,8,.250,4,7,.571,.467,0,0,,0,2,2,2,0,0,3,4,14,3.3,0
