Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,CHI,@,NOP,L 3-3.0,*,2,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,0,0,0,0,0,0,0,3,3
2024-10-26,CHI,,OKC,L 3-3.0,*,4,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,0,0,0,1,0,0,0,0,3,1
2024-11-06,CHI,@,DAL,L 7-3.0,*,8,1,2,0.5,1,2,0.5,0,0,0.0,0.75,4,6,0.667,0,2,2,1,0,0,0,0,7,5
2024-11-07,CHI,,MIN,L 0-7.0,*,2,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
2024-11-15,CHI,@,CLE,L 2-0.0,*,1,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,2,-3
2024-11-17,CHI,,HOU,L 6-2.0,*,12,2,4,0.5,0,2,0.0,2,2,1.0,0.5,2,2,1.0,1,1,2,0,0,0,0,1,6,-6
2024-11-20,CHI,@,MIL,L 0-6.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2024-11-23,CHI,,MEM,L 3-0.0,*,5,1,1,1.0,1,1,1.0,0,0,0.0,1.5,0,0,0.0,1,1,2,0,0,0,0,0,3,9
2024-11-26,CHI,@,WAS,W 0-3.0,*,2,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,1,1,2,1,0,0,0,0,0,-5
2024-11-27,CHI,@,ORL,L 5-0.0,*,4,2,3,0.667,1,1,1.0,1,2,0.5,0.8333333333333334,0,0,0.0,0,2,2,0,0,0,0,1,5,8
2024-12-02,CHI,,BRK,W 0-5.0,*,4,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,1,3,4,1,0,0,1,1,0,2
2024-12-05,CHI,@,SAS,W 0-0.0,*,4,0,1,0.0,0,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,2,0,1
2024-12-23,CHI,,MIL,L 2-0.0,*,4,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,0,2,2,1,0,0,0,0,2,1
2025-01-08,CHI,@,IND,L 5-2.0,*,14,2,5,0.4,1,2,0.5,1,3,0.3333333333333333,0.5,0,0,0.0,1,2,3,3,0,0,0,2,5,-8
2025-01-10,CHI,,WAS,W 0-5.0,*,3,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1
2025-01-15,CHI,,ATL,L 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,-2
