Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,GSW,@,POR,W 8-2.0,*,14,3,4,0.75,0,1,0.0,3,3,1.0,0.75,2,2,1.0,0,1,1,3,2,0,0,0,8,26
2024-10-25,GSW,@,UTA,W 4-8.0,*,13,2,3,0.667,0,1,0.0,2,2,1.0,0.6666666666666666,0,0,0.0,0,1,1,2,3,0,0,1,4,10
2024-10-27,GSW,,LAC,L 6-4.0,*,14,2,5,0.4,0,1,0.0,2,4,0.5,0.4,2,2,1.0,2,1,3,0,0,0,0,1,6,-3
2024-10-29,GSW,,NOP,W 7-6.0,*,8,3,5,0.6,1,2,0.5,2,3,0.6666666666666666,0.7,0,0,0.0,1,0,1,0,0,1,1,0,7,-3
2024-10-30,GSW,,NOP,W 0-7.0,*,7,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,1,0,1,2,0,0,1,2,0,-5
2024-11-02,GSW,@,HOU,W 3-0.0,*,11,1,2,0.5,1,1,1.0,0,1,0.0,0.75,0,0,0.0,0,1,1,0,1,0,0,2,3,-2
2024-11-04,GSW,@,WAS,W 6-3.0,*,16,3,3,1.0,0,0,0.0,3,3,1.0,1.0,0,0,0.0,1,2,3,3,0,0,1,2,6,4
2024-11-06,GSW,@,BOS,W 6-6.0,*,18,3,4,0.75,0,1,0.0,3,3,1.0,0.75,0,1,0.0,2,1,3,1,1,2,2,2,6,7
2024-11-08,GSW,@,CLE,L 8-6.0,*,10,4,4,1.0,0,0,0.0,4,4,1.0,1.0,0,1,0.0,1,1,2,1,0,1,0,2,8,-9
2024-11-10,GSW,@,OKC,W 7-8.0,*,12,3,3,1.0,0,0,0.0,3,3,1.0,1.0,1,2,0.5,1,0,1,1,0,0,1,5,7,2
2024-11-12,GSW,,DAL,W 0-7.0,*,7,0,1,0.0,0,0,0.0,0,1,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,4
2024-11-15,GSW,,MEM,W 2-0.0,*,11,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,0.0,1,2,3,0,1,0,2,0,2,-6
2024-11-18,GSW,@,LAC,L 0-2.0,*,12,0,4,0.0,0,2,0.0,0,2,0.0,0.0,0,0,0.0,1,3,4,2,1,0,0,1,0,3
2024-11-20,GSW,,ATL,W 6-0.0,*,6,3,4,0.75,0,1,0.0,3,3,1.0,0.75,0,0,0.0,0,2,2,0,0,0,0,0,6,7
2024-11-22,GSW,@,NOP,W 4-6.0,*,16,2,4,0.5,0,1,0.0,2,3,0.6666666666666666,0.5,0,0,0.0,1,0,1,1,2,0,0,1,4,3
2024-11-23,GSW,@,SAS,L 5-4.0,*,13,2,4,0.5,1,2,0.5,1,2,0.5,0.625,0,0,0.0,0,1,1,1,0,1,1,2,5,7
2024-11-25,GSW,,BRK,L 8-5.0,*,22,4,9,0.444,0,2,0.0,4,7,0.5714285714285714,0.4444444444444444,0,0,0.0,4,5,9,4,2,0,0,2,8,-5
2024-11-27,GSW,,OKC,L 2-8.0,*,7,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,1,1,0,0,1,0,0,2,-8
2024-11-30,GSW,@,PHO,L 0-2.0,*,12,0,3,0.0,0,1,0.0,0,2,0.0,0.0,0,0,0.0,1,2,3,0,0,0,0,0,0,-12
2024-12-03,GSW,@,DEN,L 11-0.0,*,14,5,6,0.833,1,2,0.5,4,4,1.0,0.9166666666666666,0,0,0.0,0,1,1,2,0,0,0,1,11,18
2024-12-05,GSW,,HOU,W 6-11.0,*,18,3,7,0.429,0,3,0.0,3,4,0.75,0.42857142857142855,0,0,0.0,3,3,6,1,1,0,0,5,6,-14
2024-12-06,GSW,,MIN,L 1-6.0,*,17,0,3,0.0,0,1,0.0,0,2,0.0,0.0,1,2,0.5,1,5,6,1,1,1,2,1,1,-14
2024-12-08,GSW,,MIN,W 8-1.0,*,27,4,8,0.5,0,2,0.0,4,6,0.6666666666666666,0.5,0,1,0.0,4,1,5,2,2,2,1,3,8,1
2024-12-11,GSW,@,HOU,L 4-8.0,*,18,2,4,0.5,0,2,0.0,2,2,1.0,0.5,0,0,0.0,3,4,7,2,2,0,2,1,4,-14
2024-12-15,GSW,,DAL,L 4-4.0,*,11,2,5,0.4,0,2,0.0,2,3,0.6666666666666666,0.4,0,0,0.0,4,0,4,1,1,1,0,1,4,6
