Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-12-23,MIN,@,ATL,L 2-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,2,2,1.0,0,0,0,0,1,0,0,0,2,4
2025-01-09,MIN,@,ORL,W 0-2.0,*,3,0,2,0.0,0,1,0.0,0,1,0.0,0.0,0,0,0.0,1,1,2,0,0,0,0,1,0,-5
2025-01-13,MIN,@,WAS,W 0-0.0,*,1,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,1,0,0,-3
2025-01-25,MIN,,DEN,W 0-0.0,*,4,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,0,2,2,0,0,0,0,0,0,1
2025-01-30,MIN,@,UTA,W 6-0.0,*,4,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,4,4,1.0,2,1,3,0,0,0,1,1,6,-2
2025-02-05,MIN,,CHI,W 2-6.0,*,1,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,1,1,0,0,0,0,0,2,2
2025-02-10,MIN,@,CLE,L 4-2.0,*,5,1,4,0.25,0,2,0.0,1,2,0.5,0.25,2,2,1.0,0,1,1,0,0,1,0,0,4,5
2025-02-13,MIN,,OKC,W 0-4.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-4
2025-03-02,MIN,@,PHO,W 2-0.0,*,2,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,0,0,0,1,0,0,0,2,-3
2025-03-04,MIN,,PHI,W 2-2.0,*,3,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,1,1,0,0,0,0,0,2,-8
2025-03-30,MIN,,DET,W 0-2.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1
2025-04-03,MIN,@,BRK,W 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0
2025-04-10,MIN,@,MEM,W 2-0.0,*,1,1,1,1.0,0,0,0.0,1,1,1.0,1.0,0,0,0.0,0,0,0,0,0,0,0,0,2,2
2025-04-19,MIN,@,LAL,W 0-0.0,*,2,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,1,1,0,0,0,0,0,0,1
