Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,PHI,,MIL,L 10-10.0,*,25,4,8,0.5,0,1,0.0,4,7,0.5714285714285714,0.5,2,2,1.0,5,8,13,0,0,0,1,5,10,-6
2024-10-25,PHI,@,TOR,L 11-10.0,*,22,4,11,0.364,0,0,0.0,4,11,0.36363636363636365,0.36363636363636365,3,8,0.375,6,3,9,0,4,2,2,5,11,-15
2024-10-27,PHI,@,IND,W 9-11.0,*,37,4,6,0.667,0,1,0.0,4,5,0.8,0.6666666666666666,1,1,1.0,5,12,17,1,2,1,4,5,9,0
2024-10-30,PHI,,DET,L 9-9.0,*,28,3,5,0.6,0,0,0.0,3,5,0.6,0.6,3,6,0.5,4,7,11,0,1,0,1,3,9,-8
2024-11-02,PHI,,MEM,L 4-9.0,*,29,1,7,0.143,0,1,0.0,1,6,0.16666666666666666,0.14285714285714285,2,2,1.0,2,7,9,2,1,0,4,3,4,-15
2024-11-04,PHI,@,PHO,L 8-4.0,*,15,3,5,0.6,0,0,0.0,3,5,0.6,0.6,2,2,1.0,0,5,5,0,3,0,5,2,8,-11
2024-11-06,PHI,@,LAC,L 9-8.0,*,32,4,6,0.667,1,1,1.0,3,5,0.6,0.75,0,2,0.0,4,6,10,1,0,1,1,2,9,-12
2024-11-08,PHI,@,LAL,L 14-9.0,*,22,6,12,0.5,0,0,0.0,6,12,0.5,0.5,2,7,0.286,5,7,12,0,3,0,0,4,14,-19
2024-11-10,PHI,,CHO,W 13-14.0,*,24,5,8,0.625,0,0,0.0,5,8,0.625,0.625,3,4,0.75,3,7,10,0,0,0,2,4,13,-10
2024-11-12,PHI,,NYK,L 5-13.0,*,18,2,4,0.5,0,0,0.0,2,4,0.5,0.5,1,2,0.5,1,3,4,1,0,1,0,1,5,-7
2024-11-15,PHI,@,ORL,L 2-5.0,*,4,1,3,0.333,0,0,0.0,1,3,0.3333333333333333,0.3333333333333333,0,0,0.0,1,4,5,0,0,0,1,0,2,2
2024-11-18,PHI,@,MIA,L 6-2.0,*,12,3,4,0.75,0,1,0.0,3,3,1.0,0.75,0,0,0.0,0,5,5,1,1,1,1,2,6,13
2024-11-20,PHI,@,MEM,L 11-6.0,*,13,5,9,0.556,0,0,0.0,5,9,0.5555555555555556,0.5555555555555556,1,3,0.333,4,2,6,0,3,0,2,0,11,-13
2024-11-22,PHI,,BRK,W 10-11.0,*,17,4,8,0.5,0,0,0.0,4,8,0.5,0.5,2,4,0.5,3,3,6,1,1,1,0,1,10,5
2024-11-24,PHI,,LAC,L 6-10.0,*,14,2,3,0.667,0,0,0.0,2,3,0.6666666666666666,0.6666666666666666,2,2,1.0,2,3,5,1,0,1,3,3,6,-9
