Date,Team,,Opp,Result,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,+/-
2024-10-23,IND,@,DET,W 0-0.0,*,6,0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0,0.0,0,2,2,0,0,1,0,2,0,1
2024-10-25,IND,@,NYK,L 4-0.0,*,12,2,4,0.5,0,1,0.0,2,3,0.6666666666666666,0.5,0,0,0.0,0,0,0,0,0,0,0,6,4,-13
2024-10-27,IND,,PHI,L 6-4.0,*,15,2,3,0.667,2,2,1.0,0,1,0.0,1.0,0,0,0.0,0,2,2,2,0,0,0,0,6,14
2024-10-28,IND,@,ORL,L 8-6.0,*,23,3,6,0.5,2,5,0.4,1,1,1.0,0.6666666666666666,0,0,0.0,1,0,1,0,0,0,0,2,8,1
2024-10-30,IND,,BOS,W 7-8.0,*,21,3,6,0.5,1,3,0.333,2,3,0.6666666666666666,0.5833333333333334,0,0,0.0,2,4,6,2,1,1,1,0,7,-3
2024-11-01,IND,@,NOP,L 20-7.0,*,33,7,12,0.583,6,11,0.545,1,1,1.0,0.8333333333333334,0,0,0.0,0,3,3,1,0,0,0,1,20,7
2024-11-04,IND,@,DAL,W 3-20.0,*,17,1,3,0.333,1,3,0.333,0,0,0.0,0.5,0,0,0.0,1,0,1,2,0,0,2,2,3,-6
2024-11-06,IND,,ORL,W 6-3.0,*,11,2,3,0.667,2,3,0.667,0,0,0.0,1.0,0,0,0.0,0,0,0,0,0,0,0,3,6,1
2024-11-08,IND,@,CHO,L 2-6.0,*,31,1,7,0.143,0,4,0.0,1,3,0.3333333333333333,0.14285714285714285,0,0,0.0,0,3,3,3,1,0,0,5,2,-9
2024-11-10,IND,,NYK,W 3-2.0,*,23,1,4,0.25,1,4,0.25,0,0,0.0,0.375,0,0,0.0,0,1,1,1,0,0,1,4,3,5
2024-11-13,IND,@,ORL,L 5-3.0,*,26,2,6,0.333,1,2,0.5,1,4,0.25,0.4166666666666667,0,0,0.0,1,2,3,1,1,1,0,2,5,-11
2024-11-15,IND,,MIA,L 8-5.0,*,29,3,7,0.429,2,6,0.333,1,1,1.0,0.5714285714285714,0,0,0.0,0,4,4,4,2,0,0,3,8,-22
2024-11-17,IND,,MIA,W 3-8.0,*,26,1,5,0.2,1,3,0.333,0,2,0.0,0.3,0,0,0.0,0,3,3,1,0,1,1,3,3,6
2024-12-19,IND,@,PHO,W 2-3.0,*,16,1,4,0.25,0,3,0.0,1,1,1.0,0.25,0,0,0.0,1,1,2,0,1,1,0,4,2,11
2024-12-22,IND,@,SAC,W 14-2.0,*,17,5,5,1.0,4,4,1.0,1,1,1.0,1.4,0,0,0.0,0,1,1,0,0,0,0,2,14,6
2024-12-23,IND,@,GSW,W 0-14.0,*,11,0,2,0.0,0,2,0.0,0,0,0.0,0.0,0,0,0.0,1,3,4,0,0,0,0,0,0,-22
2024-12-26,IND,,OKC,L 5-0.0,*,22,2,3,0.667,1,2,0.5,1,1,1.0,0.8333333333333334,0,0,0.0,0,1,1,2,1,0,2,2,5,-1
2024-12-27,IND,@,BOS,L 2-5.0,*,20,1,7,0.143,0,4,0.0,1,3,0.3333333333333333,0.14285714285714285,0,0,0.0,1,1,2,1,0,0,0,2,2,-18
2024-12-29,IND,@,BOS,W 8-2.0,*,21,3,8,0.375,2,5,0.4,1,3,0.3333333333333333,0.5,0,0,0.0,2,2,4,1,0,0,0,5,8,-4
2024-12-31,IND,,MIL,L 5-8.0,*,19,2,5,0.4,1,4,0.25,1,1,1.0,0.5,0,0,0.0,0,7,7,0,1,1,0,2,5,1
2025-01-02,IND,@,MIA,W 3-5.0,*,20,1,3,0.333,1,3,0.333,0,0,0.0,0.5,0,0,0.0,2,0,2,1,3,1,0,2,3,-4
2025-01-04,IND,,PHO,W 10-3.0,*,19,2,5,0.4,2,5,0.4,0,0,0.0,0.6,4,4,1.0,1,1,2,1,0,0,0,0,10,6
2025-01-06,IND,@,BRK,W 0-10.0,*,20,0,3,0.0,0,2,0.0,0,1,0.0,0.0,0,0,0.0,0,2,2,1,0,0,1,1,0,-1
2025-01-08,IND,,CHI,W 7-0.0,*,21,3,5,0.6,1,2,0.5,2,3,0.6666666666666666,0.7,0,0,0.0,3,4,7,0,0,0,0,4,7,-7
2025-01-10,IND,,GSW,W 5-7.0,*,20,2,6,0.333,1,3,0.333,1,3,0.3333333333333333,0.4166666666666667,0,0,0.0,0,2,2,0,0,0,0,2,5,-7
2025-01-12,IND,@,CLE,W 5-5.0,*,22,2,4,0.5,1,2,0.5,1,2,0.5,0.625,0,0,0.0,0,2,2,3,2,0,1,4,5,11
2025-01-14,IND,,CLE,L 7-5.0,*,32,1,6,0.167,1,4,0.25,0,2,0.0,0.25,4,5,0.8,0,3,3,2,1,1,1,2,7,-4
2025-01-16,IND,@,DET,W 2-7.0,*,16,1,2,0.5,0,0,0.0,1,2,0.5,0.5,0,0,0.0,0,0,0,0,1,0,0,0,2,5
2025-01-18,IND,,PHI,W 12-2.0,*,21,4,7,0.571,3,6,0.5,1,1,1.0,0.7857142857142857,1,1,1.0,1,2,3,2,0,0,0,1,12,17
2025-01-23,IND,,SAS,L 2-12.0,*,19,1,6,0.167,0,4,0.0,1,2,0.5,0.16666666666666666,0,0,0.0,0,2,2,0,1,0,0,1,2,-14
2025-01-25,IND,@,SAS,W 0-2.0,*,18,0,3,0.0,0,2,0.0,0,1,0.0,0.0,0,0,0.0,2,0,2,1,1,0,1,3,0,13
2025-01-29,IND,,DET,W 12-0.0,*,33,4,6,0.667,4,6,0.667,0,0,0.0,1.0,0,0,0.0,1,1,2,4,1,0,1,3,12,13
2025-02-01,IND,,ATL,W 6-12.0,*,20,2,3,0.667,1,2,0.5,1,1,1.0,0.8333333333333334,1,2,0.5,1,4,5,4,0,0,0,2,6,7
2025-02-03,IND,@,UTA,W 5-6.0,*,18,2,5,0.4,0,3,0.0,2,2,1.0,0.4,1,1,1.0,0,3,3,4,1,0,0,2,5,6
2025-02-04,IND,@,POR,L 9-5.0,*,21,4,10,0.4,1,6,0.167,3,4,0.75,0.45,0,0,0.0,3,1,4,2,1,1,0,1,9,1
2025-02-06,IND,@,LAC,W 12-9.0,*,15,5,7,0.714,2,4,0.5,3,3,1.0,0.8571428571428571,0,0,0.0,0,1,1,0,2,1,0,3,12,3
2025-02-08,IND,@,LAL,L 10-12.0,*,28,3,6,0.5,3,5,0.6,0,1,0.0,0.75,1,1,1.0,1,2,3,1,2,1,0,1,10,9
2025-02-11,IND,,NYK,L 12-10.0,*,14,4,5,0.8,2,3,0.667,2,2,1.0,1.0,2,2,1.0,0,0,0,0,1,0,0,1,12,4
2025-02-12,IND,@,WAS,W 4-12.0,*,24,1,4,0.25,0,1,0.0,1,3,0.3333333333333333,0.25,2,2,1.0,1,1,2,1,2,0,0,0,4,13
2025-02-20,IND,,MEM,W 7-4.0,*,14,3,6,0.5,1,4,0.25,2,2,1.0,0.5833333333333334,0,0,0.0,0,1,1,0,0,0,0,0,7,4
2025-02-23,IND,,LAC,W 2-7.0,*,17,0,2,0.0,0,2,0.0,0,0,0.0,0.0,2,2,1.0,0,4,4,0,0,0,0,3,2,2
